Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
denn daselbst sitzen die stühle zum gerichte,7,23,da sind die stühle hingestellt,737,0.48618167638778687,True,True
stühle des hauses davids,7,24,gerechtigkeit zu pflegen die stühle davids,737,0.5196207761764526,True,True
wünschet jerusalem glück es müsse wol gehen denen die dich lieben,7,25,drum wünscht jerusalem glück zu wol denen,737,0.3219892680644989,True,True
und alsbald thäten sich seine ohren auff,10,12,und seinen ruhm vermehret allezeit,635,0.4298751652240753,True,True
und das band seiner zungen ward los,10,13,das band der zungen ist entzwey,1271,0.5514718294143677,True,True
und redet recht. und er verbot ihnen/,10,14,und sein pflegen was thut er,1271,0.91,,False
sie soltens niemand sagen,10,15,noch solt es niemand sagen,1271,0.24851065874099731,True,True
hilff o mein herr jesu,17,0,hilff o herr jesu,191,0.1992960274219513,False,True
c das war damahls ein grosses und was sonderliches,18,36,der so groß und herrlich ist,365,0.5842764377593994,True,True
sie ist ein geistlich und unsterblich wesen,18,67,ists ist und bleibt in ewigkeit,1110,0.5447462797164917,True,True
d joh lass in h,18,68,aue luja d j,1110,0.5189118385314941,True,True
und sprach zu ihnen,18,91,und sprach zu ihnen,461,1.9046439772574253e-13,False,True
scherzeri cap iii §,18,128,der dritte theil dieses buchs,696,1.1613688468933105,True,False
da war die fürtreffliche gleichheit in dem verstande des menschen mit gottes weißheit und erkäntnüß wie s paulus schreibet an die coloss,18,141,es solte durch gerechtigkeit der mensch erliset werden,355,1.0397554636001587,True,False
oder vielmehr es war nichts in ihnen deßwegen sie sich schämen müsten,19,8,weil kein bes trug in seinem munde war,1232,0.7938553094863892,True,True
sie hielten nicht dafür daß man etwas an seinem leibe zubedecken ursache hätte,19,10,weil kein bes trug in seinem munde war,1232,0.7680837512016296,True,True
aber gott erbarme es,19,30,ach gott erbarm es,910,0.0850907564163208,False,True
ungefährliche gewächse wie sie die welt ansiehet,20,114,als wie die welt zwarsaget,1217,0.7546090483665466,True,True
joh iii 3 von natur kinder des zorns ephes,20,170,jhr kind gebaren solte,399,0.9334708452224731,True,False
ii pet ii 20,20,220,ii ach ich mein jesu,486,0.9766370058059692,True,False
darumb schuldige ich mich,20,262,darum ich schuldig mich befind,319,0.15989497303962708,False,False
auch wol gar umbsetze,22,5,auch wel gar umjukehren,773,0.1480909138917923,False,True
so fleissig examiniret weil solches die christen thäten in verordnung ihrer priester und kirchendiener,23,81,die kirchen so zerstöret durch krieg und feuerszorn,614,0.8220725655555725,True,True
wenn du mich demütigest,25,27,als du mir bes fohlen hast,748,0.16303914785385132,False,True
und euer vater seyn,25,40,und deine vaterstreu die,128,0.16635708510875702,False,True
christi finger ist gottes finger,26,1,der finger got tes rechter hand,622,0.6365645527839661,True,True
dieser finger ist gott der h geist,26,2,der finger got tes rechter hand,622,0.5404131412506104,True,True
die sich nicht wehret,26,55,der kein recht beugt,794,0.41153308749198914,True,True
wenn der meister bauen will und bessern,26,56,wann meine sund und misscthat wil grösser seyn,794,0.6993434429168701,True,True
kehre dich nicht dran,26,69,kehr dich nicht dran,935,0.0046510249376297,False,True
sind köstlicher denn gold,27,12,und köstlicher denn gold,755,0.19727204740047455,False,True
vater ich dancke dir,27,81,mek ich danck dir,146,0.10399982333183289,False,True
du habest mich gesand,27,86,du hast mich ausgesuhnet,475,0.08672364056110382,False,True
wende dich zu mir,27,116,wend dich zu mir,994,0.0029675010591745377,False,True
muß dessen allezeit eingedenck seyn,29,13,muß ihre quaal auffhdren im tode,1123,0.41414570808410645,True,True
wem haben wirs zu dancken,29,35,zu wem wir sichermichten flichn,982,0.42376965284347534,True,True
wem haben wirs zuzuschreiben,29,36,zu wem wir sichermichten flichn,982,0.4874275326728821,True,True
stimmen das hinterwerck 9,29,61,laß die neun und neunfrommen,229,0.9046640396118164,True,True
stimmen das rückpositiv 11,29,62,laß die neun und neunfrommen,229,0.9940000176429749,True,True
die hülffe und mildreiche vorsorge derer herrn herrn curatorum,29,85,lichkeit des herren glänkt prachtig weit und ferren,1204,0.8115995526313782,True,True
cxlv 41 und kan und will überflüssig geben,29,129,und machtig und kansthelffen gar wol,71,0.832240879535675,True,True
so wir nur nicht müde werden im beten,29,134,daß wir nit brodt fie machen satt,1264,0.5169472098350525,True,True
wie heilig ist diese stätte,31,9,wie selig ist nun diese stadt,834,0.35968583822250366,True,True
ehre sey gott in der höhe,31,13,gott in der höhe sey nun ehr,416,0.19285064935684204,False,True
l solches wegen schuldiger ehrerbietung gegen ihren herrn und schöpffer,31,18,n solt ehrn and gehorsam seyn dem vater und der mutter dein,698,0.796344518661499,True,True
und daß wir von ihnen lernen sollen,31,19,und lernen wol wie man,698,0.6080182790756226,True,True
