Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
lobe den herren alleluja,6,11,54,obet den herren alle,86.36,False
da elisa der prophet,21,2,416,das zielmal der propheten,80.0,False
als auch der zeit,27,31,588,auch nach der zeit,80.0,False
zu gottes lob vnd ehr,59,10,600,zu gottes lob und preif,81.82,False
dergleichen nit bald zufinden,70,1,474,desgleichen nicht zu finden,82.14,False
ein solch herrlich geleut in vnser kirchen/,70,2,474,ist er nicht selbst die herrlichkeit,53.16,False
dergleichen nit bald zufinden,70,3,474,desgleichen nicht zu finden,82.14,False
oder wie das tumme vieh,70,16,215,gleich wie das thumme vieh,81.63,False
ach behüte mich du frommer gott,70,75,619,ach gott ach du frommmer gott,80.0,False
vnd andere fromme christenhertzen/,70,76,1123,r nicht so mein hertz,47.27,False
die noch vnder vns seyn/,70,77,1123,bald mathwill meinbehers scher seyn,47.46,False
daß wir die betrübte zeit,70,78,1123,denn das ist die betrübte zeit,80.0,False
der finger in gottes rechter hand,72,14,622,der finger got tes rechter hand,93.75,True
