Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
was er itzt gethan,5,17,217,was er hat gethan,85.71,False
nun dancket alle gott,30,31,515,nun dancket alle gott,100.0,True
wenn ich in nöthen bet und sing,69,0,864,wann ich in ndthen bat und sing,90.32,False
mit zween deckten sie ihre füsse,70,5,712,mit zween bedeckten sie ihre fisse gar,88.57,False
und mit zween flogen sie.,70,6,712,und mit den andern zween sie flogen frey,67.69,False
und einer rieff zum andern und sprach:,70,7,712,und mit den andern zween sie flogen frey,48.72,False
heilig heilig heilig ist der herr zebaoth,70,8,1091,oheilig heilig heilig ist der herr zebaoth,98.8,False
heilig heilig heilig ist der herr zebaoth,74,23,1091,oheilig heilig heilig ist der herr zebaoth,98.8,False
gott und christo unserm herrn,93,3,996,in christo unserm herren,83.02,False
daß er wegen seiner sünden,98,9,200,der wegen jeiner sunden,85.71,False
und deine mutter hat dich in sünden empfangen,107,14,234,und meine mutter hat in sunden mich empfangen,84.44,False
meine seele erhebet den herrn,125,0,633,eine seel crhebt den herren,89.29,True
und mein geist freuet sich gottes meines heylandes,125,1,633,und mein geift freuet sich sottes meines heylandes,96.0,False
2 denn gott ist ein geist,125,7,1188,gott ist ein geist,83.72,False
o treuer heyland jesu christ ,141,56,1214,o treuer heyland je u chrift,91.23,True
pfingstfreude : memoria laurentii finckelthusii de hymno:,141,57,1214,dis bringt dem feinde schmerz nad peinsda nun die leute schlaffen ein,41.27,False
jesus christus unser heyland ,141,58,714,esus christus unser heyland,96.43,True
vermischte nachrichten von p.,141,59,714,wer sich zu dem tisch wil machen,45.9,False
gerhards hausund kirchenlieder m.,141,60,479,der ward für uns in der nacht,48.39,False
gottfr. christ. götzens gestalt des leidenden jesu sive erklärung des liedes:,141,61,479,wann endlich ich soll treten ein in deines reis ches freuden,40.88,False
christus der uns selig macht ,141,62,479,christus der uns selig macht,98.25,True
erklärung des liedes: jesus meine zuversicht :,141,63,398,sekt nur auf ihn eur zuversicht,51.95,False
weihnachtsandachten über das lied:,141,64,398,wie micha das verkundigt hat,41.94,False
vom himmel kom der engelschaar h,141,65,398,v om himmel kam der engel schaar,90.62,False
gott hat das evangelium gegeben,141,74,1077,gdtt hat das evangelium gegeben,96.77,False
daß wir werden fromm ,141,75,1077,daß wir werden fromm,97.56,False
nachricht von dem liede:,141,76,1077,weicht von mir all ihr vermalcdeyten,53.33,False
da jesus an dem creutze stund dan,141,77,513,mel da jesus an dem kreutze stund,84.85,True
es ist das heyl uns kommen her ,141,84,1042,mel es ist das heyl uns kommen her,92.31,False
jch freue mich des,151,23,619,ich freu mich dein,83.33,True
die sie betrübten und traurigen geben,155,7,772,die betrübt und traurig gehn,83.08,True
wenn ich in nöhten bet und sing,160,2,864,wann ich in ndthen bat und sing,87.1,False
heilig heilig heilig ist der herr zebaoth,162,10,1091,oheilig heilig heilig ist der herr zebaoth,98.8,False
vater sohn und heiligen geiste,162,35,363,vater sohn und heilger geist,93.1,True
