Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
als auch samtlichen meinen lieben zuhörern,1,6,ich auch meinen nechsten lieb,446,0.46931833028793335,True,True
und wie bißher geschehen,4,6,und wie man fol,266,0.1955931931734085,False,True
ja er ist unser gott,7,6,denn er ist unser gott,1152,0.2280457317829132,True,True
und wir das volck seiner weyde,7,7,und wir das volck sei ner welde,1152,0.4222755432128906,True,True
und schaafe seiner heerde,7,8,und schafe seiner heerde,1152,0.12120272219181061,True,True
lobet ihn in seiner grossen herrligkeit,8,3,lob ihn zu aller zeit in seiner herrlichkeit,692,0.4461842179298401,True,True
lobet ihn mit posaunen,8,4,lobt ihn mit harffen,724,0.17470256984233856,False,True
lobet ihn mit psalter und harpffen,8,5,lobt ihn mit klang und schalle,692,0.3630424439907074,True,True
lobet ihn mit paucken und reigen,8,6,lobt ihn mit klang und schalle,692,0.3203814923763275,True,True
lobet ihn mit saiten und pfeiffen,8,7,lobt ihn mit klang und schalle,692,0.30888593196868896,True,True
also vocaliter oder auch instrumentaliter,10,3,so bald man batet oder singt,663,0.7709110379219055,True,True
vor gott gesungen oder gespielet hätten,10,4,so bald man batet oder singt,663,0.5563098192214966,True,True
und auch auf die ewigkeit,10,33,und in ewigkeit auch währet,1014,0.11098121851682663,False,False
"schaffen können; dann was der mensch säet,",10,34,der mensch in allen dingen thut,360,0.94,,False
das wird er ernden,10,35,das wird er thun,360,0.10321441292762756,False,False
ich will ihn preisen,11,21,ich wil ihn wol behuten,990,0.17529021203517914,False,True
und das zwar mit posaunen und harpffen,12,8,mit spiessen und mit stangen,501,0.44904011487960815,True,True
mit saiten und pfeiffen,12,9,mit spiessen und mit stangen,501,0.20884332060813904,True,True
er ist dein licht,15,3,hier ist der dein licht,547,0.19685964286327362,False,True
das hätte ich gern,17,49,das hatt ich gern,765,0.103092260658741,False,False
stunden die priester angezogen,19,5,die priester thats betrüben,503,0.6157251596450806,True,True
mit harpffen und psaltern,22,41,mit psalter harff und geigen,682,0.32999974489212036,True,True
mit saiten und pfeiffen den herrn loben in seinem heiligthum,22,42,obet gott unsern hennen in seinem heiligthum,682,0.6134219765663147,True,True
die du an uns beweisest,27,19,welche du uns angewiesen,362,0.19424203038215637,False,True
keine klugheit kan ausrechnen,28,0,keine klugheit kan ausrechnen deine gut und wunderthat,129,0.42735618352890015,True,True
deine güt und wunderthat;,28,1,keine klugheit kan ausrechnen deine gut und wunderthat,129,0.88,,False
ja kein redner kan aussprechen,28,2,ja kein neduer kan aussprechen,129,0.16406448185443878,True,True
was dein‘ hand bewiesen hat.,28,3,was dan huld erwiesen hat,129,0.8,,False
deiner wohlthat ist zuviel,28,4,deiner wolthat ist zu viel,129,0.1818789690732956,True,True
die nacht ist vergangen,29,12,die nacht ist angebrochen,147,0.12150438129901886,False,True
sondern mit seinem eigenen und theuren blut,29,19,mit deinem leib und blute,288,0.5225806832313538,True,True
"und dann auch der herrlichen beruffung,",29,20,und fie machet gut,288,0.86,,False
davon wir in unserm christlichen glauben bekennen,29,22,daß wir aus den wercken christi unsern glauben stärcken,1240,0.2575828433036804,True,True
wie wir nemlich nicht aus eigener krafft oder vernunfft an jesum christum unsern herrn glauben,29,23,daß wir aus den wercken christi unsern glauben stärcken,1240,0.5372636318206787,True,True
gebt unserm gott die ehre,30,1,gebt unserm gott die ehre,1111,2.8752521197272785e-13,True,True
jhr die ihr gottes macht bekennt,30,2,jhr die ihr gottes macht bekennt,1111,6.744338160863395e-13,True,True
gebt unserm gott die ehre,30,3,gebt unserm gott die ehre,1111,2.8752521197272785e-13,True,True
die falschen götzen macht zu spott,30,4,die falsche gdken macht zu spott,1111,0.18014337122440338,True,True
der herr ist gott der herr ist gott,30,5,der herr ift gott der herr ist gott,1111,0.08754531294107437,True,True
gebt unserm gott die ehre,30,6,gebt unserm gott die ehre,1111,2.8752521197272785e-13,True,True
mit posaunen lobet ihn mit psaltern und harpffen,32,1,lobt ihn mit klang und schalle,692,0.47707492113113403,True,True
lobet ihn mit paucken und reigen,32,2,lobt ihn mit klang und schalle,692,0.3203814923763275,True,True
lobet ihn mit saiten und pfeiffen,32,3,lobt ihn mit klang und schalle,692,0.30888593196868896,True,True
lobet ihn mit hellen cymbeln,32,4,lobt ihn mit groffemschalle,616,0.43559151887893677,True,True
lobet ihm mit wohlklingenden cymbeln,32,5,lobt ihn mit groffemschalle,616,0.42776891589164734,True,True
oder auf instrumenten davon wir zwar an unserm ort nichts böses werden zu befahren haben die gemüther der kirchgehenden mehr vereitelt,36,10,und nichts uns auf diesem weg ersparet was uns hie noch gethan auf dieser reise,109,0.9409438967704773,True,True
und von der andacht abgehalten werden.,36,11,und von dem ewgen tod,109,0.8,,False
vornemlich aber so zehlen wir zu solchen mißbräuchen auf unsern orgeln,36,12,wohinge dencken wir so hilff zu unserm frommen,109,0.7434296011924744,True,True
chron 5 v 12,37,7,spiel zu deinem thron,740,1.0742337703704834,True,True
sohn und heiligem geist,39,5,sohn und dem heiligen geiftc,634,0.19908227026462555,False,True
welcher in dieser so harten winterlichen zeit,43,18,allhier in dieser gnadenzeit,521,0.5530514121055603,True,True
"meist mit eigener hand,",43,19,selbst mit dem tod,521,1.0,,False
und ohnausgesetzt das gantze werck gefertiget,43,20,und bast getilgt den sunden dorn,521,0.6767165064811707,True,True
die nicht sehen auf die wercke deß herrn,46,13,darauff verläßt der wird den tod nicht schauen,352,0.4217308759689331,True,True
bezahlet die gelobte pflicht,50,2,bezahlet die gelobte pflicht,1111,4.209370482385899e-13,False,True
gebt unserm gott die ehre,50,6,gebt unserm gott die ehre,1111,2.8752521197272785e-13,False,True
