Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
zu seinem heiligen ehren,4,10,Psalm_28_2,zu deinem heiligen chor,85.11,False
kam er an das galileische meer,8,1,Mk_7_31,kam er an das gallileische meer,98.36,True
mitten unter die grentze der zehen städte,8,2,Mk_7_31,mitten vnter die grentze der zehen  stedte,93.98,False
und sie brachten zu jhm einen tauben/,8,3,Mk_7_31,vnnd sie brachten zu yhm eynen tawben der redet schwerlich,67.37,False
der stumm war/ und sie baten jhn/,8,4,Mk_7_31,vnd sie baten yhn,60.0,False
daß er die hand auff jhn legte,8,5,Mk_7_32,das er die hand auff yhn leget,90.0,False
vnd er nam jhn von dem volck besonders/,8,6,Mk_7_32,vnd er nam yhn von  dem volck,79.41,False
und legte jhm die finger in die ohren/,8,7,Mk_7_32,besonders vnnd legt yhm die finger ynn die oren,75.29,False
und sprützet/ und rüret seine zunge/,8,8,Mk_7_32,vnndsputzet vnd ruret seyne zunge,78.26,False
und sahe auff gen himmel,8,9,Mt_14_18,vnd sahe auff gen hymel,89.36,False
seufftzet und sprach zu jhm,8,10,Mk_7_34,sufftzet vnd sprach zu yhm,90.57,True
hephata das ist thu dich auff,8,11,Mk_7_34,hephethah das ist thu dich auff,93.33,False
und alsbald thäten sich seine ohren auff,8,12,Mk_7_35,vnd also bald thatten  sich seyne orenn auff,85.71,False
und das band seiner zungen ward loß,8,13,Mk_7_35,vnnd das band seyner zungen wartt los,86.11,False
vnd er verbot jhnen,9,0,1 Mose_49_29,vnd er gebot jnen,88.89,False
sie soltens niemand sagen,9,1,Mk_7_36,sie solltens niemant sagen,94.12,True
je mehr er aber verbot,9,2,Mk_7_36,yhe mehr  er aber verpott,85.11,True
und die sprachlosen redend,9,7,Mk_7_37,vnnd die sprachlosen redend,94.34,False
thue nur weg von mir das geplerr deiner lieder,16,49,Amos_5_23,thu nur weg von mir das geplerr deiner lieder,98.9,False
wer seine ohren verstopffet für dem schreyen des armen,17,32,Sprüche_21_13,wer seine ohren verstopfft fur dem schreien des armen,95.33,False
es befand sich aber,17,59,Lk_10_38,es begab sich aber,86.49,True
daß gott durch dieß mittel der legaten heimlichkeit und böse ratschläge hat offenbahren wollen.,17,60,Lk_10_38,jch sage euch es wirt der sodoma treglicher ergehen an ihenem tage,47.2,False
so ist demnach an den unvernünfftigen creaturn die sprache nicht ein proprium oder eigenschafft/,17,61,Mk_14_20,mit namen gethsemane vnnd  er sprach zu seynen iungern,44.0,False
wie an dem menschen,17,62,Mk_14_20,weh aber dem menschen,85.0,False
so er geredet hat,17,80,1 Könige_8_20,das er geredt hat,88.24,False
muß er schmertzen haben,19,18,Hiob_14_22,mus er schmertzen haben,95.65,False
und weil die seele noch bey jhm ist,19,19,Hiob_14_22,vnd weil seine seele noch bey jm ist,90.14,False
muß er leid tragen,19,20,Hiob_14_22,mus er leide tragen,91.89,False
zu dienen dem herrn,20,16,1 Chronik_16_41,zu dancken dem herrn,87.18,False
der euch erschaffen hat,20,17,Kol_3_10,der yhn geschaffen hat,84.44,False
noch was in der welt ist 1,22,28,Joh1_2_15,noch was ynn der welt ist,90.2,False
und verbindet jhre schmertzen,24,11,Psalm_147_3,vnd verbindet jre schmertzen,94.74,True
jch hebe meine augen auff zu den bergen,26,9,Psalm_121_1,jch hebe meine augen auff zu den bergen,100.0,True
und alle land sind seiner ehren voll,30,19,Jesaja_6_3,alle land sind seiner ehren vol,92.54,True
singet dem herrn alle welt,30,37,Psalm_96_1,singet dem herrn alle welt,100.0,True
singet dem herrn und lobet seinen namen,30,38,Psalm_96_2,singet dem herrn vnd lobet seinen namen,97.44,False
prediget einen tag am andern sein heil,30,39,Psalm_96_2,prediget einen tag am andern sein heil,100.0,False
und die posaunen blasen,34,2,Josua_6_9,die die posaunen bliesen,85.11,True
apoc. 12. v. 1.,34,3,Josua_6_9,sampt jrem vater vnd mutter,28.57,False
daß dadurch die todten in den gräbern erwecket und aufferstehen werden/,34,4,Daniel_12_2,viel werden gereiniget geleutert vnd bewerd werden,49.59,False
etliche zum ewigen leben/,34,5,Daniel_12_2,werden auffwachen etliche zum ewigen leben,71.64,False
etliche aber zur ewigen schmach und schand,34,6,Daniel_12_2,etliche zu ewiger schmach vnd schande,86.08,False
v 16 geschrieben stehet,34,16,Nehemia_8_15,wie es geschrieben stehet,83.33,True
und alles was jhr habt,38,16,1 Mose_39_8,vnd alles was er hat,85.71,True
