Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
die in christo jesu ist,14,6,364,die in christo jesu ist,100.0,False
zu aller zeit von ewigkeit zu ewigkeit,14,7,710,ist allezeit von ewigkeit zu ewigkeit,90.67,False
lobe den herrn alleluja,19,5,54,obet den herren alle,83.72,False
den herrn zu loben,27,5,586,den herrn zu salben,91.89,True
gewürm und vögel beruffet,27,40,680,gewürm und vögel in der lufft,85.19,False
den herrn zu loben,27,41,586,den herrn zu salben,91.89,False
und lasset nicht abe,44,50,1149,und laß nicht ab,83.33,True
und loben den herrn,44,68,69,nun lob den herren,86.49,False
wir singen um einander dem herrn mit dancken,44,73,724,singt gegn einander  dem herren mit dancken,85.06,False
wir preisen seinen namen,44,74,880,und preisen seinen namen,87.5,True
zwingt die seiten in cithara,45,0,741,zwingt die sensen in cythara,89.29,False
lobe den herrn alleluja,46,1,54,obet den herren alle,83.72,False
weil alles wohl gerathen,48,2,81,laß alles wol gerathen,86.96,False
drum rühmet und preiset jhn nahe und fern/,48,3,724,den jungen naben die ihn thun anruffen,50.0,False
und alles/ was odem hat/,48,4,724,unser schwaches lob und danck,45.28,False
lobe den herrn,48,5,724,lo bet den herren,90.32,True
lobe den herrn,49,4,724,lo bet den herren,90.32,False
lobe den herrn,50,4,724,lo bet den herren,90.32,True
lobe den herrn,51,6,724,lo bet den herren,90.32,True
lobe den herrn,52,6,724,lo bet den herren,90.32,True
lobe den herrn,53,6,724,lo bet den herren,90.32,True
lobe den herrn,54,6,724,lo bet den herren,90.32,True
lobe den herrn,55,5,724,lo bet den herren,90.32,True
lobe den herrn,56,6,724,lo bet den herren,90.32,True
lobe den herrn,57,4,724,lo bet den herren,90.32,True
