Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
heilig ist unser gott der herr zebaoth,6,11,Jesaja_6_3,heilig ist der herr zebaoth,83.08,False
von nun an biß in ewigkeit,6,16,Psalm_131_3,von nu an bis in ewigkeit,94.12,True
lobet jhn in der feste seiner macht,7,9,Psalm_150_1,lobet jn in der feste seiner macht,98.55,False
lobet jhn in seinen thaten,7,10,Psalm_150_2,lobet jn in seinen thatten,96.15,False
lobet jhn in seiner grossen herrlichkeit,7,11,Psalm_150_2,lobet jn in seiner grossen herrligkeit,94.87,True
lobet jhn mit posaunen,7,12,Psalm_150_3,lobet jn mit posaunen,97.67,False
lobet jhn mit psaltern und harpffen,7,13,Psalm_150_3,lobet jn mit psalter vnd harffen,92.54,False
lobet jhn mit paucken und reigen,7,14,Psalm_150_4,lobet jn mit paucken vnd reigen,95.24,False
lobet jhn mit seiten und pfeiffen,7,15,Psalm_150_4,lobet jn mit seiten vnd pfeiffen,95.38,False
lobet jhn mit cymbeln,7,16,Psalm_150_5,lobet jn mit hellen cymbeln,83.33,True
lobet jhn mit wolklingenden cymbeln,7,17,Psalm_150_5,lobet jn mit wolklingenden cymbeln,98.55,False
alles was odem hat lobe den herrn:,7,18,Psalm_150_5,alles was odem hat,69.23,False
alleluja. da hören wir/,7,19,1 Mose_7_21,allerley vieh nach seiner art,46.15,False
gottselige andacht/ die königliche davidische vermahnung an alle christliche regentin sic und vnterthanen/,7,20,1 Mose_7_21,an thieren vnd an allem das sich reget auff erden,45.16,False
ja an alle menschen,7,21,1 Mose_7_21,vnd an allen menschen,85.0,False
der herr zebaoth ,8,22,Jeremia_11_17,denn der herr zebaoth,84.21,True
das dritte auffn saal,16,12,1 Chronik_25_10,das dritte auff sacur,85.71,True
ein jeglicher thet was jhm recht dauchte,17,16,Richter_21_25,ein jglicher thet was jn recht dauchte,94.87,True
die euch das wort gottes gesagt haben,23,22,Hebr_13_6,die euch das wort gotis gesagt haben,95.89,True
wo dis evangelium geprediget wird in der gantzen welt,23,34,Mt_26_13,wo ditz euangelium  prediget wirt ynn der gantzen welt,87.85,False
da wird man auch sagen zu jhren gedächtnüs/,23,35,Mt_26_13,da wirt man auch sagen,64.62,False
was sie gethan hat,23,36,Ester_2_1,was sie gethan hatte,94.74,True
42 jch wil meine ehre keinem andern geben,23,51,Jesaja_42_8,vnd wil meine ehre keinem andern geben,88.61,False
noch meinem ruhm den götzen,23,52,Jesaja_42_8,noch meinen rhum den götzen,92.59,False
8 durch mich regiren die könige,25,13,Sprüche_8_15,durch mich regiern die könige,93.33,True
und die rathherrn setzen das recht,25,14,Sprüche_8_15,vnd die ratherrn setzen das recht,95.52,True
durch mich regiren die fürsten und alle regenten auff erden.,25,15,Sprüche_8_15,vnd alle regenten auff erden,61.36,False
ja er ist der herr,25,16,Nahum_1_3,er ist der herr,90.91,True
und sol darinnen lesen sein lebelang,26,13,5 Mose_17_19,vnd sol drinnen lesen sein leben lang,93.15,True
der höret gottes wort,28,9,Joh_8_46,der horet gottis wort,90.48,True
daß er jhn verflucht,29,59,2 Chronik_32_31,das er jn versucht,84.21,False
sagende lobet den herrn in seinem heiligthumb,29,144,Psalm_150_1,halelu ia lobet den herrn in seinem heiligthum,85.71,False
lobet jhn in der feste seiner macht,29,145,Psalm_150_1,lobet jn in der feste seiner macht,98.55,False
lobet jhn in seinen thaten,29,146,Psalm_150_2,lobet jn in seinen thatten,96.15,False
lobet jhn in seiner grossen herrlichkeit,29,147,Psalm_150_2,lobet jn in seiner grossen herrligkeit,94.87,False
lobet jhn mit posaunen,29,148,Psalm_150_3,lobet jn mit posaunen,97.67,False
singet und spielet dem herrn in ewren hertzen,29,153,Eph_5_17,singet vnd spielt dem herrn ynn ewren hertzen,93.33,False
und saget danck allezeit für alles/,29,154,Eph_5_17,vnd saget danck alletzeyt fur yderman,75.0,False
gott und dem vater/,29,155,Eph_5_17,gott zu eynem sussen geruch,52.17,False
in dem namen des herrn jesu christi,29,156,Kor1_5_4,ynn dem namen vnsers hern jhesu christi,86.49,False
als wie ein brüllender löw,30,54,Hesekiel_22_25,wie ein brüllender lew,87.5,False
an den könig saul,30,64,Esra_5_6,an den könig darium,83.33,False
und ließ jhr sagen,31,32,2 Samuel_13_7,vnd lies jr sagen,85.71,True
als sie sterben solte,31,92,Jeremia_21_6,das sie sterben sollen,88.37,True
und rühmet all jhr frommen,33,6,Psalm_32_11,vnd rhümet alle jr fromen,86.27,False
vnd im 47. psalm spricht david:,33,7,Psalm_47_7,ein psalm vor zu singen,40.74,False
lobsinget lobsinget gott lobsinget,33,8,Psalm_47_7,lobsinget lobsinget gott lobsinget,100.0,False
in dem namen unsers herrn jesu christi,33,20,Kor1_5_4,ynn dem namen vnsers hern jhesu christi,90.91,False
und dancke dem herrn,33,29,1 Chronik_16_41,zu dancken dem herrn,90.0,False
denn er ist freundlich,33,30,Psalm_106_1,denn er ist freundlich,100.0,True
und seine güte wäret ewiglich,33,31,Psalm_106_1,vnd seine güte weret ewiglich,93.1,True
ey wie viel mehr,33,45,Hebr_9_14,ckeyt wie viel mehr,91.43,False
ey so lobet den herrn alle heyden,33,56,Psalm_117_1,lobet den herrn alle heiden,86.67,False
und preisset jhn alle völcker,33,57,Psalm_117_1,preiset jn alle völcker,88.46,False
wer nun ohren hat zu hören,34,4,Mt_11_14,wer oren hat zu horen,85.11,False
mit harpffen und und psaltern und paucken und schelln und cymbelln,34,25,2 Samuel_6_5,mit harffen vnd psaltern vnd paucken vnd schellen vnd cimbaln,85.04,False
vnd von jhm schreibet syrach cap.,34,26,2 Könige_23_25,doch schetzet er das land,51.72,False
47. für ein jgliches werck dancket er dem herrlichen/,34,27,2 Könige_23_25,nach befelh pharao einen jglichen nach seinem vermügen,50.47,False
dem höchsten mit einem schönen lied/,34,28,2 Könige_23_25,vnd füllet jre stete mit menschen knochen,51.95,False
er sang von gantzen hertzen,34,29,2 Könige_23_25,der so von gantzem hertzen,86.79,True
und singet dem herrn in ewren hertzen,34,79,Kol_3_16,vnd singet dem herrn ynn ewrenhertzen,91.89,False
ehret den herrn von ewren gut,35,74,Sprüche_3_9,ehre den herrn von deinem gut,86.21,False
und singet den herrn in ewren hertzen,36,18,Kol_3_16,vnd singet dem herrn ynn ewrenhertzen,89.19,False
die uns gefangen hielten lang,40,1,Psalm_137_3,die vns gefangen hielten,86.79,False
und alle die darinnen wohnen ,40,40,Nahum_1_5,vnd alle die drinnen wonen,90.91,True
wenn wirs kriegen denn dasselbige ist unsers hertzen frewd und trost,44,5,Jeremia_15_16,wenn wirs kriegen vnd dasselb dein wort ist vnsers hertzen freud vnd trost,84.51,False
und wir sind ja nach deinem namen genennet,44,6,Jeremia_15_16,denn wir sind ja nach deinem namen genennet,94.12,True
denn er hat unser volck lieb,44,24,Lk_7_5,denn er hatt vnser volck lieb,94.74,False
