Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
den 19 sonntag nach trinitatis,0,3,1255,am andern sonntage nach trinitatis,84.38,False
des andern aber zu fechheim/,0,4,1255,der pflegt ihu selber zu erichlagen,50.79,False
den 23 sonntag nach trinitatis,0,5,1255,am andern sonntage nach trinitatis,84.38,False
mein hertz ist bereit,2,1,423,mein herz ist dir bereitt,86.96,False
sey lob und ehr mit hohem preiß ,3,30,357,sey lob und ehr mit hohem preiß,98.41,False
ein artzt ist uns gegeben,5,5,720,ein arkt ist uns gegeben,93.88,True
der selber ist das leben,5,6,720,der selber ist das le ben,97.96,False
christus für uns gestorben,5,7,720,christus für uns gestorben,100.0,False
hat uns das heyl erworben,5,8,1007,hast mir das heyl erworben,86.27,True
psalm aus tieffer noth schrey ich zu dir ,13,56,127,mel aus tieffer noth schrey ich zu dir,91.14,False
das fröliche nun freut euch lieben christen gemein ,13,67,991,mel nun freut euch lieben christn gemein,83.52,True
heilig ist unser gott der herre zebaoth,13,92,712,heilg ist gott der herre zebaoth,90.14,False
und laßt die süße musica gantz freudenreich erschallen,15,1,741,und lafst die süss se musica gank frendenreich erschallen,88.29,True
singet klinget jubiliret triumphiret,15,2,741,singer springet jubiliret triumphiret,90.41,False
danckt dem herren groß ist der könig der ehren,15,3,741,danckt dem herren groß ist der könig der ehren,100.0,True
du lieber frommer gott,16,7,115,du liebrei her frommer gott,89.8,True
mit harffen und mit cymbeln schön,18,1,1119,mit harffen und mit cymbeln schon,96.97,True
von zwölff perlen sind die pforten an deiner stadt,18,2,1119,von zwölf perlen sind die pforten in deiner stadt,96.97,True
wir sind consorten der engel hoch ümb deinen thron,18,3,1119,wir sind consorten der engel hoch um deinen thron,96.97,True
kein aug hat ie gespührt,18,4,1119,kein aug hat je gespürt,93.62,False
kein ohr hat mehr gehört solche freude,18,5,1119,kein ohr hat je ges hort solche freude,89.47,True
deß sind wir froh,18,6,1119,deß sind wir froh,100.0,True
jo jo ewig in dulci jubilo,18,7,1119,jo jo e wig in dulci jubilo,98.11,True
