Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
denn es wird geheiliget durch das wort gottes und gebet,4,1,denn es wirt geheyliget durch das wortt Gottis vnd das gepett,Tim1_4_5,0.399405300617218,True,True
so werde ich von meinen feinden erlöset,16,4,So werde ich von meinen Feinden erlöset werden,2 Samuel_22_4,0.10219432413578033,False,True
und da ist der weg,16,9,Vnd da ist der weg,Psalm_50_23,0.17225798964500427,True,True
daß ich ihm zeige das heyl gottes,16,10,das ich jm zeige das heil Gottes,Psalm_50_23,0.38799306750297546,True,True
der da ist der da war,28,4,der da ist vnd der da war,Offb_16_5,0.04547548666596413,False,True
meine harffe ist eine klage worden,43,4,Meine Harffe ist eine klage worden,Hiob_30_31,0.11416083574295044,False,True
oder pfeiffenwerck welches organum organorum,48,10,an ewr wesen vnd an alle ewr thun,Hesekiel_20_43,0.7690608501434326,True,True
der könig aller instrumenten oder ein orgelwerck genennet wird,48,12,an ewr wesen vnd an alle ewr thun,Hesekiel_20_43,0.8091758489608765,True,True
zwischen bloß nothwendigen und mitteldingen,50,8,zwischen dem Gerechten Vnd Gottlosen,Maleachi_3_18,0.677405595779419,True,True
zwischen dem innerund euserlichen gottesdienst,50,9,vnd zwischen dem der Gott dienet,Maleachi_3_18,0.5913207530975342,True,True
denn alles was wir ausrichten,54,2,Denn alles was wir ausrichten,Jesaja_26_12,0.06378398835659027,True,True
das hastu uns gegeben,54,3,das hastu vns gegeben,Jesaja_26_12,0.2618248164653778,True,True
samt den andern allen,55,4,vnd den andern allen,Kor2_13_2,0.13946981728076935,False,True
von ewigkeit in ewigkeit,64,1,von ewigkeit in ewigkeit,Psalm_106_48,6.116068480659098e-14,False,True
jch wil der güte des herrn gedencken,65,0,JCH wil der Güte des HERRN gedencken,Jesaja_63_7,0.2899947166442871,True,True
und des lobes des herrn in allem das uns der herr gethan hat,65,1,in allem das vns der HERR gethan hat,Jesaja_63_7,0.7317112684249878,True,True
und des großen guts an dem hause jsrael,65,2,Vnd des grossen Guts an dem hause Jsrael,Jesaja_63_7,0.4903607666492462,True,True
das er ihnen gethan hat/,65,3,das er jnen gethan hat,Jesaja_63_7,0.62,,False
durch seine barmhertzigkeit und große güte,65,4,durch seine Barmhertzigkeit vnd grosse Güte,Jesaja_63_7,0.23376207053661346,True,True
nehmet die psalmen und gebet her die paucken,67,2,Nemet die Psalmen vnd gebet her die Paucken,Psalm_81_3,0.4123521149158478,True,True
liebliche harffen mit psaltern,67,3,Lieblich Harffen mit Psaltern,Psalm_81_3,0.5014545917510986,True,True
