Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
du hast dein wort des lebens,2,18,1229,das s wort des lebens,81.63,False
und entzeuch uns nicht dein heilsames wort,2,26,455,entzeuch uns nicht dein heilsam wort,92.31,False
darum danke o gott,2,34,1111,drum danck ach gott,81.08,False
ich danke dir! ach danket/,2,35,1111,jhr die ihr chrifti namen nennt,52.63,False
danket gott mit mir/,2,36,1111,ach dancket dans cket gott mit mir,70.37,False
gebt unserm gott die ehre,2,37,1111,gebt unserm gott die ehre,100.0,True
herr dein geschenk und gabe,3,4,1005,dein geschenck und gab,85.71,False
so lange wir leben,11,22,736,so lang ich lebe,82.35,False
die zum tempel kamen,17,2,879,daß sie zum tempel wallen,80.0,False
die wir vom herrn empfangen haben,18,7,720,die wir empfangen haben,82.14,False
alles was ihr thut,19,28,1155,auch alles was ich thu,80.0,False
hieß es der ort,19,53,418,hier ist der ort,83.87,False
die hoffärtig sind in ihres herzens sinn,19,68,634,die hosfärtig sind in ihres herkens sinn,95.0,False
und des rocks der gerechtigkeit,19,80,1092,und wider die gerechtigkeit,82.76,False
das meines vaters ist,19,90,162,was meines amtes ist,87.8,False
und da alles was man hat,26,6,69,und alles was ach hab,80.0,False
der herr hat großes an mir gethan,28,14,634,denn er hat grosse ding an mir gethan,80.0,False
und dort in ewigkeit,32,2,755,hie und dort in ewigkeit,90.91,True
so wollen wir in unsern herzen dir singen und spielen/,32,3,755,so wird er mit seiner gnad dir beystehn in aller noth,54.21,False
und vor deinem stuhl das neue lied singen/,32,4,566,und sterb in deinem namen,50.75,False
denn du hast uns/,32,5,566,denn leb ich wol,48.48,False
gott erkauft mit deinem blute,32,6,566,die du erkaufft mit deinem blut,80.0,True
gebt unserm gott die ehre,32,7,1111,gebt unserm gott die ehre,100.0,True
was den ort jlmenau betrifft,41,0,460,was den ort betrifft,83.33,False
