Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
hosianna in der höhe,6,2,387,hosianna in der höhe,100.0,False
dem herrn will ich singen,7,38,1105,dem herren wil ich singen,96.0,True
o herr hilf o herr laß wohl gelingen ps,9,41,671,dherr hilff herr laß wolgelingen,84.51,False
hosianna in der höhe,12,5,387,hosianna in der höhe,100.0,False
wir hingen auff mit schweren muth,15,0,891,wir hiengen auf mit schwerem muth,93.94,False
zwingt die saiten in cythara,20,0,741,zwingt die sensen in cythara,89.29,True
und lasst die süsse musica gantz freudenreich erschallen,20,1,741,und lafst die süss se musica gank frendenreich erschallen,92.04,False
singet springet jubiliret triumphiret,20,2,741,singer springet jubiliret triumphiret,97.3,True
danckt dem herren groß ist der könig der ehren,20,3,741,danckt dem herren groß ist der könig der ehren,100.0,False
ja den heiligen geist,24,18,601,den den heiligen geist,88.37,False
und ist kein zweiffel,30,2,397,da ist kein zweiffel am,86.36,True
wach auff mein hertz und singe,31,0,1262,wach auf mein herz und singe,96.55,True
den schöpffer aller dinge,31,1,357,du schöpffer aller dinge,93.88,True
dem vater aller güter,31,2,190,dem vas ter aller gute,88.37,True
den abend lang währet das weinen,33,0,662,den abend währt das weinen,89.66,True
