Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
gott mein hertz ist bereit,2,0,Psalm_57_8,mein hertz ist bereit,89.36,False
mein hertz ist bereit,2,1,Psalm_57_8,mein hertz ist bereit,100.0,False
daß ich singe und lobe,2,2,Psalm_57_8,das ich singe vnd lobe,90.91,False
wache auf meine ehre,2,3,Psalm_57_9,wach auff meine ehre,95.0,False
wache auf psalter und harffen,2,4,Psalm_57_9,wach auff psalter vnd harffe,91.23,False
frühe will ich aufwachen,2,5,Psalm_57_9,früe wil ich auffwachen,93.62,False
jch will dir dancken unter den völckern,2,6,Psalm_108_4,jch wil dir dancken herr vnter den völckern,90.24,True
ich will dir lobsingen unter den leuten,2,7,Psalm_108_4,jch wil dir lobe singen vnter den leuten,91.14,True
lobet den herrn in seinem heiligthum,3,0,Psalm_150_1,halelu ia lobet den herrn in seinem heiligthum,87.8,True
lobet jhn in der veste seiner macht,3,1,Psalm_150_1,lobet jn in der feste seiner macht,95.65,True
lobet jhn in seinen thaten,3,2,Psalm_150_2,lobet jn in seinen thatten,96.15,True
lobet jhn in seiner großen herrligkeit,3,3,Psalm_150_2,lobet jn in seiner grossen herrligkeit,94.74,True
lobet jhn mit posaunen,3,4,Psalm_150_3,lobet jn mit posaunen,97.67,True
lobet jhn mit psalter und harffen,3,5,Psalm_150_3,lobet jn mit psalter vnd harffen,95.38,True
lobet jhn mit paucken und reigen,3,6,Psalm_150_4,lobet jn mit paucken vnd reigen,95.24,True
lobet jhn mit saiten und pfeiffen,3,7,Psalm_150_4,lobet jn mit seiten vnd pfeiffen,92.31,True
lobet jhn mit hellen cymbeln,3,8,Psalm_150_5,lobet jn mit hellen cymbeln,98.18,False
lobet jhn mit wohlklingenden cymbeln,3,9,Psalm_150_5,lobet jn mit wolklingenden cymbeln,97.14,False
alles was othem hat,3,10,Psalm_150_6,alles was odem hat,91.89,False
lobe den herrn hallelujah,3,11,Psalm_150_6,lobe den herrn halelu ia,89.8,False
mit diesem schönen hallelujah und schlußworten des davidischen psalters/,3,12,2 Chronik_30_8,das sie kemen passah zu halten dem herrn dem gott jsrael zu jerusalem,46.81,False
mit welchem die jsraelitische kirche/,3,13,2 Chronik_30_8,vnd die gantze gemeine die aus jsrael komen waren,46.51,False
in welcher sich der große gott bißanhero herrlich erzeiget/,3,14,2 Chronik_30_8,so wird sich der grim seins zorns von euch wenden,50.0,False
und mit seinem heiligthum,3,15,2 Chronik_30_8,vnd komet zu seinem heiligthum,83.64,False
als benhadad der könig zu syrien kranck lag,4,9,2 Könige_8_7,da lag benhadad der könig zu syrien kranck,89.41,True
und erfuhr/ daß elisa gen damascon kommen were/,4,10,2 Könige_8_7,vnd elisa kam gen damascon,57.53,False
sprach er zu hasaël,4,11,2 Samuel_16_16,sprach er zu absalom,87.18,True
nimm geschenck mit dir,4,12,2 Könige_8_8,nim geschenck mit dir,97.67,False
und gehe dem manne gottes entgegen,4,13,2 Könige_8_8,vnd gehe dem man gottes entgegen,93.94,False
und frage den herrn durch ihn,4,14,2 Könige_8_8,vnd frage den herrn durch jn,91.23,False
und sprich ob ich von dieser kranckheit möge genesen,4,15,2 Könige_8_8,vnd sprich ob ich von dieser kranckheit müge genesen?,95.24,True
seine rechte hilfft gewaltiglich,5,3,Psalm_20_7,seine rechte hand hilfft gewaltiglich,92.75,True
von jhm singet die kirche gar nachdencklich:,5,4,Röm_8_10,von dem dienst des vergenglichen wesens,50.6,False
ein artzt ist uns gegeben/,5,5,Röm_8_10,der geyst aber ist das leben,55.56,False
der selber ist das leben,5,6,Röm_8_10,der geyst aber ist das leben,84.62,True
der vom tode errettet,5,13,Psalm_68_21,der vom tode errettet,100.0,True
der da heylet alle deine gebrechen,5,44,Psalm_103_3,vnd heilet alle deine gebrechen,86.15,False
daß mein mund deinen ruhm verkündige,7,1,Psalm_51_17,das mein mund deinen rhum verkündige,94.44,True
gewißlich ist der herr an diesem orte,8,20,1 Mose_28_16,sprach er gewislich ist der herr an diesem ort,84.34,False
und ich wusts nicht,8,21,1 Mose_28_16,vnd ich wusts nicht,94.74,False
wie heilig ist diese stätte/,8,22,1 Mose_28_16,vnd furchte sich vnd sprach wie heilig ist diese stet,59.26,False
hier ist nichts anders dann gottes hauß,8,23,1 Mose_28_17,hie ist nichts anders denn gotteshause,90.91,False
und singet dem herrn in eurem hertzen,8,33,Kol_3_16,vnd singet dem herrn ynn ewrenhertzen,86.49,False
da heist es dann recht:,8,34,Kol_3_16,das beweyset den knechten,58.33,False
der herr liebet die thore zion über alle wohnunge ewiglich/,8,35,Psalm_87_7,der herr liebet die thor zion,65.91,False
und die sänger wie am reyhen,8,36,Psalm_87_7,vnd die senger wie am reigen,85.71,False
werden alle in dir singen eins ümbs ander,8,37,Psalm_87_7,werden alle in dir singen eins vmbs ander,97.56,False
ps 33 dancket dem herrn mit harffen,8,53,Psalm_33_2,dancket dem herrn mit harffen,90.62,False
lobsinget jhm auf psalter von zehen saiten,8,54,Psalm_33_2,vnd lobsinget jm auff dem psalter von zehen seiten,86.96,False
machets gut auf saitenspiel mit schalle,8,55,Psalm_33_3,machts gut auff seitenspielen mit schalle,92.5,False
singet frölich gotte der unser stärcke ist,8,56,Psalm_81_2,sjnget frölich gotte der vnser stercke ist,92.86,False
jauchzet dem gott jacob,8,57,Psalm_81_2,jauchzet dem gott jacob,100.0,False
nehmet die psalmen und gebet her die paucken,8,58,Psalm_81_3,nemet die psalmen vnd gebet her die paucken,96.55,False
liebliche harffen mit psaltern,8,59,Psalm_81_3,lieblich harffen mit psaltern,98.31,False
blaset im neumonden die posaunen,8,60,Psalm_81_4,blaset im newmonden die posaunen,96.88,False
lobet den herrn mit harffen und psalmen/,8,61,Psalm_98_6,lobet den herrn mit harffen,80.6,False
mit drommeten und posaunen,8,62,Psalm_98_6,mit drometen vnd posaunen,94.12,False
jauchzet vor dem herrn dem könige,8,63,Psalm_98_6,jauchzet fur dem herrn dem könige,93.94,False
nemlich assaph den ersten,8,69,1 Chronik_16_5,nemlich assaph den ersten,100.0,False
sacharja den andern/ hernach acht andere mit psaltern und harffen.,8,70,1 Chronik_16_5,benaja obededom vnd jeiel mit psaltern vnd harffen,62.07,False
assaph aber mit hellen cymbeln,8,71,1 Chronik_16_5,assaph aber mit hellen cimbalen,91.8,False
benaja aber u jehasiel die priester mit drommeten,8,72,1 Chronik_16_6,benaja aber vnd jehasiel die priester mit drometen,94.95,False
salomon hielt hernach sehr über dieser wohlbestellten königlichen hofcapelle/,8,73,2 Chronik_5_12,also brachten die priester die lade des bunds des herrn an jre stet in den chor des hauses,44.31,False
und ließ die leviten mit allen die unter assaph,8,74,2 Chronik_5_12,vnd die leuiten mit allen die vnter assaph,87.64,False
heman jedithun und ihren kindern und brüdern waren,8,75,2 Chronik_5_12,heman jedithun vnd jren kindern vnd brüdern waren,92.93,False
angezogen mit leinwand singen mit cymbaln,8,76,2 Chronik_5_12,angezogen mit linwand sungen mit cymbaln,96.3,False
psaltern und harffen und stehen gegen morgen des altars,8,77,2 Chronik_5_12,psaltern vnd harffen vnd stunden gegen morgen des altars,91.89,False
aber wisset ihr nicht,11,9,Kor1_6_19,odder wisset yhr nicht,83.72,True
das jauchzen der frölichen ausseyn,11,18,Jesaja_24_8,das jauchtzen der frölichen ist aus,86.96,False
und die freude der harffen ein ende haben,11,19,Jesaja_24_8,vnd die freude der harffen hat ein ende,85.0,False
wann hiob seinen jammer beklaget/,11,20,Hiob_30_31,vnd meine seele jamert der armen,52.31,False
so spricht er: meine harffe ist eine klage worden/,11,21,Hiob_30_31,meine harffe ist eine klage worden,80.95,False
und meine pfeiffe ein weinen,11,22,Hiob_30_31,vnd meine pfeiffe ein weinen,96.43,False
und in den fenstern singen,11,32,Zephanja_2_14,vnd werden in den fenstern singen,84.75,False
und die stimme des bräutigams und der braut,11,45,Jeremia_33_11,die stimme des breutigams vnd der braut,90.24,True
höre/ wie gott tyro drohet:,11,46,Hesekiel_26_13,heah die pforten der völcker sind zebrochen,45.71,False
jch will mit dem gethöne deines gesangs ein ende machen/,11,47,Hesekiel_26_13,also wil ich mit dem gedöne deins gesanges,65.31,False
daß man den klang deiner harffen nicht mehr hören soll,11,48,Hesekiel_26_13,ein ende machen das man den klang deiner harffen nicht mehr hören sol,84.55,False
und babylon die stimme der sänger und saitenspiele/,11,49,Offb_18_22,vnd die stym der harffen spieler vnd seytten spieler,62.14,False
pfeiffer und posaunen soll nicht mehr in dir gehöret werden,11,50,Offb_18_22,pfeyffer vnd posauner soll nicht mehr ynn dyrgehoret werden,88.14,False
da das volck das sahe,13,34,Mt_9_8,da das volck das sahe,100.0,False
so soll er sprechen,13,46,3 Mose_14_48,so sol ers rein sprechen,83.72,False
thut nur weg von ihm das geplerr eurer lieder,14,7,Amos_5_23,thu nur weg von mir das geplerr deiner lieder,88.89,True
dann er mag eures psalterspiels nicht hören,14,8,Amos_5_23,denn jch mag deines psalterspiles nicht hören,84.09,True
und lässet nicht abe,14,29,Hiob_7_19,vnd lessest nicht abe,87.8,False
psalm gott schweige doch nicht also,14,47,Psalm_83_2,gott schweige doch nicht also,90.62,False
und sey doch nicht so stille,14,48,Psalm_83_2,vnd sey doch nicht so still,94.55,True
und halt doch nicht so inne,14,49,Psalm_83_2,gott halt doch nicht so inne,87.27,False
mein sohn deine sünde sind dir vergeben,14,58,Mk_2_5,meyn son deyne sund sind dyr vergebenn,85.71,True
und deines volcks jsrael,16,9,1 Könige_8_36,vnd deins volcks jsrael,93.62,True
daß du sie hörest in allem,16,10,1 Könige_8_52,das du sie hörest in allem,96.15,True
darumb sie dich anruffen,16,11,1 Könige_8_52,darumb sie dich anruffen,100.0,True
gott zebaoth wende dich doch,16,12,Psalm_80_15,gott zebaoth wende dich doch,100.0,True
schaue vom himmel/ und siehe an/,16,13,Psalm_80_15,schaw vom himel vnd sihe an vnd suche heim diesen weinstock,54.95,False
und suche heim diesen weinstock/,16,14,Psalm_80_15,schaw vom himel vnd sihe an vnd suche heim diesen weinstock,65.93,False
und halte ihn im bau/,16,15,Psalm_80_15,vnd halt jn im baw,76.92,False
den deine rechte gepflantzet hat,16,16,Psalm_80_16,den deine rechte gepflantzt hat,98.41,False
und den du dir vestiglich erwehlet hast,16,17,Psalm_80_16,vnd den du dir festiglich erwelet hast,93.51,False
so wollen wir nicht von dir weichen,16,18,Psalm_80_19,so wöllen wir nicht von dir weichen,97.14,True
laß uns leben so wollen wir deinen namen anruffen,16,19,Psalm_80_19,las vns leben so wöllen wir deinen namen anruffen,93.88,True
herr gott zebaoth tröste uns,16,29,Psalm_80_20,herr gott zebaoth tröste vns,96.43,True
laß leuchten dein antlitz,16,30,Psalm_80_8,las leuchten dein andlitz,92.0,False
