Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
alles was ihr thut mit worten und wercken,4,0,Vnd alles was yhr thutt mit wortten odder mit wercken,Kol_3_17,0.371634304523468,True,True
das thut alles in dem nahmen des herren jesu,4,1,das thut alles ynn dem namen des herrn Jhesu,Kol_3_17,0.5114274621009827,True,True
und dancket gott und dem vater durch ihn,4,2,vnnd danckt Gott dem vater durch yhn,Kol_3_17,0.5238861441612244,True,True
wenn du erkennetest die gabe gottes,9,9,wenn du erkentist die gabe Gottis,Joh_4_9,0.09398327767848969,True,True
und wer der ist,9,10,vnd wer der ist,Joh_4_9,0.25586411356925964,True,True
der zu dir sagt,9,11,das zu dir sagt,1 Könige_12_10,0.07552658766508102,False,True
gib mir trincken du betest ihn,9,12,gib myr trincken du betest yhn,Joh_4_9,0.47008341550827026,True,True
der folge mir nach,11,8,der folge myr nach,Joh_12_26,0.1506706327199936,False,True
weichet denn das mägdlein ist nicht todt,17,2,weycht denn das meydlin ist nit todt,Mt_9_22,0.39920496940612793,True,True
sondern es schläfft und sie verlachten ihn,17,3,sondern es schlefft Vnd sie verlachten yhn,Mt_9_22,0.4548551142215729,True,True
als aber das volck ausgetrieben war,17,4,Als aber  das volck auszgetrieben war,Mt_9_23,0.18456923961639404,True,True
schaffet und bestellet klagweiber,25,22,Schaffet vnd bestellet Klageweiber,Jeremia_9_16,0.6673550605773926,True,True
daß sie kommen und schickt nach denen,25,23,das sie komen vnd schickt nach den die es wol können,Jeremia_9_16,0.4313163757324219,True,True
daß man ein kläglich geschrey höre zu zion,25,28,Das man ein kleglich geschrey höre zu Zion,Jeremia_9_18,0.2985033392906189,True,True
oder auff dem wege,28,17,oder auff dem wege gehest,5 Mose_6_7,0.08781146258115768,False,True
denn er trieb sie aus,38,16,weil er sie verschmehet hat,2 Mose_21_8,0.15772584080696106,False,True
wenn sie betrübet sind,51,10,wenn sie gezelet werden,2 Mose_30_12,0.0846879631280899,False,True
