Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
von dem tage an,2,6,4 Mose_15_23,von dem tage an,100.0,False
denn so spricht der herr,4,0,Jesaja_45_18,denn so spricht der herr,100.0,True
an diesem orte davon ihr saget,4,1,Jeremia_33_10,an diesem ort dauon jr sagt,87.72,False
er ist wüste wird man dennoch wieder hören geschrey von freuden und wonne,4,2,Jeremia_33_11,wird man dennoch widerumb hören geschrey von freuden vnd wonnen,85.29,False
die stimme des bräutigams und der braut,4,3,Jeremia_33_11,die stimme des breutigams vnd der braut,94.87,True
und die stimme derer,4,4,Jeremia_33_11,vnd die stimme dere,92.31,False
so da sagen dancket dem herrn zebaoth,4,5,Jeremia_33_11,so da sagen dancket dem herrn zebaoth,100.0,False
daß er so gnädig ist,4,6,Jeremia_33_11,das er so gnedig ist,90.0,True
und thut immerdar gutes,4,7,Jeremia_33_11,vnd thut jmerdar guts,86.36,False
und derer so da danck opffer bringen zum hause des herrn,4,8,Jeremia_33_11,vnd dere so da danckopffer bringen zum hause des herrn,96.36,False
wegnehmen das geschrey der freude und wonne,6,5,Jeremia_7_34,das geschrey der freuden vnd wonne,83.12,True
und die stimme des bräutigams und der braut,6,6,Jeremia_7_34,vnd die stim des breutgams vnd der braut,89.16,True
denn das land solle wüste seyn,6,7,Jeremia_7_34,denn das land sol wüste sein,93.1,True
"welches auch, mit sehr nachdrücklichen worten,",6,8,Jeremia_7_34,jch ruffe euch vnd jr wolt nicht antworten,50.0,False
"also wiederhohlet wird, gott wolle heraus nehmen allen fröhligen gesang,",6,9,Jeremia_7_34,das sie der melecheth des himels kuchen backen,45.76,False
die stimme des bräutigams und der braut,6,10,Jeremia_7_34,vnd die stim des breutgams vnd der braut,86.08,False
"und die stimme der mühlen,",6,11,Jeremia_25_10,die stim der müller,75.56,False
und licht der laternen,6,12,Jeremia_25_10,vnd liecht der latern,88.37,False
daß das gantze land wüste und zerstöhret liegen solle,6,13,Jeremia_25_11,das dis gantze land wüst vnd zerstöret ligen sol,89.11,False
des sauffens sich zu befleißigen,7,6,Jesaja_5_12,des sauffens sich zu vleissigen,88.89,True
"und biß in die nacht gesessen,",7,7,Jesaja_5_12,vnd sitzen bis in die nacht,63.16,False
daß sie der wein erhitzet,7,8,Jesaja_5_12,das sie der wein erhitzt,93.88,True
die stimme des bräutigams und der braut,8,6,Jeremia_33_11,die stimme des breutigams vnd der braut,94.87,True
und die stimme derer,8,7,Jeremia_33_11,vnd die stimme dere,92.31,True
die da sagen dancket dem herrn zebaoth,8,8,Jeremia_33_11,so da sagen dancket dem herrn zebaoth,93.33,True
daß er so gnädig ist,8,9,Jeremia_33_11,das er so gnedig ist,90.0,False
und thut immerdar gutes,8,10,Jeremia_33_11,vnd thut jmerdar guts,86.36,True
"und derer, so da danckopffer bringen,",8,11,Jeremia_33_11,vnd dere so da danckopffer bringen zum hause des herrn,72.53,False
zum hause des herrn,8,12,Jeremia_17_26,zum hause des herrn,100.0,True
die erde war wüste und leer,10,6,1 Mose_1_2,vnd die erde war wüst vnd leer,87.72,True
hat man dennoch wiederum gehöret geschrey von freude und wonne,20,6,Jeremia_33_11,wird man dennoch widerumb hören geschrey von freuden vnd wonnen,86.4,True
die hatten den nahmen seines vaters geschrieben an ihrer stirn,24,2,Offb_14_1,die hatten den namen seynes vatters geschriben an yhrer styrn,92.68,True
"und hörete eine stimme vom himmel,",24,3,Offb_14_1,vnd horet eyne stym vom hymel,76.19,False
als eines grosen wassers,24,4,Offb_14_2,als eyns grossen wassers,91.67,True
und wie eine stimme eines grossen donners,24,5,Offb_14_2,vnd wie eyn stymme eyns grossen donners,87.5,True
und die stimme die ich hörete,24,6,Offb_14_2,vnd die stym die ich horet,83.64,True
"war als der harffenspieler,",24,7,Offb_14_2,war als der harffen spieler die auff yhren harffen spielen,61.18,False
die auf ihren harfen spielen.,24,8,Offb_14_2,war als der harffen spieler die auff yhren harffen spielen,62.07,False
und sungen wie ein neu lied,24,9,Offb_14_3,vnd singen wie eyn new lied,85.19,True
diese sinds die mit weibern nicht befleckt sind,24,14,Offb_14_4,dise sinds die mit weyben nicht besuddellt sind,85.11,False
denn sie sind jungfrauen,24,15,Offb_14_4,denn sie sind iungfrawen,91.67,False
und folgen dem lamme nach,24,16,Offb_14_4,vnd folgen dem lamb nach,89.8,False
"wo es hingehet. diese sind erkaufft aus den menschen,",24,17,Offb_14_4,disze sind erkaufft aus den menschen zu erstlingen gott vnd dem lamb,57.85,False
"zu erstlingen, gott und dem lamme.",24,18,Offb_14_4,disze sind erkaufft aus den menschen zu erstlingen gott vnd dem lamb,56.86,False
und in ihrem munde ist kein falsches funden,24,19,Offb_14_5,vnd ynn yhrem mund ist keyn falschs funden,87.06,False
denn sie sind unsträflich vor dem stuhl gottes,24,20,Offb_14_5,denn sie sind vnstrefflich fur dem stuel gottis,86.02,False
zu loben unsern gott,25,8,Psalm_40_4,zu loben vnsern gott,95.0,True
singet dem herrn ein neues lied,25,14,Psalm_96_1,sjnget dem herrn ein newes lied,93.55,True
getrieben von dem heiligen geist,29,22,Petr2_1_21,getrieben von dem heyligen geyst,93.75,False
zu loben unsern gott,30,4,Psalm_40_4,zu loben vnsern gott,95.0,True
auf dem berge zion,36,2,Obadja_1_17,aber auff dem berge zion,85.71,True
und ich sahe und siehe,37,7,Offb_14_14,vnd ich sahe vnd sihe,88.37,True
wie johannes der täufer,37,13,Lk_7_28,denn johannes der tauffer,83.33,True
"zweymahl solches beschreibet. das lamm,",37,14,Lk_7_28,er ists von dem geschrieben stehet,43.84,False
auf welches der herr unser aller sünde warf;,37,15,Jesaja_53_7,aber der herr warff vnser aller sünde auff jn,69.66,False
"das lamm, das gleichwohl,",37,16,Jesaja_53_7,das man das angesicht fur jm verbarg,49.18,False
da es gestraft und gemarter wurde,37,17,Jesaja_53_7,da er gestrafft vnd gemartert ward,86.57,False
seinen mund nicht aufthat,37,18,Jesaja_53_7,vnd seinen mund nicht auff thut,85.71,False
wie ein lamm das zur schlachtbanck geführet wird,37,19,Jesaja_53_7,wie ein lamb das zur schlachtbanck gefurt wird,93.62,True
erwürget ist vom anfang der welt,37,27,Offb_13_8,das erwurget ist von anfang der wellt,86.96,False
und die drauf wohneten,37,42,Offb_13_11,vnnd die drauff wonen,83.72,False
auf dem berge zion,39,1,Obadja_1_17,aber auff dem berge zion,85.71,True
und auf diesen thoren zwölf engel,43,29,Offb_21_12,vnnd auff den thoren zwelff engel,84.85,False
da jesus christus der eckstein ist,43,40,Eph_2_20,da jhesus christus der eckstein ist,98.55,False
und ihre nachkommen unter den völckern,47,8,Jesaja_61_9,vnd jre nachkomen vnter den völckern,89.19,True
daß wer sie sehen würde,47,9,Jesaja_61_9,das wer sie sehen wird,88.89,True
sie sollten satt werden,47,17,Mt_5_6,denn sie sollen satt werden,88.0,True
die im himmel angeschrieben sind,49,28,Hebr_12_23,die ym hymel angeschrieben sind,92.06,False
und die geister der vollkommenen gerechten,49,29,Hebr_12_23,vnd zu dengeystern der volkomenen gerechten,84.71,True
der gott der ehren,50,11,2 Mose_9_1,der gott der ebreer,86.49,False
als eines grossen wassers,50,23,Offb_14_2,als eyns grossen wassers,93.88,False
als knechte des herrn,51,6,Psalm_134_1,alle knechte des herrn,93.02,True
"die da auch des nachts im hause des herrn stunden,",51,7,Psalm_134_1,die jr stehet des nachts im hause des herrn,77.42,False
und den herrn lobten,51,8,Psalm_102_19,wird den herrn loben,85.0,True
und wie die stimme eines grossen donners,52,4,Offb_14_2,vnd wie eyn stymme eyns grossen donners,86.08,True
als eines unschuldigen und unbefleckten lammes,55,13,Petr1_1_19,als eynes vnschuldigen vnd vnbefleckten lambs,87.91,True
"sie waren frey von dem dienst des vergänglichen wesens,",55,14,Röm_8_21,von dem dienst des vergenglichen wesens,80.85,False
zu der herrlichen freyheit der kinder gottes,55,15,Röm_8_21,zu der herlichen freyheyt der kinder gottis,94.25,True
"jhr liebster heyland hatte sie erwehlet von der welt,",55,16,Joh_15_18,die weyl aber yhr nicht  seyt von der welt,56.84,False
darum hassete sie die welt,55,17,Joh_15_18,darumb hasset euch die wellt,85.19,True
und folgten ihm nach,59,8,Mt_4_22,vnd folgeten yhm nach,87.8,True
weder tod noch leben,59,16,Röm_8_38,das wider todt noch leben,84.44,True
"sie folgten dem lamme nach,",59,17,Hesekiel_1_12,von seinen lenden vber sich,51.85,False
wo es hingienge,59,18,Hesekiel_1_12,wo sie hin giengen,84.85,True
jch will in dir lassen über bleiben,60,13,Zephanja_3_12,jch wil in dir lassen vberbleiben ein arm,84.21,True
"ein arm gering volck,",60,14,Zephanja_3_12,her bringen zum geschenck,47.83,False
die werden auf des herrn namen trauen.,60,15,Zephanja_3_12,gering volck die werden auff des herrn namen trawen,80.9,False
die übrigen in jsrael werden kein böses thun,60,16,Zephanja_3_13,die vbrigen in jsrael werden kein böses thun,97.73,True
noch falsch reden und man wird in ihrem munde keine betrügliche zunge finden,60,17,Zephanja_3_13,noch falsch reden vnd man wird in jrem munde kein betriegliche zungen finden,93.42,True
auf die zukunft unsers herrn jesu christi,61,15,Thess1_3_13,vnnd auff die zukunfft vnszers herrn jhesu christi,87.91,True
sich nicht geweigert hatten,67,16,2 Chronik_30_17,die sich nicht geheiliget hatten,84.75,True
und alle weiber folgten ihr nach hinaus mit paucken am reigen,69,9,2 Mose_15_20,vnd alle weiber folgeten jr nach hin aus mit paucken am reigen,94.31,True
und mirjam sang ihnen vor:,69,10,2 Mose_15_20,vnd mirjam sang jnen fur,80.0,False
lasset uns dem herrn singen,69,11,2 Mose_15_21,lasst vns dem herrn singen,94.34,True
denn er hat eine herrliche that gethan,69,12,2 Mose_15_21,denn er hat eine herrliche that gethan,100.0,True
mann und roß hat er ins meer gestürtzet,69,13,2 Mose_15_21,man vnd ross hat er ins meer gestürtzt,90.91,True
"an welchem siegesliede denn,",69,14,Psalm_68_26,da du einher giengest in der wüsten,53.97,False
"auch david, sich noch ergötzte,",69,15,Psalm_68_26,wie das wachs zurschmeltzt vom fewr,42.42,False
wenn er in einem seiner psalmen der mirjam nachsange:,69,16,Psalm_68_26,er ist gott in seiner heiligen wonunge,50.55,False
die sänger gehen vorher,69,17,Psalm_68_26,die senger gehen vorher,95.65,True
unter den haufen die da feyren,73,8,Psalm_42_5,vnter dem hauffen die da feiren,88.52,True
ist wohl das allerbeste singechor.,73,9,Obadja_1_17,stro das werden sie anzünden vnd verzehren,47.37,False
auf dem berge zion,73,10,Obadja_1_17,aber auff dem berge zion,85.71,True
daß wir nicht gar aus sind,76,8,Klagelieder_3_22,das wir nicht gar aus sind,96.15,True
seine barmherztigkeit hat noch kein ende,76,9,Klagelieder_3_22,seine barmhertzigkeit hat noch kein ende,97.5,True
sondern sie ist alle morgen neu,76,10,Klagelieder_3_23,sondern sie ist alle morgen new,96.77,True
durch seinen grossen zorn,78,5,Jeremia_32_37,durch meinen grossen zorn,96.0,True
zu thu nur weg von mir das geplerre deiner lieder,83,5,Amos_5_23,thu nur weg von mir das geplerr deiner lieder,95.74,True
denn ich mag deines psalterspiels nicht hören,83,6,Amos_5_23,denn jch mag deines psalterspiles nicht hören,95.56,True
sondern der heilige geist,84,8,Mk_13_11,sondern der heylige geyst,92.0,True
und von einer ungerechtigkeit zu der andern,84,17,Röm_6_19,vnd von eyner vnrechtickeyt zu der andern,85.71,True
die mit ihrer zungen nicht verleumden,85,16,Psalm_15_3,wer mit seiner zungen nicht verleumbdet,84.21,True
sondern auch im geist,85,24,Röm_8_4,sondern nach dem geyst,83.72,False
nachdem ihnen die ohren jucken,94,13,Tim2_4_3,nach dem yhn die oren iucken,86.21,True
und zu mehrern mahlen,101,1,Psalm_91_15,vnd zu ehren machen,85.0,True
zu loben unsern gott,108,5,Psalm_40_4,zu loben vnsern gott,95.0,True
den herrn unsern gott,108,24,5 Mose_28_58,den herrn deinen gott,85.71,True
lobet den herrn in seinem heiligtuhm,111,8,Psalm_150_1,halelu ia lobet den herrn in seinem heiligthum,85.37,True
lobet jhn in der feste seiner macht,111,9,Psalm_150_1,lobet jn in der feste seiner macht,98.55,True
lobet jhn in seinen thaten,111,10,Psalm_150_2,lobet jn in seinen thatten,96.15,True
lobet jhn in seiner grossen herrlichkeit,111,11,Psalm_150_2,lobet jn in seiner grossen herrligkeit,94.87,True
lobet jhn mit posaunen,111,12,Psalm_150_3,lobet jn mit posaunen,97.67,True
