Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
die kirche allhier weil sie für die alte vnd newe gemeine vnd eingepfarten viel zuklein zuerweitern in willens gewesen,7,6,er hat krafftig ab gestellt durch das neue testament das,1229,1.0681169033050537,True,True
so hat doch solchs wegen seines tödlichen abgangs,7,7,er hat weil er ist gestorben,1229,0.6605128049850464,True,True
vnd das unsere füsse werden stehen in den thoren jerusalem,11,4,daß unsre füsse werden stehn in salems schonen thoren,736,0.6690937280654907,True,True
jerusalem ist gebawet das eine stadt sey,11,5,jerusalem ist schon erbaut,736,0.4953068196773529,True,True
8 12 55 61,20,5,der himmel ist mein haus,777,0.9491971731185913,True,True
67 76 81 84,20,6,der himmel ist mein haus,777,1.0132067203521729,True,True
psalm alle welt auff,23,9,darauff dudann ganze welt,693,0.5223430395126343,True,True
lobet jhn mit posaunen,23,16,liefs mit bocken hin pazieren,229,0.5656214952468872,True,True
lobet jhn mit psalter vnd harpffen/,23,17,liefs mit bocken hin pazieren,229,0.98,,False
lobet jhn mit paucken vnd reigen,23,18,liefs mit bocken hin pazieren,229,0.6181023120880127,True,True
lobet jhn mit seiten vnd pfeiffen,23,19,liefs mit bocken hin pazieren,229,0.7307565212249756,True,True
lobet jhn mit hellen cymbeln,23,20,mit hellem cymbelthon wikcymbeln,692,0.597891092300415,True,True
lobet jhn mit wolklingenden cymbeln,23,21,mit hellem cymbelthon wikcymbeln,692,0.6482481360435486,True,True
die er allzeit bey sich truge,32,23,die er allzeit vers fpottet hat,791,0.18387970328330994,False,True
farren 7 wieder 7,37,4,die todten wieder aufferstehn,1199,0.9078245759010315,True,True
wie austrücklich in vorlesenen text stehet,38,13,gleich wie geschrieben steht,357,0.7272294759750366,True,True
so ist alles volck,51,27,so ist alles ausgedürrt,978,0.19706133008003235,False,True
daß wir seiner kirchen ehre vnd wolfarth,57,2,daß wir erkennen seine werck,746,0.7077481746673584,True,True
