Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
was ist köstlicher als gottes lob,2,1,Sie sind köstlicher denn Gold,Psalm_19_11,0.6261240243911743,True,True
nichts ist köstlicher als die zeit,2,2,Sie sind köstlicher denn Gold,Psalm_19_11,0.5954906940460205,True,True
seüfftzende und sprechende es ist ein köstlich ding einem mann,2,10,Es ist köstlich ding einem Man,Klagelieder_3_27,0.46424585580825806,True,False
daß er das joch in seiner jugendt trage,2,11,das er das Joch in seiner Jugent trage,Klagelieder_3_27,0.3393078148365021,True,False
ehe dann die böse tage kommen,2,15,ehe denn die bösen Tage komen,Prediger_12_1,0.04990796372294426,True,False
da du weist sagen,2,17,Da du wirst sagen,Prediger_12_1,0.32740071415901184,True,False
sie gefallen mir nicht,2,18,Sie gefallen mir nicht,Prediger_12_1,0.07901324331760406,True,False
und sauffet eüch nicht voll weins,4,11,vnd saufft euch nicht vol weyns,Eph_5_16,0.674167811870575,True,True
daraus ein unordentlich wesen folget,4,12,daraus eyn vnordig wesen folgt,Eph_5_16,0.3400437533855438,True,True
sondern werdet voll geistes,4,13,sondern werdet vol geystis,Eph_5_16,0.10172764956951141,True,True
und redet unter einander von psalmen und lobgesängen und geistlichen lieblichen liedern,4,14,vnd redetvnternander von psalmen vnd lobsengen vnd geystlichen lieden,Eph_5_17,0.7400767207145691,True,True
singet und spielet dem herrn in eüren hertzen,4,15,singet vnd spielt dem herrn ynn ewren hertzen,Eph_5_17,0.3390689492225647,True,True
singet jhm ein neües lied,7,3,Singet jm ein newes Lied,Psalm_33_3,0.2694905400276184,True,True
machets gut auf saitenspiel mit schall,7,4,Machts gut auff Seitenspielen mit schalle,Psalm_33_3,0.3637104630470276,True,True
zu dem ende daß sie jhn suchen solten,10,7,das sie den herrn suchen solten,Apg_17_27,0.5447322130203247,True,True
ob sie jhn doch fühlen und finden möchten,10,8,ob sie doch yhn fulen vnd finden mochten,Apg_17_27,0.5655556917190552,True,True
"und zwar er ist nicht ferne von einem jeglichen unter uns,",10,9,Vnnd tzwar er ist nicht ferne von eynem yglichen vnter vns,Apg_17_27,0.61,,False
dan in jhm leben,10,10,denn ynn yhm leben,Apg_17_28,0.33437907695770264,True,True
ja der anfang der ewigen freüde,11,10,vnnd das ewige leben ererben,Mt_19_29,0.6918008923530579,True,True
"welche die gottseeligen bereits in diesem leben genießen,",11,11,vnnd das ewige leben ererben,Mt_19_29,0.95,,False
wird ein vorschmack des ewigen lebens genennet,11,12,vnnd das ewige leben ererben,Mt_19_29,0.44291576743125916,True,True
daß der herr freündlich ist,11,17,das der herr freuntlich ist,Petr1_2_3,0.03835080564022064,False,True
jhn küßete und den geruch seiner kleider empfunde,12,8,Da roch er den geruch seiner Kleider,1 Mose_27_27,0.5000221729278564,True,True
sprach also der geruch meines sohns ist wie der geruch eines feldes,12,9,SJhe der geruch meins Sons ist wie ein geruch des Feldes,1 Mose_27_27,0.36681345105171204,True,True
das der herr gesegnet hat,12,10,das der HERR gesegnet hat,1 Mose_27_27,0.36751580238342285,True,True
er küße mich mit dem kuß seines mundes,12,16,ER küsse mich mit dem Kusse seines Mundes,Hohelied_1_2,0.13887688517570496,False,True
"dan deine liebe ist lieblicher als wein,",12,17,Denn deine Brüste sind lieblicher denn Wein,Hohelied_1_2,0.59,,False
daß man deine gute salbe rieche,12,18,Das man deine gute Salbe rieche,Hohelied_1_3,0.11245499551296234,True,True
dein nahme ist eine außgeschüttete salbe,12,19,Dein Name ist ein ausgeschütte Salbe,Hohelied_1_3,0.4314248561859131,True,True
die er geschaffen hat,13,6,die er gemacht hat,Psalm_7_16,0.14519064128398895,False,True
sein vermögen und starcke krafft ist so groß,13,16,Sein vermügen vnd starcke Krafft ist so gros,Jesaja_40_26,0.4920738637447357,True,True
daß nicht an einem fehlen kann,13,17,das nicht an einem feilen kan,Jesaja_40_26,0.23234441876411438,True,True
laß mich hören freüde und wonne,15,7,Las mich hören freude vnd wonne,Psalm_51_10,0.28068771958351135,True,True
daß die gebeine frölich werden,15,8,Das die Gebeine frölich werden,Psalm_51_10,0.4350287616252899,True,True
die du zerschlagen hast,15,9,die du zubrochen hast,5 Mose_10_2,0.06013157218694687,False,True
jch wasche meine hände mit unschuld,15,12,JCh wassche meine Hende mit vnschuld,Psalm_26_6,0.3925663232803345,True,True
und halte mich herr zu deinem altar,15,13,Vnd halte mich HERR zu deinem Altar,Psalm_26_6,0.23311959207057953,True,True
da man höret die stimme des danckens und prediget alle deine wunder,15,14,Vnd da man prediget alle deine Wunder,Psalm_26_7,0.6643268465995789,True,True
es ist kein gott weder droben im himmel noch hieunten auf erden dir gleich,22,7,weder im Himel noch auff Erden,2 Chronik_6_14,0.5101142525672913,True,True
der du hältest bund und barmhertzigkeit deinen knechten,22,8,der du hetest den Bund vnd Barmhertzigkeit deinen Knechten,2 Chronik_6_14,0.42975324392318726,True,True
die für dir wandeln von gantzem hertzen,22,9,die fur dir wandeln von gantzem hertzen,1 Könige_8_23,0.05687741935253143,False,True
gehe nicht ins gericht mit deinem knecht,24,6,Vnd gehe nicht ins Gericht mit deinem Knecht,Psalm_143_2,0.19611452519893646,True,True
dan für dir ist kein lebendiger gerecht,24,7,Denn fur dir ist kein Lebendiger gerecht,Psalm_143_2,0.2809823751449585,True,True
so kein lebendiger gerecht ist vor gott,24,8,Denn fur dir ist kein Lebendiger gerecht,Psalm_143_2,0.5521447062492371,True,True
so ist gewiß auch kein heiliger gerecht.,24,9,Denn fur dir ist kein Lebendiger gerecht,Psalm_143_2,0.83,,False
unter gottes heiligen ist keiner ohne tadel,24,10,Sihe vnter seinen Heiligen ist keiner on taddel,Hiob_15_15,0.4937663674354553,True,True
und die himmel sind nicht rein für jhm,24,11,vnd die Himel sind nicht rein fur jm,Hiob_15_15,0.314990371465683,True,True
auf daß wie geschrieben stehet,24,26,wie es geschrieben stehet,Nehemia_8_15,0.1381370574235916,False,False
daß wir sollen verleügnen das ungöttliche wesen und die weltliche lüste und züchtig,24,36,vnnd zuchtiget vns das wyr sollen verleugnen das vngotlich wesen vnd die weltliche lusten,Tit_2_11,0.8089317679405212,True,False
gerecht und gottselig leben in dieser welt,24,37,vnd zuchtig gerecht vnd gottselig leben ynn diser welt,Tit_2_11,0.3063492178916931,True,False
die gottseelig lebten und ihre gerechtigkeit in gott jhrem heÿlande durch den glauben suchten und funden,24,39,vnd zuchtig gerecht vnd gottselig leben ynn diser welt,Tit_2_11,0.7796943783760071,True,False
der nicht lust hat zu loser lehre,24,43,Der nicht lust hat zu loser Lere,Psalm_24_4,0.20209218561649323,True,False
und schweret nicht fälschlich,24,44,Vnd schweret nicht felschlich,Psalm_24_4,0.34584423899650574,True,False
das ist das geschlecht,24,46,Das ist das Geschlecht,Psalm_24_6,0.27120500802993774,True,False
das nach jhm fraget,24,47,das nach jm fraget,Psalm_24_6,0.10958206653594971,True,False
das da sucht dein antlitz nehmlich das geschlecht jacob,24,48,Das da sucht dein Andlitz Jacob,Psalm_24_6,0.4369637370109558,True,False
er leitet die elenden recht und lehret die elenden seinen weg,25,23,Er leitet die Elenden recht,Psalm_25_9,0.6113706231117249,True,True
sprechende lehre mich thun nach deinem wolgefallen,25,29,Lere mich thun nach deinem wolgefallen,Psalm_143_10,0.4695340692996979,True,True
dan du bist mein gott,25,30,denn du bist mein Gott,Psalm_143_10,0.3139468729496002,True,True
dein guter geist führe mich auf ebener bahn,25,31,Dein guter Geist füre mich auff ebener Bahn,Psalm_143_10,0.2625972032546997,True,True
freüet eüch wes aber das hertz voll ist,27,4,Denn wes das hertz voll ist,Lk_6_43,0.4873397946357727,True,True
des gehet der mund über,27,5,des geht der mund vber,Lk_6_43,0.27629080414772034,True,True
das wäre meines hertzens freüde und wonne,27,8,Das were meines hertzen freud vnd wonne,Psalm_63_6,0.37697479128837585,True,True
wan ich dich mit frölichem munde loben solte,27,9,Wenn ich dich mit frölichem munde loben solte,Psalm_63_6,0.33763647079467773,True,True
die er an denen menschenkindern thut,28,7,die er an den Menschen kindern thut,Psalm_107_15,0.07267692685127258,False,True
preise jerusalem den herrn,28,12,PReise Jerusalem den HERRN,Psalm_147_12,0.3052356243133545,True,True
lobe zion deinen gott,28,13,Lobe Zion deinen Gott,Psalm_147_12,0.30809834599494934,True,True
dan er machet vest die riegel deiner thore und segnet deine kinder drinnen,28,14,Vnd segenet deine Kinder drinnen,Psalm_147_13,0.6340092420578003,True,True
er schaffet deinen grentzen friede,28,15,Er schaffet deinen grentzen Friede,Psalm_147_14,0.29250505566596985,True,True
und sättigt dich mit dem besten weitzen,28,16,Vnd settiget dich mit dem besten Weitzen,Psalm_147_14,0.5154584646224976,True,True
er zeiget jacob sein wort,29,1,ER zeiget Jacob sein Wort,Psalm_147_19,0.2874358594417572,True,True
jsrael seine sitten und rechte,29,2,Jsrael seine Sitten vnd Rechte,Psalm_147_19,0.5948227643966675,True,True
"so thut er keinen heÿden,",29,3,So thut er keinen Heiden,Psalm_147_20,0.36,,False
noch läßet sie wißen seine rechte,29,4,Noch lesst sie wissen seine Rechte,Psalm_147_20,0.5818672180175781,True,True
der dir alle deine sünden vergiebet und heilet alle deine gebrechen,29,10,Vnd heilet alle deine Gebrechen,Psalm_103_3,0.6438411474227905,True,True
der dein leben vom verderben erlöset,29,11,Der dein Leben vom verderben erlöset,Psalm_103_4,0.08427274972200394,True,True
und crönet dich mit gnaden und barmhertzigkeit,29,12,Der dich krönet mit Gnade vnd Barmhertzigkeit,Psalm_103_4,0.5783573985099792,True,True
er liebet gerechtigkeit und gericht,30,7,Er liebet Gerechtigkeit vnd gericht,Psalm_33_5,0.2783450186252594,True,True
die erde ist voll der güte des herrn,30,8,Die Erde ist vol der Güte des HERRN,Psalm_33_5,0.3592880368232727,True,True
wie wir auf dich hoffen,30,37,Wie wir auff dich hoffen,Psalm_33_22,0.11858618259429932,True,True
gehet zu seinen thoren ein mit dancken und zu seinen vorhöfen mit loben,32,5,zu seinen Vorhöfen mit loben,Psalm_100_4,0.5077049136161804,True,True
das königliche priesterthum das heilige volck,32,13,daskoniglich priesterthum das heylige volck,Petr1_2_9,0.47313326597213745,True,True
das volck des eigenthums,32,14,das volck des eygenthums,Petr1_2_9,0.6325632333755493,True,True
das jhr verkündigen solt die tugenden des,32,15,das yhr verkundigen solt die tugent des,Petr1_2_9,0.46996960043907166,True,True
der eüch beruffen hat von der finsternüs zu seinem wunderbaren licht,32,16,der euch beruffen hat von der finsternis zu seynem wunderbarn liecht,Petr1_2_9,0.49767202138900757,True,True
singet jhm ein neües lied,33,4,Singet jm ein newes Lied,Psalm_33_3,0.2694905400276184,True,True
machets gut auf saiten spiel mit schall,33,5,Machts gut auff Seitenspielen mit schalle,Psalm_33_3,0.3817037343978882,True,True
so nahm david die harffe und spielete mit seiner hand,37,2,vnd spielet mit seiner hand,1 Samuel_16_23,0.6706120371818542,True,True
