Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
denn er ist freundlich,16,11,726,denn er ist freundlich,100.0,False
gib unserm fürsten und aller obrigkeit,17,4,729,gib unserm könige fursten und aller obrigkeit,89.16,False
fried und gut regiment,17,5,729,fried und gut regiment,100.0,False
hier zeitlich und dort ewiglich,26,1,422,hie zeitlich und dort ewiglich,98.36,False
und am ersten sontage deß advents,35,3,1196,am ersten sonntage des advents,88.89,False
heilig heilig heilig esa,42,4,1066,der heilig heilig heilig ist,84.62,True
herr sey mir gnädig,51,9,308,ach sey mir gnädig,86.49,False
die auf den herrn harren,51,17,653,die auf den herren schanen,88.0,False
denn ich bin heilig,56,32,359,denn ich bin dein,83.33,False
in alle ewigkeit,66,15,250,leb in alle ewigkeit,88.89,False
2 mit dem munde,68,3,366,als mit dem munde,87.5,True
so ists auch recht,74,17,753,so ist auch recht,97.14,True
vater sohn und heiligen geist,84,23,363,vater sohn und heilger geist,94.74,True
sohn und heiliger geist,90,1,363,vater sohn und heilger geist,86.27,True
2 herr gott dich loben wir,100,5,454,herr gott dich loben wir,96.0,True
gott sey uns gnädig und barmhertzig,101,0,631,gott sey uns gradig und barmherzig,92.75,False
