Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
zu auffmunterung solcher orgellfreude,5,8,solches ym gedechtnis zuhalten,Petr2_1_15,0.8400501012802124,True,True
solche in memoriam publiciren zulassen,5,10,solches ym gedechtnis zuhalten,Petr2_1_15,0.7609158754348755,True,True
denn das ist gewiß,5,30,denn das gerücht ist,1 Könige_10_7,0.09068775177001953,False,False
hilff gott das es wohl gerathe,22,7,wilchs da sey der gutte,Röm_12_2,0.5863816738128662,True,True
cap und lauten die wort desselben also,25,5,so schawe zu vnd liese alle diese wort,Jeremia_51_61,0.7469552159309387,True,True
sondern auch sampt der gantzen gemeine jsrael die lade des herrn hinauff gebracht mit jauchtzen,27,7,Also bracht das gantze Jsrael die laden des Bunds des HERRN hin auff mit jauchtzen,1 Chronik_15_28,0.7607665657997131,True,True
posaunen drometen und hellen cymbalen,27,8,Posaunen Drometen vnd hellen Cymbeln,1 Chronik_15_28,0.6988399028778076,True,True
singet dem herrn ein neues lied,33,19,Singet jm ein newes Lied,Psalm_33_3,0.3694705069065094,True,True
machets gut auff seitenspielen mit schalle,33,20,Machts gut auff Seitenspielen mit schalle,Psalm_33_3,0.2574429214000702,True,True
nehmet die psalmen und gebet her die paucken,33,26,Nemet die Psalmen vnd gebet her die Paucken,Psalm_81_3,0.4123521149158478,True,True
liebliche harffen mit psaltern,33,27,Lieblich Harffen mit Psaltern,Psalm_81_3,0.5014545917510986,True,True
lobet den herrn mit harffen,33,34,Lobet den HERRN mit Harffen,Psalm_98_5,0.4746301770210266,True,True
mit harffen und psalmen,33,35,Mit Harffen vnd Psalmen,Psalm_98_5,0.5841590166091919,True,True
lobet jhn mit paucken und reigen,33,45,Lobet jn mit Paucken vnd Reigen,Psalm_150_4,0.492218017578125,True,True
lobet jhn mit seiten und pfeiffen,33,46,Lobet jn mit Seiten vnd Pfeiffen,Psalm_150_4,0.5355197191238403,True,True
lobet jhn mit hellen cymbalen,33,47,Lobet jn mit hellen Cymbeln,Psalm_150_5,0.27143722772598267,True,True
lobet jhn mit wolklingenden cymbalen,33,48,Lobet jn mit wolklingenden Cymbeln,Psalm_150_5,0.3013963997364044,True,True
das ich wunderbarlich gemacht bin,33,123,das ich wünderbarlich gemacht bin,Psalm_139_14,0.2725585103034973,True,False
wunderbarlich sind deine wercke/,33,124,Wünderbarlich sind deine Wercke,Psalm_139_14,0.54,,False
und das erkennet meine seele wohl,33,125,Vnd das erkennet meine Seele wol,Psalm_139_14,0.46998295187950134,True,False
wenn er war gemachet,33,137,da er geporn war,Hebr_11_22,0.13530516624450684,False,False
todt wo ist dein stachel,33,146,Wo ist nu hie dein maul,Richter_9_38,0.32800859212875366,True,False
helle wo ist dein sieg,33,147,Wo ist nu hie dein maul,Richter_9_38,0.4259151220321655,True,False
erkennet das der herr gott ist,33,153,ERkennet das der HERR Gott ist,Psalm_100_3,0.5068401098251343,True,False
er hat uns gemacht und nicht wir selbst/,33,154,er hat vns gemacht,Psalm_100_3,0.62,,False
zu seinem volck und zu schaffen seiner weyde,33,155,zu seinem Volck vnd zu Schafen seiner weide,Psalm_100_3,0.5396519303321838,True,False
bald jenes zu verehren promittiret,34,22,vnd bald welck wird,Psalm_90_6,0.7160478830337524,True,True
kirchen zu bauen klöster und bisthümer zu stifften,34,42,vnd jre Kirchen sollen verstöret werden,Hosea_10_2,0.8358875513076782,True,True
denn so spricht er,34,88,Denn so er spricht,Psalm_33_9,0.12285521626472473,False,True
es soll die herrligkeit des letzten hauses grösser werden,34,92,Es sol die Herrligkeit dieses letzten Hauses grösser werden,Haggai_2_9,0.2714388370513916,True,True
denn des ersten gewesen ist,34,93,denn des Ersten gewesen ist,Haggai_2_9,0.021986760199069977,True,True
