Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
wie grotius es erkläret,6,51,was chriftus hat gemeldt,1094,0.5723358988761902,True,False
so lange es seinen gott gefalle,6,126,so lang es ihm gefällt,814,0.19560900330543518,False,False
lieber singet uns ein lied von zion,10,78,ein liedlein schon von den gedichten aus zion,891,0.5401465892791748,True,True
wie solten wir des herren lied singen in frembden landen,10,79,wie sollen wir in solchem zwang und elend ist fürhanden dem herren singen einn gesang,891,0.6481021642684937,True,True
am sic wasserflüssen babylon da saßen wir mit schmertzen,11,0,n wasserflüssen babylon is wir gedachten an an zion,891,0.5482734441757202,True,True
als wir gedachten an zion/,11,1,da sossen wir mit,891,0.93,,False
da weinten wir von hertzen,11,2,da weinten wir von herken,891,0.3839816451072693,True,True
1 sam xvii 28,12,14,am ein und zwanzigsten sonntage nach,1282,1.1634260416030884,True,True
in meliorem formam restituerentur,13,48,wird irgend an einem gute,1101,0.7495747208595276,True,True
laßt summen und brummen das grobe pedal,19,8,laßt seytenspiel und stummen klingen,671,0.7578430771827698,True,True
laßt girren und schwirren das vogelgeschrey,19,9,laßt seytenspiel und stummen klingen,671,0.5037073493003845,True,True
lobe den herrn meine seele,20,0,lob mein seel den herren,644,0.14206412434577942,False,True
laß meine seele leben,20,29,laß meine seelc leben,268,0.0648074671626091,False,True
aber ihr hertz ferne von mir ist,20,44,aber du mein hort,250,0.49099496006965637,True,True
das in münster zu ulm 45,21,14,hor am sonntage quinquagesima,1219,0.9531764984130859,True,True
das in der schloßkirchen zu gröningen 59,21,15,hor am sonntage quinquagesima,1219,1.0782673358917236,True,True
benedic anima mea domino,21,39,schone meiner treuer gott,250,0.4083746075630188,True,True
si saltem una chorda rupta fuerit,21,42,wann eins sein zorn ergrimmt,608,0.5435408353805542,True,True
sic si una virtutum chorda defuerit,21,43,wann eins sein zorn ergrimmt,608,0.6400572061538696,True,True
lobe den herrn meine seele,22,3,lob mein seel den herren,644,0.14206412434577942,False,True
beyde klein und große,22,14,beyd groß und klein,1001,0.0976676195859909,False,True
vor den augen liegen,22,34,für thren augen stehen,585,0.3678402900695801,True,True
und auf solche art ist er sanctus benedictus ille wie ihm die jüden dieses praedicat mit ihrer gewöhnlichen abbreviatur,22,35,und hiermit schloß er sein ges bot die weiber gehn und loben gott,585,0.7947566509246826,True,True
lobe den herrn meine seele,22,56,lob mein seel den herren,644,0.14206412434577942,False,True
und was in mir ist,22,57,und was an und in mir ist,1272,0.07399528473615646,False,True
von nun an biß in ewigkeit,22,87,von nun an bis in ewigkeit,595,0.05967431887984276,False,True
lobe den herrn meine seele,23,10,lob mein seel den herren,644,0.14206412434577942,False,True
und redete mit zungen,25,36,und sprach mit freuden,1286,0.1590527892112732,False,True
da nehmlich kein mensch weiß,25,153,das von kein mensch nicht weiß,1218,0.18385113775730133,False,False
also auch der mensch,30,90,also wird auch o mensch,1284,0.18441784381866455,False,True
"werden die bälge zernichtet,",30,91,die seel bleibt unverloren,901,0.94,,False
die orgel wird unbrauchbar,30,94,die seel bleibt unverloren,901,0.7813029885292053,True,True
die orgel ist ohne nutzen,30,96,die seel bleibt unverloren,901,0.8209844827651978,True,True
welcher vorgedachten nahmen billig führet α ratione donationis,36,7,was gedacht geredt getrieben,365,1.0584838390350342,True,True
weil er den glauben schencket,36,8,da er ihren glauben fieht,1280,0.19690342247486115,False,True
der mich geliebet hat,36,34,der mich hat gesandt,1250,0.14153918623924255,False,True
und wider die welt,36,46,und aus der welt,541,0.19995766878128052,False,True
wer an mich gläubet,37,4,wer sich mir nahet,243,0.1775231957435608,False,True
aber man weiß nicht,38,23,nuh weiß aber nicht,123,0.1962873488664627,False,True
durch welchen wir leben,39,40,auf daß wir leben,313,0.1654055118560791,False,True
zu sehen ist jn unsern geistlichen lebendigen orgelwerck macht die lebendige stimme alleine der glaube lieblich klingend,39,91,es sieht ist unser sinn durch einen spiegel hin steht weit vom rechten lichte,1220,0.9269583225250244,True,True
denn wie was nicht aus den glauben gehet,39,92,durch meines glaubens krafft so wurde nichts geschafft,1219,0.5996367931365967,True,True
sünde ist rom xiv,39,93,hor am sonntage quinquagesima,1219,0.8125913739204407,True,True
herr das weissest du,39,156,du weist es herr,99,0.3068258464336395,True,True
höret er die nicht,39,214,den verlasst er nicht,856,0.4216468930244446,True,False
höret er die nicht,39,216,den verlasst er nicht,856,0.4216468930244446,True,False
auffgeführet und in vielen stücken an einer so heiligen stäte damit gesündiget wird,39,346,viel secten und viel schwermerey auf einem hauffen kommn herbey,742,0.7510048747062683,True,False
qvod nisi sit prostituere fana nostra,39,352,wann unsers creuzes ruthe uns nur ein wenig draut,800,0.8394542336463928,True,False
sich darinnen zu versündigen,39,431,sich in die afche legen,611,0.52250075340271,True,False
wenn es geschlagen wird,39,470,wann es wird ges plagt,615,0.16551055014133453,False,False
und kan nicht verworffen werden,45,54,und kan sich nicht regen,1113,0.1962360441684723,False,True
den 1 may verstoben m,46,21,m martinus heinfius mel,749,0.852636456489563,True,True
die in christo sind,46,88,die in christo jesu ist,364,0.12322960048913956,False,True
und durch euch alle,46,95,und auf deinen wegen allen,362,0.20945775508880615,True,True
und in euch allen,46,96,und auf deinen wegen allen,362,0.2320663183927536,True,True
und prüffe dich was vor ein geist in dir,47,2,und in dir machen feist,726,0.6291811466217041,True,True
wenn der orgelmacher die windlade nicht tüchtig und wehrhafft gemacht,47,79,wann sich der bdsegeist nicht scheut dunch edsterung zu toben,913,0.7612061500549316,True,True
weil du mein gott und vater bist,47,97,weil du mein gott und vater bist,871,1.804065929847734e-13,True,True
dein kind wirst du verlassen nicht,47,98,dein kind wirst du verlassen nicht,871,1.2725264635429778e-13,True,True
das ist mein gott,47,108,das ist mein leib,716,0.19548670947551727,False,True
ich will ihn preisen,47,109,ich wil ihn wol behuten,990,0.17529021203517914,False,True
er ist meines vater gott,47,110,er ist mein gott,742,0.15137048065662384,False,True
ich will ihn erheben wie vorher exod,47,111,ich wil ihn reissen aus dem tod,991,0.6596463918685913,True,True
und uns erretten könne,47,147,und uns ertosen kan,379,0.14017145335674286,False,True
wie offte begiebet sichs,47,174,wie sichs hat geziemt,1246,0.1886318027973175,False,True
daß ich dein sohn heisse,47,238,daß ich dein sohn soll heissen,278,0.16071026027202606,False,True
da man schreyet cras,47,242,trit man morgen gar mit füffen,1070,0.41227224469184875,True,True
cras morgen will ich buße thun,47,243,trit man morgen gar mit füffen,1070,0.5427098870277405,True,True
die ohren füllet sie,47,337,der seelen thut es nügen,831,0.5460196137428284,True,True
als bey denen es wohl heissen möchte,48,3,da er gern wolt ein ursach han,841,0.5237074494361877,True,True
daß du mich gedemüthiget hast,48,17,daß du mich schlagst,671,0.15357883274555206,False,True
daß du mich demüthigest,48,39,daß du mich schlagst,671,0.09321632981300354,False,True
wird er aber durch das creutz auf die probe gesetzt,48,70,wenn sie durch das creuz bewährt,1112,0.7312338352203369,True,True
wir gläuben all an einen gott,48,84,wir glauben all an einen gott,1156,0.18440687656402588,False,True
schöpffer himmels und der erden ,48,85,schöpffer himinels und der erden,705,0.17003752291202545,False,True
und seine stimme zu schwach,48,114,und die sich schwach befinden,668,0.5241405963897705,True,True
