Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
vnd wirst tappen im mittage,5,5,vnd wirst tappen im Mittag,5 Mose_28_29,0.23698790371418,True,True
wie ein blinder tappet im dunckeln,5,6,wie ein Blinder tappet im tunckeln,5 Mose_28_29,0.14898566901683807,True,True
vnnd wirst auff deinem wege kein glück haben,5,7,vnd wirst auff deinem wege kein glück haben,5 Mose_28_29,0.009398187510669231,True,True
du plagest sie aber sie bessern sich nit,6,3,Du plagest sie Aber sie bessern sich nicht,Jeremia_5_3,0.1339588165283203,False,True
sie haben ein härter angesicht denn ein felß/,6,4,Sie haben ein herter Angesicht,Jeremia_5_3,0.78,,False
vnd wollen sich nicht bekehren,6,5,vnd sich nicht entsündigen wil,4 Mose_19_20,0.16582241654396057,False,True
du wilt dich nicht mehr schemen,7,2,du wilt dich nicht mehr schemen,Jeremia_3_3,1.6752217831244448e-13,False,True
vnd schreiest gleichwol zu mir,7,3,vnd schreiest gleich wol zu mir,Jeremia_3_4,0.07204210758209229,True,True
lieber vater du meister meiner jugend,7,4,Lieber Vater du Meister meiner jugent,Jeremia_3_4,0.4326609969139099,True,True
wilt du denn ewiglich zoernen,7,5,Wiltu denn ewiglich zürnen,Jeremia_3_5,0.3850562572479248,True,True
vnnd nicht vom grimm lassen?,7,6,vnd nicht vom grim lassen? Sihe,Jeremia_3_5,0.16,,False
vnd lessest dir nicht stewern,7,8,vnd lessest dir nicht steuren,Jeremia_3_5,0.09009268879890442,False,True
59 jhre lehre ist eitel sünde,8,3,Jr Lere ist eitel sünde,Psalm_59_13,0.9629192352294922,True,True
vnd verharren in jhrer hoffart,8,4,vnd verharren in jrer Hoffart,Psalm_59_13,0.4162910282611847,True,True
vnd predigen eitel fluchen vnd widersprechen,8,5,Vnd predigen eitel Fluchen vnd Widersprechen,Psalm_59_13,0.6126189827919006,True,True
vertilge sie ohn alle gnade,8,6,Vertilge sie on alle gnade,Psalm_59_14,0.41641098260879517,True,True
vertilge sie daß sie nichts seyn,8,7,vertilge sie das sie nichts seien,Psalm_59_14,0.19007594883441925,True,True
vnd inne werden daß gott herrscher sey in jacob,8,8,Vnd inne werden das Gott Herrscher sey in Jacob in aller welt,Psalm_59_14,0.5070387721061707,True,True
des abends laß sie wiederumb auch heulen wie hunde,8,10,Des abends las sie widerumb auch heulen wie Hunde,Psalm_59_15,0.1940089762210846,True,True
verblendet euch vnd werdet truncken,10,12,Verblendet euch vnd werdet truncken,Jesaja_29_9,0.2083292305469513,True,True
doch nicht vom wein,10,13,doch nicht vom wein,Jesaja_29_9,2.070306816606693e-13,True,True
daumelt doch nit von starckem geträncke,10,14,Daumelt doch nicht von starckem getrencke,Jesaja_29_9,0.37382426857948303,True,False
denn der herr hat euch einen geist des harten schlaffs eingeschencket,10,15,Denn der HERR hat euch einen Geist des harten Schlaffs eingeschenckt,Jesaja_29_10,0.3165951371192932,True,False
vnd ewer augen zugethan,10,16,vnd ewer Augen zugethan,Jesaja_29_10,0.12037584185600281,True,False
ewer propheten vnd fuersten sampt den sehern hat er geblendet/,10,17,Ewer Propheten vnd Fürsten,Jesaja_29_10,0.81,,False
daß euch aller propheten gesicht seyn werden/,10,18,Das euch aller (Propheten) Gesicht sein werden,Jesaja_29_11,0.49,,False
wie die wort eines versiegelten buchs,10,19,wie die wort eines versiegelten Buchs,Jesaja_29_11,0.0763280987739563,False,False
sondern so viel an jhnen,13,10,sondern viel mehr dancksagung,Eph_5_3,0.3941919803619385,True,True
daß man nicht wissen koennen,14,19,das du nicht weissest,Jesaja_47_11,0.18752220273017883,False,True
wer weiß es nicht,21,0,die es nicht wissen,5 Mose_31_13,0.1651105135679245,False,True
vnd mit jhme der falsche prophet,21,6,vnd mit yhm der falsche prophet,Offb_19_20,0.1286991685628891,True,True
der die zeichen thet für jhme,21,7,der die zeychen thet fur yhm,Offb_19_20,0.5464931726455688,True,True
durch welche er verführet/,21,8,durch wilche er verfuret,Offb_19_20,0.82,,False
die das malzeichen des thiers namen,21,9,die das malzeichen des thiers namen,Offb_19_20,4.160430680522076e-13,True,True
vnnd alles was sich drinnen reget,31,2,vnd alles was drinnen ist,5 Mose_10_14,0.15412083268165588,False,True
capitel lasset vns auff den berg des herrn gehen,32,10,vnd sagen Kompt lasst vns auff den Berg des HERRN gehen,Jesaja_2_3,0.6233524680137634,True,True
zum hause des gottes jacob,32,11,zum Hause des Gottes Jacob,Jesaja_2_3,0.1793709099292755,True,True
daß er vns lehre seine wege/,32,12,Das er vns lere seine wege,Jesaja_2_3,0.41,,False
vnd wir wandeln auff seinen steigen hierumb bittet dauid,32,13,vnd wir wandeln auff seinen steigen,Jesaja_2_3,0.30799752473831177,True,True
psal 25 herr zeige mir deine wege,32,14,HERR zeige mir deine Wege,Psalm_25_4,0.6447598934173584,True,True
vnd lehre mich deine steige,32,15,Vnd lere mich deine Steige,Psalm_25_4,0.4266074001789093,True,True
lehre die da in christo sind,32,19,die da gehen ynn Christo,Kor1_4_16,0.4361782670021057,True,True
gleich wie ich an allen enden in allen gemeinden lehre,32,20,gleych wie ich an allen enden,Kor1_4_16,0.5284373760223389,True,True
vnd weder zur rechten noch zur lincken,33,2,weder zur rechten noch zur lincken,5 Mose_17_20,0.040424346923828125,False,True
vnnd rühret kein vnreines an,34,15,vnd rüret kein Vnreines an,Jesaja_52_11,0.1725710928440094,True,True
gehet aus von jhr,34,16,Gehet aus von jr,Jesaja_52_11,0.46672889590263367,True,True
reiniget euch die jhr des herrn gerähte traget,34,17,reiniget euch die jr des HERRN Gerete tragt,Jesaja_52_11,0.4190572202205658,True,True
daß jhr nicht theilhafft werdet jhrer sünden,34,23,das yhr nicht teylhafftig werdet yhrer sunden,Offb_18_4,0.1941065639257431,True,True
auff daß jhr nicht etwas empfahet von jhrer plagen,34,24,auff das yhr nit empfahet etwas von yhrer plagen,Offb_18_4,0.29534462094306946,True,True
bezahlet sie wie sie euch bezahlet hat,34,27,betzalet sie wie sie euch betzalet hat,Offb_18_6,0.20018626749515533,True,True
vnd machet jhrs zweifeltig nach jhren wercken,34,28,vnnd machts yhr zwifelltig nach yhren wercken,Offb_18_6,0.43919262290000916,True,False
nimm deinen heiligen geist nicht von vns,40,3,Vnd nim deinen heiligen Geist nicht von mir,Psalm_51_13,0.30071625113487244,True,True
denn der herr höret die armen,44,3,Denn der HERR höret die Armen,Psalm_69_34,0.381316602230072,True,True
vnnd verachtet seine gefangene nicht,44,4,Vnd verachtet seine Gefangene nicht,Psalm_69_34,0.1333109438419342,True,True
jch wil den namen gottes loben mit einem lied,45,4,Jch wil den Namen Gottes loben mit eim Lied,Psalm_69_31,0.27441316843032837,True,True
vnnd wil jhn hoch ehren mit danck,45,5,Vnd wil jn hoch ehren mit Danck,Psalm_69_31,0.1771450638771057,True,True
von gantzem hertzen von gantzer seelen,47,3,von gantzem hertzen von gantzer seele,Mk_12_30,0.018137309700250626,True,True
von gantzem gemühte vnd von allen eusserlichen vnnd innerlichen krefften des leibs vnd der seelen,47,4,von  gantzem gemuet vnnd von allen krefften,Mk_12_30,0.685783326625824,True,True
singet dem herrn vnd lobet seinen namen,48,15,Singet dem HERRN vnd lobet seinen Namen,Psalm_96_2,0.22841690480709076,True,True
denn er hat ein herrliche that gethan,49,2,Denn er hat ein herrliche That gethan,2 Mose_15_1,0.11849067360162735,False,True
wie die treumenden denn wird vnser mund voll lachens,51,4,Denn wird vnser mund vol lachens vnd vnser zunge vol rhümens sein,Psalm_126_2,0.644675076007843,True,True
da wird man sagen,51,6,das man wird sagen,2 Samuel_7_26,0.16328413784503937,False,True
vnd samen in garten auffgehet,52,8,Vnd samen im Garten auffgehet,Jesaja_61_11,0.303164541721344,True,True
also wird gerechtigkeit vnd lob für allen heiden auffgehen auß dem herrn,52,9,Also wird Gerechtigkeit vnd Lob fur allen Heiden auffgehen,Jesaja_61_11,0.2297673523426056,True,True
geschaffen in christo jesu zu guten wercken,52,14,geschaffen durch Jhesum Christ zu guten wercken,Eph_2_10,0.26168572902679443,True,True
daß wir darinnen wandeln sollen,52,16,das wyr drynnen wandeln sollen,Eph_2_10,0.4240613579750061,True,True
4 die warhafften anbeter werden den vater anbeten im geist vnd in der warheit,54,13,das diewarhafftigen anbeter werden den vatter anbeten ym geyst vnnd ynn der warheyt,Joh_4_21,0.6685022711753845,True,True
denn der vater wil auch haben die jhn also anbeten,54,14,denn der vater will auch haben,Joh_4_21,0.2766604423522949,True,True
gott ist ein geist/,54,15,Gott ist eyn geyst,Joh_4_22,0.73,,False
vnnd die jhn anbeten,54,16,vnd die yhn anbeten,Joh_4_22,0.29100510478019714,True,True
die müssen jhn im geist vnd in der warheit anbeten,54,17,die mussen yhn ym geyst vnnd ynn der warheyt anbeten,Joh_4_22,0.16581588983535767,True,True
preise jerusalem die wahre kirche den herrn,55,14,PReise Jerusalem den HERRN,Psalm_147_12,0.6288074851036072,True,True
lobe zion deinen gott,55,15,Lobe Zion deinen Gott,Psalm_147_12,0.30809834599494934,True,True
denn er macht fest die riegel deiner thor,55,16,Denn er macht feste die Rigel deiner Thor,Psalm_147_13,0.2942962646484375,True,True
vnd segenet deine kinder drinnen,55,17,Vnd segenet deine Kinder drinnen,Psalm_147_13,0.12512332201004028,True,True
er schaffet deinen grentzen friede,55,18,Er schaffet deinen grentzen Friede,Psalm_147_14,0.29250505566596985,True,True
vnd settiget dich mit dem besten weitzen,55,19,Vnd settiget dich mit dem besten Weitzen,Psalm_147_14,0.18736016750335693,True,True
er sendet seine rede auff erden,55,20,Er sendet seine Rede auff Erden,Psalm_147_15,0.3988552987575531,True,True
sein wort laufft schnell,55,21,Sein Wort leufft schnell,Psalm_147_15,0.08845661580562592,True,True
etc. so thut er keinem heiden/,55,22,So thut er keinen Heiden,Psalm_147_20,0.7,,False
noch lesst sie wissen seine recht,55,23,Noch lesst sie wissen seine Rechte,Psalm_147_20,0.17186756432056427,False,True
jtem die werck seiner hende sind warheit vnnd recht,57,13,Die Werck seiner Hende sind warheit vnd recht,Psalm_111_7,0.425727516412735,True,True
alle seine gebot sind rechtschaffen,57,14,Alle seine Gebot sind rechtschaffen,Psalm_111_7,0.1942846179008484,True,True
esai 61 jch frewe mich in dem herrn,58,7,Jch frewe mich im HERRN,Jesaja_61_10,0.7025968432426453,True,True
vnd meine seele ist frölich in meinem gott,58,8,vnd meine seele ist frölich in meinem Gott,Jesaja_61_10,0.13929599523544312,True,True
vnd lobsinget jhm auff dem psalter von zehen seiten,59,5,vnd lobsinget jm auff dem Psalter von zehen seiten,Psalm_33_2,0.16501815617084503,False,True
singet jhm ein newes lied,59,6,Singet jm ein newes Lied,Psalm_33_3,0.14091898500919342,True,True
machets gut auff seitenspielen mit schalle,59,7,Machts gut auff Seitenspielen mit schalle,Psalm_33_3,0.2574429214000702,True,True
nemet die psalmen vnd gebet her,59,10,Nemet die Psalmen vnd gebet her die Paucken,Psalm_81_3,0.35407447814941406,True,True
die paucken lieblich harpffen mit psaltern,59,11,Lieblich Harffen mit Psaltern,Psalm_81_3,0.643386721611023,True,True
lobet jhn mit paucken vnnd reigen,59,14,Lobet jn mit Paucken vnd Reigen,Psalm_150_4,0.36391815543174744,True,True
lobet jhn mit seiten vnd pfeiffen,59,15,Lobet jn mit Seiten vnd Pfeiffen,Psalm_150_4,0.29613280296325684,True,True
lobet jhn mit hellen cimbeln,59,16,Lobet jn mit hellen Cymbeln,Psalm_150_5,0.24206659197807312,True,True
lobet jhn mit wolklingenden cimbeln,59,17,Lobet jn mit wolklingenden Cymbeln,Psalm_150_5,0.2863900661468506,True,True
ephe 5 redet vnternander von psalmen vnd lobsängen,59,20,vnd redetvnternander von psalmen vnd lobsengen vnd geystlichen lieden,Eph_5_17,0.5515241622924805,True,True
