Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
ach ja freylich wenn ich in nöthen beth und sing,11,120,wann ich in ndthen bat und sing,864,0.5143236517906189,True,False
so wird mein hertz recht guter ding,11,121,so wird mein herh recht guter ding dein geist bezeugt,864,0.31781214475631714,True,False
dein geist o gott,11,122,dein sind o gott,1132,0.12454163283109665,False,False
bezeugt daß solches frey des ewgen lebens vorschmack sey,11,123,daß solches frey des ergen les bens vorschmack sey,864,0.504179060459137,True,False
da gottes weißheit gottes gerechtigkeit,15,30,gerechtigkeit die gott belie bet,1204,0.49635985493659973,True,True
zwingt die saiten in cithara,15,51,zwingt die sensen in cythara,741,0.3213191032409668,True,True
und last die süße musica gantz n b freudenreich erschallen,15,52,und lafst die süss se musica gank frendenreich erschallen,741,0.36757275462150574,True,True
da hat ein geiler ovidius seine bubenstücken und verbotene liebe in unterschiedlichen büchern heraus gestrichen,16,12,er stieß die wilden heyden mit seiner starcken hand aus ihrer fetten weiden,803,0.8924683332443237,True,True
darbey keiner zeit schonet,16,42,dic keine zeit auffhebet,774,0.49128997325897217,True,True
der wird offt gleichsam aus sich selbst entzückt,16,44,dem wird er sem herz exquicken,772,0.6125532388687134,True,True
lobe den herrn meine seele,17,60,lob mein seel den herren,644,0.14206412434577942,False,True
und was in mir ist,17,61,und was an und in mir ist,1272,0.07399528473615646,False,True
lobt ihn mit hertz und munde,17,64,s lobt ihn mit herz und munde,900,0.1601807177066803,True,True
welchs er uns beydes schenckt,17,65,welchs er uns bendes schenckt,900,0.1522902101278305,True,True
das ist eine sel’ge stunde,17,66,das ist ein selge stunde,900,0.331057608127594,True,True
darinn man sein gedenckt,17,67,darin man sein gedenekt,900,0.3205152451992035,True,True
sonst verdirbt alle zeit,17,68,sonst verdirbt alle zeit,900,6.809497085126515e-14,True,True
alleluja an statt des eingangs,18,3,fromm und weis alleluja,1108,0.6197197437286377,True,True
kürtzlich durchgangen sind auch zugleich von dem wort orgel,18,5,auch wird der heilig geist verspotte so man spricht,1108,0.8403996229171753,True,True
den glauben mehr stärck den verstand,22,2,den glauben mehr stärck den verstand,608,2.5593359354557366e-13,True,True
daß uns dein nahme werd wohl bekant,22,3,daß uns dein nam sey wol bekannt,608,0.2857702374458313,True,True
die du an uns beweisest,24,1,welche du uns angewiesen,362,0.19424203038215637,False,True
was ich umb und umb bin,25,46,was ich hab und besike,64,0.26775264739990234,True,True
die windröhre die kehle,27,5,der wind der blafet,1252,0.5311154723167419,True,True
die windlade das hertz,27,6,der wind der blafet,1252,0.5393708944320679,True,True
das wasser das muß geben fisch,28,10,das wasser muß geben fisch,722,0.09079962223768234,True,True
die läst gott tragen zu tisch,28,11,die last gott tragen zu tisch,722,0.2268815040588379,True,True
eyr von vogeln eingelegt werden junge draus geheckt,28,12,werden junge draus gebeckt,722,0.8266157507896423,True,True
310 und gleich wie die augen der knechte auff die hände ihrer herren,30,11,drum wie auf seines herren hand ein knecht sein augen richtt und wendt,150,0.7025750875473022,True,True
also sollen auch die augen der mägde auff die hände ihrer frauen sehen ps,30,12,und wie der magd ihr auge sicht auf ihrer frauen hand und gut,150,0.6819701194763184,True,True
wie die pfeile in der hand eines starcken,31,11,gleich wie die pfeil ins starcken hand,833,0.4057551920413971,True,True
also gerathen die jungen knaben.,31,12,so ist die jugend gott bekandt,833,0.69,,False
wohl dem der seine köcher derselben voll hat,31,13,der dieser hat sein köcher voll,833,0.4120813012123108,True,True
die uns gott hat ein gereumet,32,1,den uns gott hat geschencket,1199,0.0840926244854927,False,True
zittern etc vernehmen so dencken wir dabey an das andere wesentliche stücke des menschen,35,5,nichts anders traun als daß die schaar der menschen sich so gank und gar bis in den tieffsten grundverkehrt,819,0.9662412405014038,True,True
welches ist die seele,35,6,was ist es doch,819,0.349753201007843,True,True
617 haben denn die zuhörer solche delicate ohren,38,22,jesus sein so blutigs schwizen hat die sunden,302,0.9790612459182739,True,True
das evangelium kömmt zur hand und stärckt den sünder wieder,40,20,das evangelium komnit zuhand,356,0.6652485132217407,True,True
es spricht nur kreuch zum creutz herzu,40,21,es fpricht nur kreuch zum kreutz herzu,356,0.2805817723274231,True,True
im g’setz ist weder rast noch ruh mit allen seinen wercken,40,22,im ssek ist weder raft noch ruh,356,0.5566099286079407,True,True
wenn es gieng nach des fleisches muth,41,28,wann es gieng nach des fleisches muth,792,0.041909102350473404,False,True
so gehts doch endlich also,44,16,so mach es endlich auch,119,0.1878567487001419,False,True
so lange kan die orgel klingen und sich hören lassen,46,2,so lange bis dein hertz entzundt,786,0.7892513871192932,True,True
jm himmel werden wir haben,46,19,im himmel solln wir haben,720,0.304104208946228,True,True
o gott wie grosse gaben,46,20,gott wie grosse gaben,720,0.24868080019950867,True,True
sie sey nun vocal oder instrumenral,48,1,es sey klein oder groß,903,0.7285096645355225,True,True
man kan sich derselben nicht recht satt hören,48,2,und kan nicht traurig seyn,903,0.5525991916656494,True,True
hoc erit totum negotium nostrum sine defectu alleluja sie werden dich,49,27,davon wird unser theil das erge gut undheyl uns allesamt zumessen,981,0.6805235147476196,True,True
das wird alle unsere arbeit seyn ohn unterlaß ein alleluja anzustimmen,49,29,davon wird unser theil das erge gut undheyl uns allesamt zumessen,981,0.6545274257659912,True,True
ob der heil augustinus ein musicus gewesen,49,32,ob ich ein wahrer christ,1184,0.7797248959541321,True,True
an wasserflüssen babylon da saßen wir mit schmertzen,50,7,n wasserflüssen babylon is wir gedachten an an zion,891,0.557830810546875,True,True
wenn wir gedachten an zion/,50,8,n wasserflüssen babylon is wir gedachten an an zion,891,0.95,,False
da weinten wir von hertzen,50,9,da weinten wir von herken,891,0.3839816451072693,True,True
wir hiengen auff mit schweren muth die harffen und die n b orgeln gut an ihre bäum der weiden,50,10,wir hiengen auf mit schwerem muth,891,0.752095639705658,True,True
die drinnen sind in ihrem land,50,11,diedzinnen sind in ihrem land,891,0.2448929250240326,True,True
da musten wir viel schmach und schand täglich von ihnen leiden psal,50,12,da musten wir viel schmach und schand taglich von ihnen leiden,891,0.29160308837890625,True,True
eya wären wir da,52,20,o war ich da,975,0.44115644693374634,True,True
eya wären wir da,52,21,o war ich da,975,0.44115644693374634,True,True
was bey unser orgel die stimmwercke und register sind,54,14,der unser heyl und fursprechr ist,859,0.7020085453987122,True,True
der himmel und erde füllet,54,51,den erd und himmel scheuet,778,0.05173817276954651,False,True
der herr ist gütig,54,65,der herr ist gut,669,0.19968651235103607,False,True
