Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
am vierten tage kamen sie zusammen im lobethal,6,0,2 Chronik_20_26,am vierden tage aber kamen sie zusamen im lobetal,90.53,False
denn daselbst lobeten sie den herrn,6,1,2 Chronik_20_26,denn daselbs lobeten sie den herrn,98.55,False
daher heißet die stätte lobethal,6,2,2 Chronik_20_26,da her heisst die stete lobetal,85.71,False
biß auff diesen tage,6,3,2 Chronik_20_26,bis auff diesen tag,92.31,True
daß die kinder amon,6,13,Richter_11_29,auff die kinder ammon,85.0,False
moab und die vom gebirge seir,6,14,2 Chronik_20_22,moab vnd die vom gebirge seir,96.55,True
lieblich mit psalmen jsrael,9,1,2 Samuel_23_1,lieblich mit psalmen jsrael,100.0,True
sang von gantzem hertzen,9,2,2 Könige_23_25,der so von gantzem hertzen,84.0,True
sondern wie hie steht,10,2,Röm_15_21,sondern wie geschrieben steht,84.0,True
gott mein hertz ist bereit,10,9,Psalm_57_8,gott mein hertz ist bereit,100.0,True
daß ich singe und lobe,10,10,Psalm_57_8,das ich singe vnd lobe,90.91,False
gott es ist mein rechter ernst,10,21,Psalm_108_2,gott es ist mein rechter ernst,100.0,False
ich will singen und tichten,10,22,Psalm_108_2,jch wil singen vnd tichten,90.57,False
der jhn gemacht hatte,11,1,Psalm_149_2,der jn gemacht hat,92.31,True
prüfe mich herr und versuche mich,11,8,Psalm_26_2,prüfe mich herr vnd versuche mich,96.97,False
läutere meine nieren und mein hertz,11,9,Psalm_26_2,leutere meine nieren vnd mein hertz,94.29,True
mein burg mein erretter,11,26,2 Samuel_22_2,vnd meine burg vnd mein erretter,83.64,False
mein gott mein hort,11,27,Psalm_22_2,mein gott mein gott,89.47,False
auff den ich traue,11,28,2 Samuel_22_3,auff den ich trawe,94.44,False
mein schild und horn meines heils,11,29,Psalm_18_3,mein schild vnd horn meines heils,96.97,False
und mein schutz! und/,11,30,Psalm_18_3,herr von deinem schelten,48.89,False
wie erbeut er sich nicht alsobald noch mehr zum lobe gottes/,11,31,Psalm_18_3,vnd seine gebot werffe ich nicht von mir,50.0,False
sagende jch will den herrn loben und anruffen,11,32,Psalm_18_4,jch wil den herrn loben vnd anruffen,86.42,True
so werde ich von meinen feinden erlöset v,11,33,Psalm_18_4,so werde ich von meinen feinden erlöset,97.5,True
müßen sagen allewege der herr sey hochgelobet,11,38,Psalm_40_17,müssen sagen allwege der herr sey hoch gelobt,93.33,False
und unter dem himmel,12,4,Jeremia_10_11,vnd vnter dem himel,87.18,False
lobet jhn mit saiten und pfeiffen,12,20,Psalm_150_4,lobet jn mit seiten vnd pfeiffen,92.31,False
ist leicht zu sagen,15,7,Lk_5_23,jsts leichter zu sagen,87.8,False
meine harpfe ist eine klage worden,18,22,Hiob_30_31,meine harffe ist eine klage worden,97.06,True
und bey reinem gottesdienst,24,40,Daniel_6_6,on vber seinem gottesdienst,85.19,False
der jhn gemacht hat,26,9,Hiob_40_19,der jn gemacht hat,97.3,True
auf den großen könig/,26,10,Hiob_40_19,hastu einen arm wie gott,44.44,False
der wolgefallen hat an seinem volk/,26,11,Psalm_149_4,denn der herr hat wolgefallen an seinem volck,75.0,False
und hilft den elenden herrlich,26,12,Psalm_149_4,er hilfft den elenden herrlich,90.0,False
alles was odem hat,27,16,Psalm_150_6,alles was odem hat,100.0,False
thue nur weg von mir das geplerr deiner lieder,31,15,Amos_5_23,thu nur weg von mir das geplerr deiner lieder,98.9,False
dann jch mag deines psalterspiels nicht hören,31,16,Amos_5_23,denn jch mag deines psalterspiles nicht hören,95.56,True
warum? du nahest dich zu mir/,31,17,Amos_5_23,darumb so spricht der herr,47.27,False
allein/ mit deinen händund lippen/,31,18,Amos_5_23,vnd lehnet sich mit der hand an die wand,51.35,False
aber dein hertz ist ferne von mir,31,19,Mk_7_6,aber yhr hertz  ist fern von myr,83.08,True
wenn dich die sünde anfechten,36,6,Jeremia_12_5,wenn dich die müde machen,85.19,False
und ein geschnarr in deinem hertzen anfangen;,36,7,Jeremia_12_5,vnd meine liebe seele in der feinde hand geben,54.95,False
sage mit david: seelig sind/,36,8,Jeremia_12_5,es haben hirten vnd der viel,46.43,False
welchen ihre ungerechtigkeit vergeben sind/,36,9,Röm_4_7,selig sind die wilchen yhr vngerechtickeyt vergeben sind,72.73,False
und welchen ihre sünde bedecket sind,36,10,Röm_4_7,vnd wilchen yhr sund bedeckt sind,84.06,True
seelig ist der mann,36,11,Röm_4_8,selig ist der man,94.44,False
welchem gott keine sünde zurechnet,36,12,Röm_4_8,wilchem got keyne sunde zurechnet,89.55,True
und jhn hoch ehren mit dank,37,7,Psalm_69_31,vnd wil jn hoch ehren mit danck,86.21,True
das wird dem herrn baß gefallen,37,8,Psalm_69_32,das wird dem herrn bas gefallen,96.77,True
denn ein farr der hörner und klauen hat,37,9,Psalm_69_32,denn ein farr der hörner vnd klawen hat,94.87,True
wenn die gerechten schreyen,38,11,Psalm_34_18,wenn die (gerechten) schreien,92.86,True
so erhöret der herr,38,12,Psalm_34_18,so höret der herr,94.44,True
und errettet sie aus aller ihrer noth,38,13,Psalm_34_18,vnd errettet sie aus all jrer not,88.57,True
sondern gott den herrn,42,8,1 Chronik_29_1,sondern gottes des herrn,91.3,True
