Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
und laße dadurch bey diesen betrübten zeiten dem hereinbrechendem allgemeinem elende gesteuret,11,56,und ihn in dieser gnadenzeit von ganker seele preisen,1178,0.7334035634994507,True,False
unter welchem wunsche sowol mich,11,58,welch ich in mir em pfinde,271,0.45364636182785034,True,False
auf geist und gemüthe,15,1,mit trost und naht,835,0.39576399326324463,True,True
lobet ihn in seiner großen herrlichkeit,21,3,lob ihn zu aller zeit in seiner herrlichkeit,692,0.43422362208366394,True,True
lobet ihn mit posaunen,21,4,lobt ihn mit harffen,724,0.17470256984233856,False,True
lobet ihn mit psaltern und harfen,21,5,lobt ihn mit klang und schalle,692,0.3203204870223999,True,True
lobet ihn mit paucken und reigen,21,6,lobt ihn mit klang und schalle,692,0.3203814923763275,True,True
lobet ihn mit säyten und pfeiffen,21,7,lobt ihn mit klang und schalle,692,0.25525861978530884,True,True
lobet ihn mit hellen cymbeln,21,8,lobt ihn mit groffemschalle,616,0.43559151887893677,True,True
lobet ihn mit wohlklingenden cymbeln,21,9,lobt ihn mit groffemschalle,616,0.4192377030849457,True,True
sondern nur für den hals und die kehle gesetzet wird,29,2,ist nur elend trübfal und pein,988,0.6769990921020508,True,True
men von הלל oder loben führe,31,0,ob mich ein mensch lobt oder auch vernichtet,1198,0.6349129676818848,True,True
daß er unter den lobgesängen jsraelis wohne,32,14,weil er lebt in der gnadenzeit,791,0.7224981784820557,True,True
bis auf die zeiten,33,16,bis an die zeit,458,0.06635421514511108,False,True
zu erfundenen dingen noch etwas hinzu zuthun,34,18,noch etwan bise dinge,136,0.5982754826545715,True,True
so wenig kan es hingegen von unbekehrten menschen,41,1,das von kein mensch nicht weiß,1218,0.6619024276733398,True,True
und das um soviel mehr,42,34,und zwar um so viels mehr,956,0.067165806889534,False,True
als daß sie aus selbstgefälligkeit singen und spielen sollten,43,6,und dir darob im herken sing und spiel,1180,0.7037917375564575,True,True
und wenn sie auch gott unter dem singen und spielen eine besondere süßigkeit seiner gnade schmecken und genüssen läßet,43,7,und dir darob im herken sing und spiel,1180,0.8127409815788269,True,True
laßt girren und tschwirren das vogel-geschrey,44,17,laßt seytenspiel und stummen klingen,671,0.5552464127540588,True,True
laßt schreyen schallmeyen fagotten und stort,44,19,laßt seytenspiel und stummen klingen,671,0.4580414891242981,True,True
und säumet euch nicht,44,24,und dich nicht betrube,536,0.06365786492824554,False,True
sondern auch mit andern gläubigen sich darinnen immer genauer vereinige,47,10,wich wiederum geheilet der da mit anderen zugleich,694,0.7406402826309204,True,True
v 15 was lehret uns aber dieses alles anders,50,75,dein wort das uns doch alles lehrt,917,0.7522063255310059,True,False
als daß die music eben da rechtmäßig und gottgefällig gebrauchet werde,50,76,schlecht und dieses wird gebrauchet recht,917,0.8107530474662781,True,False
du sollt das nicht angreifen,54,14,den must du nicht verdrehen,854,0.2890954613685608,True,True
du sollt das nicht kosten,54,15,den must du nicht verdrehen,854,0.28599315881729126,True,True
du sollt das nicht anrühren,54,16,den must du nicht verdrehen,854,0.17769594490528107,True,True
bald dort bald zu dieser,55,22,bald hie und dort,1227,0.28490695357322693,True,True
da es noch heute heisset,58,2,weils heute heiffet noch,103,0.11192624270915985,False,True
und entschlüsset euch vestiglich,58,15,und dich im zorn verwerffen,1263,0.3971388339996338,True,True
von nun an durch einen aufrichtigen lebendigen glauben an jesum christum euer ganzes herz zu einem tempel gottes machen zu lassen,58,16,so follt ihr euer ganzesleben der wahren heiligkeit ergeben,1263,0.7266736030578613,True,True
man soll o gott,59,14,man soll o gott,1111,2.738747813604836e-13,True,True
deinen lobgesang an allen orten hören,59,15,deinn lobgesang an allen orten hdren,1111,0.4988180696964264,True,True
mein ganzes herz ermuntre sich,59,16,mein ganzes herz ermuntre sich,1111,1.777376531543473e-13,True,True
mein geist und leib erfreue dich,59,17,mein geist und leib erfreue dich,1111,6.81883342108433e-14,True,True
gebt unserm gott die ehre,59,18,gebt unserm gott die ehre,1111,2.8752521197272785e-13,True,True
und wenn denn euer herz ein solch orgelwerk des heiligen geistes worden ist,59,19,und zu ihm vorm end dein heilig haupt gez neiget,539,0.8105792999267578,True,True
"darinnen er selbst lebet,",59,20,und auf sich behält,539,0.95,,False
würket beweget und treibet,59,21,verspent ges schlagen und verhöhnt,539,0.3784060776233673,True,True
ach gott wie manches herzeleid begegnet mir zu dieser zeit,61,15,gott wie manches herkeleid begegnet mir zu dieser zeit,863,0.10235755890607834,True,True
der schmale weg ist trübsal voll,61,16,der schmale weg ist trübfalls voll,863,0.02876545675098896,True,True
der herr hat großes an ihnen gethan,61,31,der herr ist groß,673,0.4904821217060089,True,True
der herr hat großes an uns gethan;,61,32,der herr ist groß,673,0.67,,False
des sind wir fröhlich,61,33,deß sind wir froh,1119,0.11361001431941986,False,True
und das um soviel mehr,61,57,und zwar um so viels mehr,956,0.067165806889534,False,True
"da ihr schlüßlich gewiß versichert seyd,",61,58,da du sehr hoch bist verfolget durchlist,958,0.86,,False
daß ihr endlich dahin kommen werdet,61,59,das wirst du endlich,958,0.3106536269187927,True,True
hier zeitlich und dort ewiglich,63,20,hie zeitlich und dort ewiglich,422,0.030250079929828644,False,True
sey lob und ehr mit hohem preiß,79,0,sey lob und ehr mit hohem preiß,357,9.589744498711764e-14,False,True
