Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
wünschet jerusalem glück es müsse wohlgehen denen,7,0,drum wünscht jerusalem glück zu wol denen,737,0.1968158632516861,False,True
die dich lieben etc.,7,1,die dich lieben die müssen stets in lust und ruh all ihre zeit verüben,737,0.82,,False
also sage ich billig an diesem heutigen danckfeste zu dir,7,2,daß du mich heute diesen tag,149,0.6827418804168701,True,True
daß wir nicht gar aus sind,11,3,daß wir nicht sind hin gerafft,445,0.18210455775260925,False,True
sondern ist alle morgen neu,11,5,wird alle morgen neu,128,0.18536584079265594,False,True
und seine treue ist gros.,11,6,und deine vaterstreu die,128,0.88,,False
daß ich nicht gedacht hätte,11,9,daß ich dis hab nicht bedacht,248,0.14903122186660767,False,True
dencket nur selber ein wenig zurücke,11,14,denck ein wenig nur zurucke,1145,0.19004108011722565,False,True
die den herren fürchten,11,22,die gott den herren fürchten,1107,0.1755228191614151,False,False
seine güte wäret ewiglich,12,1,sein gute bleibt in ewigkeit,952,0.30448487401008606,True,True
seine güte währet ewiglich,12,3,sein gute bleibt in ewigkeit,952,0.295421838760376,True,True
lobet jhn mit psalter und harffen,16,5,mit psalter harff und geigen,682,0.35632723569869995,True,True
daß wir nicht gar aus sind,24,3,daß wir nicht sind hin gerafft,445,0.18210455775260925,False,True
daß er unser bethhauß,24,8,daß er unser sich erbarin,401,0.19842074811458588,False,True
und uns wieder gnade erwiesen,26,3,und thu uns wieder trösien,995,0.27768179774284363,True,True
habe danck daß dein grimm sich gewendet/,26,4,laß sincken deinn gerechten grimm,995,0.92,,False
und du dich unser wieder hast erbarmet,26,5,und thu uns wieder trösien,995,0.39133167266845703,True,True
so ist doch nichts,38,2,das gar nichts ist,985,0.16990280151367188,False,True
hievor soll männiglich den herren loben,45,0,amen lobet den herren,640,0.47684547305107117,True,True
das meinet david wenn er spricht:,45,1,wann ichs fin gen sod,640,0.99,,False
lobet den herren wegen seines heiligthums,45,2,lobet den herren  für gott sie stehen in dem glanz der ehren,639,0.5042814016342163,True,True
vor allen dingen soll man gott den herren loben für die herrlichen wolthaten,45,4,lobet den herren  für gott sie stehen in dem glanz der ehren,639,0.705757737159729,True,True
was blasen kan das blase,57,7,was zum abgrund zichen kan,253,0.43950870633125305,True,True
will er sagen was pfeiffen kan,57,8,was zum abgrund zichen kan,253,0.5514612793922424,True,True
wo die erste orgel hergekommen,64,3,der am ersten kam,583,0.6354199647903442,True,True
so er selbsten erfunden und angegeben,65,2,wie er selbst prophecent,573,0.6567180156707764,True,True
nemblich wie allbereit erwehnet,73,8,allbereit ist rühmens voll,445,0.6425262689590454,True,True
damit bey öfterer zusammenkunfft in derselben deine heilige ehre stets vermehret werde,77,3,sieh daf bu stets in deiner sach treu erfunden werdest,67,0.7648402452468872,True,True
heilig heilig heilig ist gott der herr zebaoth,84,6,oheilig heilig heilig ist der herr zebaoth,1091,0.10297293215990067,False,True
eja wären wir da,87,2,daß wir bleiben da,440,0.417016863822937,True,True
eja wären wir da,87,3,daß wir bleiben da,440,0.417016863822937,True,True
die stehen in der mitten,90,7,steht in der mitten,808,0.1866038739681244,False,True
regenten müssen ihre unterthanen wie väter ihre kinder,92,7,väter die recht herzlich lieben ihre kinder,1146,0.709551215171814,True,True
und unterthanen müssen ihre regenten und obrigkeit wie kinder ihre eltern lieben,92,8,väter die recht herzlich lieben ihre kinder,1146,0.7244030833244324,True,True
die er uns darin erweiset,108,1,die er uns er weiset,666,0.11156467348337173,False,True
herr gott dich loben wir,110,0,herr gott dich loben wir,969,6.076573706020882e-14,False,True
vergiß es nicht o hertze mein,112,3,vergif es nicht o hertze mein,644,0.08151514828205109,False,True
die uns gott erzeiget hat,113,2,den uns gott hat geschencket,1199,0.11323929578065872,False,True
und seuffzet mit mir,113,4,und trag mit mir gedult,158,0.12403106689453125,False,True
ehre sey dir o gott sohn jesu christe,114,2,o jesu christ gottes sohn,1098,0.3721691966056824,True,True
herr gott heiliger geist,117,2,omm heiliger geift herre gott,609,0.18097828328609467,False,True
erbarme dich über uns,117,3,erbarm dich über uns,1098,0.010934155434370041,True,True
damit es ausgebauet worden,129,3,damit es sich verhulle,426,0.14324457943439484,False,True
ehre sey gott in der höhe,131,10,gott in der höhe sey nun ehr,416,0.19285064935684204,False,True
5 jula oder hohlqvinta 6,133,4,gieng etwan oder lage bloß,1001,0.9476569294929504,True,True
fuß 6 traversa oder qverflöten 4,133,5,gieng etwan oder lage bloß,1001,0.9215574860572815,True,True
16 fus mit blechen aufsetzen,136,9,mit spiessen und mit stangen,501,1.051891565322876,True,True
