Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
durch christum jesum amen,7,4,durch jesum christum amen,792,0.017382105812430382,False,True
dann wir wissen daß gleich wie gott der herr insgemein ein stiffter der music ist,9,2,so wir ihn lindlich furchten rein er kennt das arm gemächte gott weiß,644,0.8355692028999329,True,True
ps 81 v 5,9,38,s v b  mel,1127,1.0094220638275146,True,True
ps 33 v 2,9,40,s v b  mel,1127,1.0396108627319336,True,True
mit säiten und pfeiffen,9,56,mit spiessen und mit stangen,501,0.1819237321615219,False,False
lobet ihn mit hellen cymbeln,9,57,lobt ihn mit groffemschalle,616,0.43559151887893677,True,False
lobet ihn mit wolklingenden cymbeln,9,58,lobt ihn mit groffemschalle,616,0.409079372882843,True,False
lobgesang und geistliche lieder gesungen,9,60,epistel and evangeliams gesange,1289,0.6136646866798401,True,False
sondern er hat auch mit seinem künstlichen säitenspiel und wolklingenden harpfen,9,61,und er befind eroig mit dohn groß deulen und hähnttappen,1289,0.8284811973571777,True,False
mit psalter und harpffen,9,79,mit psalter harff und geigen,682,0.3224003314971924,True,False
mit hellen cymbeln mit trommeten und mit säitenspielen gottes,9,80,mit hellem cymbelschalle macht seines lo bes viel,682,0.8174063563346863,True,False
daß man dem herrn soll singen und spielen,11,2,daß man dem herren danck und sing,655,0.18047210574150085,False,True
als posaunen und pfeiffen,11,24,als schimpff und hohn,1267,0.18202781677246094,False,True
und für den hohen festen gewisse vigilias angestellet,11,56,und des höchsten zorn gestillt,523,0.815165638923645,True,True
d emend temp in explicat,12,1,dieweil die zeit errullet ist,1074,0.7153432369232178,True,True
der anschauenden augen an sich ziehen,15,24,für thren augen stehen,585,0.5606517791748047,True,True
daß ihm offt die kirchenmusic die thränen heraus locke,17,14,und lafst die süss se musica gank frendenreich erschallen,741,0.8122888803482056,True,True
und eine liebliche music ihm sein hertz also einnehme,17,15,und lafst die süss se musica gank frendenreich erschallen,741,0.6407676339149475,True,True
daß er gleichsam entzucket ist,17,16,daß er ist drey in einigkeit,743,0.41302260756492615,True,True
und vermeinet er sey schon im himmel/,17,17,und von dem tod erstanden bist,743,0.92,,False
wann ich in nöthen bet und sing,17,19,wann ich in ndthen bat und sing,864,0.06485074758529663,True,True
so wird mein hertz recht guter ding,17,20,so wird mein herh recht guter ding dein geist bezeugt,864,0.31781214475631714,True,True
schreibet deßwegen an einen musicum also,18,10,es schreibt es moses fleißig ein,287,0.7869288921356201,True,True
darumb gedencke ich an dich,18,51,so offt ich denck an dich,620,0.12430235743522644,False,True
jesu mein herr und gott allein,18,56,jesu mein herr und gott allein,863,2.1394896217077214e-13,True,True
wie süß ist mir der name dein,18,57,wie süß ist mir der name dein es kan kein trauren seyn so schwer,863,0.27957987785339355,True,True
es kan kein trauren seyn so schwer/,18,58,wie süß ist mir der name dein es kan kein trauren seyn so schwer,863,0.72,,False
dein süsser nam erfreut vielmehr,18,59,dein süsser nam erfreut vielmehr kein elend mag so bitter seyn,863,0.4151323139667511,True,True
kein elend mag so bitter seyn/,18,60,dein süsser nam erfreut vielmehr kein elend mag so bitter seyn,863,0.74,,False
dein süsser trost der linderts fein,18,61,dein süsser names lin dert fein,863,0.42405200004577637,True,True
so offt ich nur gedenck an dich all mein gemüt erfreuet sich,18,63,an dir allein ich mich ergez weit über alle guldne schak so offt ich nur gedenck an dich all mein gemath erfreuet sich,864,0.4554795026779175,True,True
wann ich mein hoffnung stell zu dir,18,64,wann ich mein hoffnung stell zu dir,864,1.8090605782058317e-13,True,True
so hab ich trost und freud in mir,18,65,so fühl ich freud und trost in mr,864,0.3615942895412445,True,True
bevorab weil auch fünfftens schöne gezierte orgeln in den gottshäusern gebraucht werden,20,0,und weil in diesem jammerthal niches gutes ist zu hoffen,708,1.0131783485412598,True,True
umb unser aller willen,20,1,von allem ubel uns erlds,707,0.4460505247116089,True,True
darinnen die rechte freud und hertzbrechende harmonie und lieblichkeit erschallen wird,20,3,in rechter lieb und einigkeit,707,0.7398737668991089,True,True
es dringet durch marck und bein,20,11,und dringt durch marck und bein,1184,0.14321225881576538,False,True
und wolle uns nicht gnädig seyn,22,61,und wil uns nicht irren lassen,260,0.17288276553153992,False,True
ps 57 mein hertz ist bereit,24,8,mein dhr herr sen bereit,207,0.6439622044563293,True,True
gott mein hertz ist bereit,24,9,mein dhr herr sen bereit,207,0.3115207850933075,True,True
das leitet die seele zu freudigem lob dem herrn zu singen und zu spielen,24,27,daß man dem herren danck und sing,655,0.558005154132843,True,True
daß es nit leichtfertig oder läppisch werde,24,62,es sey freud oder leid,1201,0.5442343950271606,True,True
daß man viel seltzame fünde in der music machen solte,25,18,daß dich so mancherley geisverk ergeht,1192,0.8249624967575073,True,True
sondern nur durch ein gravitätische bewegliche harmoniam die gemüter zu erwecken,26,15,ach gib dich nur zur ruh,669,0.9512502551078796,True,True
zwingt die säiten in cithara,26,44,zwingt die sensen in cythara,741,0.2770376205444336,True,True
und last die süsse musica,26,45,und lafst die süss se musica gank frendenreich erschallen,741,0.506147027015686,True,True
als dulcian 8 f,29,12,f f  der acht und dreyßigste pfalm,194,0.7941110134124756,True,True
quintadehn 4 f octav 2,29,13,f f  der acht und dreyßigste pfalm,194,1.0791094303131104,True,True
als principal 8 f,31,4,f f  der acht und dreyßigste pfalm,194,0.8317000865936279,True,True
f octav 4 f,31,6,f f  der acht und dreyßigste pfalm,194,0.8615097999572754,True,True
octav 2 f mixtur vierfach ,31,7,f f  der acht und dreyßigste pfalm,194,0.9958648681640625,True,True
als principal 8 f,32,4,f f  der acht und dreyßigste pfalm,194,0.8317000865936279,True,True
quintadehn 8 f octav 4,32,5,f f  der acht und dreyßigste pfalm,194,0.9165518879890442,True,True
f kleingedeckt 4 f,32,14,p g harsdorff r,72,0.9088611602783203,True,True
f spitzflöt 2 f,32,16,p g harsdorff r,72,0.8724982738494873,True,True
