Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
er sorget für vns,5,58,1156,er forget für uns,88.24,False
also ist kein zweiffel,21,24,397,da ist kein zweiffel am,84.44,False
vnd ob es werth biß in die nacht,29,24,222,und ob es währt bis in die nacht,87.5,True
vnd wider an den morgen,29,25,1042,und wies der an den morgen,89.8,False
so soll mein hertz an gottes macht/,29,26,223,er ist allein ber gute hirt,54.84,False
verzweiffeln nicht noch sorgen/,29,27,223,weil ich mich zu dir wende,52.63,False
er ist allein der getrewe hirt,29,28,223,er ist allein ber gute hirt,87.72,False
vnd wider an den morgen,29,35,1042,und wies der an den morgen,89.8,False
dir sey lob ehr vnd preiß,32,28,901,ihm sey lob ehr und preiß,88.0,True
jn dich hab ich gehoffet herr ,34,46,1027,mel in dich hab ich gehoffet herr,88.89,True
machts bonauentura also: o fraw/,34,47,741,ich bin sein braut,40.0,False
in dich hab ich gehoffet,34,48,741,in dich hab ich gehoffet,100.0,True
nun frewet euch liebe christen gemein,35,22,368,nun freut euch lieben chripen gmein,88.89,True
es ist das heil vns kommen her,35,23,1042,mel es ist das heyl uns kommen her,87.5,False
durch adams fall ist gantz verderbt,35,24,934,durch adams fall ist ganz verderbt,98.55,True
heilig heilig heilig ist der herr zebaoth,46,25,1091,oheilig heilig heilig ist der herr zebaoth,98.8,True
