Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
die hatte er erwehlet,18,15,das er gekaufft hatte,2 Samuel_12_3,0.1762179136276245,False,False
unsere zeichen sahen wir nicht,21,14,Vnsere Zeichen sehen wir nicht,Psalm_74_9,0.39547812938690186,True,True
und kein prophet prediget mehr ,21,15,vnd kein Prophet prediget mehr,Psalm_74_9,0.19276881217956543,True,True
der pharisäer stund und betet bey sich selbst also,24,6,der phariseer stund vnd bettet bey sich selbs also,Lk_18_10,0.5333848595619202,True,True
jch dancke dir gott/,24,7,ich danck dyr Gott,Lk_18_10,0.98,,False
daß ich nicht bin wie andere leute,24,8,das ich nit bynn wie ander leutt,Lk_18_10,0.28228533267974854,True,True
räuber ungerechte ehebrecher oder auch wie dieser zöllner,24,9,rewber vnrechte ehebrecher odder auch wie diser zolner,Lk_18_10,0.48743367195129395,True,True
jch faste zwier in der wochen,24,10,Jch faste zwyr ynn der wochen,Lk_18_11,0.581659197807312,True,True
und gebe den zehenden von allem,24,11,vnd geb den zehenden von allem das ich habe,Lk_18_11,0.6211894750595093,True,True
denn wer sich selbst erhöhet,26,5,Denn wer sich selb erhohet,Lk_14_11,0.44964101910591125,True,True
der soll erniedriget werden,26,6,der soll ernydrigt werden,Lk_14_11,0.07442571967840195,True,True
und wer sich selbst erniedriget/,26,7,vnd wer sich selb ernydrigt,Lk_14_11,0.8,,False
der soll erhöhet werden,26,8,der soll erhohet werden,Lk_14_11,0.2751186490058899,True,True
lobet ihn in seinen thaten,27,2,Lobet jn in seinen Thatten,Psalm_150_2,0.49506837129592896,True,True
lobet ihn in seiner grossen herrligkeit,27,3,Lobet jn in seiner grossen Herrligkeit,Psalm_150_2,0.298035204410553,True,True
lobet ihn mit posaunen:,27,4,besprenget er desselben gleychen mit blutt,Hebr_9_21,0.85,,False
lobet ihn mit psalter und harffen:,27,5,besprenget er desselben gleychen mit blutt,Hebr_9_21,0.91,,False
lobet ihn mit paucken und reigen:,27,6,besprenget er desselben gleychen mit blutt,Hebr_9_21,0.79,,False
lobet ihn mit säyten und pfeiffen,27,7,besprenget er desselben gleychen mit blutt,Hebr_9_21,0.6875120401382446,True,True
lobet ihn mit hellen cymbeln:,27,8,besprenget er desselben gleychen mit blutt,Hebr_9_21,0.79,,False
lobet ihn mit wohlklingenden cymbeln,27,9,besprenget er desselben gleychen mit blutt,Hebr_9_21,0.6790561676025391,True,True
daß moses rühmet wo ist so ein herrlich volck,29,11,Denn wo ist so ein herrlich Volck,5 Mose_4_7,0.5213322043418884,True,True
zu dem die götter sich so nahe thunals,29,12,zu dem Götter also nahe sich thun,5 Mose_4_7,0.3081468641757965,True,True
