Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
so frage ich nichts nach himmel und erden,21,15,Psalm_73_25,so frage ich nichts nach himel vnd erden,96.3,False
wenn mir gleich leib und seel verschmacht,21,16,Psalm_73_26,wenn mir gleich leib vnd seele verschmacht,96.39,False
jch bin die auferstehung und das leben,23,4,Joh_11_24,jch bynn die aufferstehung vnd das leben,92.31,False
"wer an mich gläubet,",23,5,Joh_11_24,wer an  mich glewbt,82.05,False
der wird leben ob er gleich stürbe,23,6,Joh_11_24,der wirt leben ob er gleich sturbe,94.12,False
wahrlich wahrlich ich sage euch,23,13,Joh_8_57,warlich warlich ich sage euch,96.67,True
"wer mein wort hält und gläubet den,",23,14,Joh_8_57,sondern wirt das liecht des lebens haben,50.67,False
der mich gesandt hat,23,15,Joh_7_33,der mich gesand hat,97.44,True
"der hat das ewige leben und kommt nicht ins gericht,",23,16,Joh_5_23,der hatt das ewige leben,60.53,False
sondern er ist vom tode zum leben hindurch gedrungen,23,17,Joh_5_23,sonder er ist vom tod zum leben hyndurch drungen,94.0,False
es ist mit mir gar anders,23,27,Psalm_38_9,es ist mit mir gar anders,100.0,False
aber deine tröstungen ergötzten meine seele,23,39,Psalm_94_19,aber deine tröstung ergetzeten meine seele,94.12,False
sey nun wieder zufrieden meine seele,23,40,Psalm_116_7,sey nu wider zu frieden meine seele,95.77,False
denn der herr thut dir gutes,23,41,Psalm_116_7,denn der herr thut dir guts,98.18,False
habe deine lust an dem herrn,23,46,Psalm_37_4,habe deine lust am herrn,92.31,False
der wird dir geben was dein hertz wünschet,23,47,Psalm_37_4,der wird dir geben was dein hertz wündschet,98.82,False
die da friede verkündigen,27,8,Jesaja_52_7,die da friede verkündigen,100.0,False
gutes predigen heyl verkündigen,27,9,Jesaja_52_7,guts predigen heil verkündigen,95.08,False
die da sagen zu zion,27,10,Jesaja_52_7,die da sagen zu zion,100.0,False
dein gott ist könig,27,11,Jesaja_52_7,dein gott ist könig,100.0,False
werden sagen das hat gott gethan,29,1,Psalm_64_10,werden sagen das hat gott gethan,100.0,False
und mercken daß es sein werck sey,29,2,Psalm_64_10,vnd mercken das sein werck sey,92.06,False
gehet zu seinen thoren ein mit dancken,29,13,Psalm_100_4,gehet zu seinen thoren ein mit dancken,100.0,True
zu seinen vorhöfen mit loben,29,14,Psalm_100_4,zu seinen vorhöfen mit loben,100.0,False
dancket ihm lobet seinen nahmen,29,15,Psalm_100_4,dancket jm lobet seinen namen,93.33,True
"lobsinget, lobsinget gott, lobsinget unserm könige daß die,",29,16,Psalm_100_4,dancket jm lobet seinen namen,43.18,False
"so es hören, sprechen.",29,17,Psalm_118_15,das ist vom herrn geschehen,53.06,False
man singet mit freuden in den hütten der gerechten,29,18,Psalm_118_15,man singt mit freuden vom sieg in den hütten der gerechten,90.74,False
die rechte des herrn behält den sieg,29,19,Psalm_118_15,die rechte des herrn behelt den sieg,97.22,False
die rechte des herrn ist erhöhet,29,20,Psalm_118_16,die rechte des herrn ist erhöhet,100.0,False
die rechte des herrn behält den sieg,29,21,Psalm_118_16,die rechte des herrn behelt den sieg,97.22,True
der herr ist gott,32,5,1 Könige_18_39,der herr ist gott,100.0,False
der herr ist gott,32,6,Psalm_118_27,der herr ist gott,100.0,True
bringet her dem herrn ehre und macht,34,1,Psalm_96_7,bringet her dem herrn ehre vnd macht,97.22,True
bringet her dem herrn ehre seines nahmens,34,2,Psalm_29_2,bringet dem herrn ehre seines namens,93.51,True
und es begab sich,36,0,Mt_26_1,und es begab sich,100.0,True
sie aber schwiegen stille,36,8,Lk_14_4,sie aber schwigen still,95.83,True
"und er grif ihn an,",36,9,Lk_11_5,vnnd er gieng hyneyn,61.54,False
"und heilete ihn, und ließ ihn gehen;",36,10,Lk_11_5,kund ewren kindern gutte gaben geben,52.78,False
und antwortete und sprach zu ihnen:,36,11,Lk_11_5,vnnd sprach zu yhnen,65.45,False
welcher ist unter euch,36,12,Lk_11_5,wilcher ist vnter euch,90.91,False
"dem sein ochse oder esel in den brunnen fället,",36,13,Lk_14_6,dem seyn ochs odder esel ynn den brun fellet,85.71,False
und er nicht alsbald ihn heraus zeucht am sabbathtage?,36,14,Lk_14_6,vnnd er nicht als bald yhn eraus zeucht am sabbath?,89.52,False
und sie konten ihm darauf nicht wieder antwort geben,36,15,Lk_14_6,vnd sie kundten yhm darauff nicht widder antwort geben,90.57,True
"er sagte aber ein gleichniß zu den gästen,",36,16,Lk_14_6,er saget aber eyn gleychnis zu den gesten,86.75,False
da er merckte wie sie erwehlten oben an zu sitzen,36,17,Lk_14_7,da er merckt wie sie erweleten oben an zu sitzen,96.91,True
und sprach zu ihnen:,36,18,Lk_14_7,vnd sprach zu yhnen,87.18,False
wenn du von jemand geladen wirst zur hochzeit,36,19,Lk_14_8,wenn du von ymandgeladen wirst zur hochtzeyt,92.13,True
so setze dich nicht oben an,36,20,Lk_14_8,so setze dich nicht oben an,100.0,True
sondern wenn du geladen wirst,36,27,Lk_14_10,sondern wenn du geladen wirst,100.0,True
"so gehe hin, und setze dich unten an,",36,28,Lk_14_10,so gang yhn vnd setz dich vnden an,76.06,False
