Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
herr mein gott du bist sehr herrlich,2,0,HERR mein Gott du bist seer herrlich,Psalm_104_1,0.23253971338272095,True,True
du bist schön und prächtig geschmückt,2,1,Du bist schön vnd prechtig geschmückt,Psalm_104_1,0.15043701231479645,True,True
licht ist dein kleid,2,2,LJecht ist dein Kleid,Psalm_104_2,0.34635186195373535,True,True
mein herz ist bereit,3,35,Gott mein hertz ist bereit,Psalm_57_8,0.3906937837600708,True,True
gott mein herz ist bereit,3,36,Gott mein hertz ist bereit,Psalm_57_8,0.15486016869544983,True,True
daß ich singe und lobe,3,37,Das ich singe vnd lobe,Psalm_57_8,0.44977641105651855,True,True
wache auf meine ehre,3,38,Wach auff meine Ehre,Psalm_57_9,0.5148943662643433,True,True
wache auf psalter und harfe,3,39,wach auff Psalter vnd Harffe,Psalm_57_9,0.7043875455856323,True,True
frühe will ich aufwachen.,3,40,Früe wil ich auffwachen,Psalm_57_9,0.82,,False
denn deine güte ist so weit der himmel ist,3,43,Denn deine Güte ist so weit der Himel ist,Psalm_57_11,0.1390734165906906,True,True
und deine wahrheit so weit die wolken gehen.,3,44,Denn deine Güte ist so weit der Himel ist,Psalm_57_11,0.67,,False
erhebe dich gott über den himmel,3,45,Erhebe dich Gott vber den Himel,Psalm_108_6,0.29539772868156433,True,True
denn deine güte ist so weit der himmel ist,4,35,Denn deine Güte ist so weit der Himel ist,Psalm_57_11,0.1390734165906906,False,True
sondern auf die verherrlichung seines namens gerichtet,5,28,vnd an seinen Namen gedencken,Maleachi_3_16,0.5993557572364807,True,True
herr ich will dich preisen in der grossen gemeine,7,37,DJch wil ich preisen in der grossen Gemeine,Psalm_22_26,0.5582427382469177,True,True
ich will meine gelübde bezahlen vor denen,7,38,Jch wil meine Gelübde bezalen fur denen,Psalm_22_26,0.4556591510772705,True,True
seine güte währet ewiglich,7,56,Seine güte weret ewiglich,Psalm_118_2,0.12893737852573395,False,True
nicht das gebet selbst,17,6,nicht das wyr tuchtig sind von vns selber,Kor2_3_5,0.4900047779083252,True,True
nicht die gnadenmittel selbst,17,8,nicht das wyr tuchtig sind von vns selber,Kor2_3_5,0.5983623266220093,True,True
mit harfen und psaltern,19,22,mit Harffen mit Psalter,1 Chronik_13_8,0.6119569540023804,True,True
mit schellen und cymbeln,19,23,mit Paucken mit Cimbeln,1 Chronik_13_8,0.49410223960876465,True,True
das er erwehlet hat,23,17,das er gekaufft hatte,2 Samuel_12_3,0.11184985935688019,False,True
der der mich gezeuget hat,24,5,des der mich gesand hatt,Joh_9_4,0.1882704496383667,False,True
nun mein herz ist bereit,24,11,Gott mein hertz ist bereit,Psalm_57_8,0.4164417088031769,True,True
gott mein herz ist bereit,24,12,Gott mein hertz ist bereit,Psalm_57_8,0.15486016869544983,True,True
daß ich singe und lobe,24,13,Das ich singe vnd lobe,Psalm_57_8,0.44977641105651855,True,True
regiere die jünglinge und jungfrauen,24,41,wagen zu ewrn Kindern vnd Weibern,1 Mose_45_19,0.6892490386962891,True,True
segne die kinder und säuglinge,24,43,wagen zu ewrn Kindern vnd Weibern,1 Mose_45_19,0.44483572244644165,True,True
