Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
und ist kein erretter mehr da,2,5,Jesaja_42_22,vnd ist kein Erretter da,83.02,True
und seine barmherzigkeit ewiglich währet über jsrael,11,14,Esra_3_11,vnd seine Barmhertzigkeit ewiglich weret vber Jsrael,88.46,True
und alles volk tönete laut mit loben dem herrn,11,15,Esra_3_11,Vnd alles volck dönet laut mit loben den HERRN,80.43,False
herr hilf mir so wollen wir mein lieder singen,11,21,Jesaja_38_20,HERR hilff mir So wollen wir meine Lieder singen,85.11,True
so lange wir leben,11,22,Jesaja_38_20,so lange wir leben,100.0,True
da man höret die stimme des dankens,13,23,Psalm_26_7,Da man höret die stim des Danckens,89.86,False
da man prediget alle deine wunder,13,24,Psalm_26_7,Vnd da man prediget alle deine Wunder,91.43,False
und seinen tempel zu besuchen,18,10,Psalm_27_4,vnd seinen Tempel zubesuchen,91.23,False
das meines vaters ist,19,90,Richter_6_25,der deines vaters ist,85.71,True
thut nur weg von mir das geplerr eurer lieder,21,25,Amos_5_23,Thu nur weg von mir das geplerr deiner Lieder,88.89,True
ich mag eures psalterspiels nicht hören,21,26,Amos_5_23,Denn Jch mag deines Psalterspiles nicht hören,80.95,False
und seine ehre verkündigen,22,4,Psalm_30_10,vnd deine Trewe verkündigen?,81.48,False
nicht auf eigene gerechtigkeit,24,9,Daniel_9_18,nicht auff vnser gerechtigkeit,86.67,True
ein ieglicher nach seiner willkühr,26,13,1 Mose_1_12,ein jglicher nach seiner art,80.65,False
