Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
er wolle sagt er,6,1,daß er ihm sagen wolt,506,0.18449001014232635,False,True
in seinem hertzen doch aber nicht aus oder in eigener vernunft und kraft,6,4,durch dein macht und gewalt,463,0.7239711284637451,True,True
sondern in der kraft und gemeinschaft,6,5,durch dein macht und gewalt,463,0.6128684282302856,True,True
dein wort ist die wahrheit,17,1,dein wort ist wahr,666,0.1049482598900795,False,True
verbunden weil sie alle nicht nur vor andern creaturen sonderbarer wohlthaten von jhm gewürdiget werden,23,2,denn sie nicht mehr als men schen sind,656,0.8659844398498535,True,True
sondern auch kraft vermögen,23,3,beherrscht es auch gewaltiglich,658,0.5634105801582336,True,True
gott ist ein geist,25,7,gott ist ein geist,1188,2.8553748991980155e-13,False,True
die in ihnen vorgegangen,26,3,ward fatt von dem,1264,0.538699746131897,True,True
in euren hertzen und,27,2,in in deinem zorn,1154,0.48098117113113403,True,True
in eurem hertzen ,27,3,in in deinem zorn,1154,0.3436155319213867,True,True
und jauchzen dem hort unsers heyls,31,12,und jauchzen dem hort unsers heyls,1151,9.037217453327848e-14,False,True
vater sohn und heiliger geist,32,1,vater sohn und heilger geist,363,0.17929139733314514,False,True
in heiligkeit und gerechtigkeit,34,8,in heiligkeit und gerechtigkeit,632,1.6665740510714289e-13,True,True
die ihm gefällig ist,34,9,die ihm ges fallig ist,632,0.18393102288246155,True,True
oder andern auf eine fleischliche weise,41,9,oder sonsten mir noch fehlet,138,0.607854962348938,True,True
oder sie den nutzen ihres singens und spielens mitgeniessen lässet,42,12,und dir darob im herken sing und spiel,1180,0.630235493183136,True,True
"aber dem ungeachtet singen und spielen sie nicht ihnen selbst,",42,13,und dir darob im herken sing und spiel,1180,0.69,,False
sondern dem herrn sie singen und spielen auch nicht sowol um ihres nutzens und vergnügens,42,14,und dir darob im herken sing und spiel,1180,0.8389875888824463,True,True
jst dem so sage ich,49,9,die ich thu so sagt mir,1225,0.19515249133110046,False,True
heilig heilig heilig ist gott der herr zebaoth,50,16,oheilig heilig heilig ist der herr zebaoth,1091,0.10297293215990067,False,True
offenb 14 3 c,50,23,c b  der pfalm,888,1.0216948986053467,True,True
15 3 c 5,50,24,c b  der pfalm,888,0.9787977933883667,True,True
ehre sey gott in der höhe,54,10,gott in der höhe sey nun ehr,416,0.19285064935684204,False,True
ja was noch mehr,57,13,ja das noch mehr,533,0.1307857781648636,False,True
und eins dem andern subordiniret oder untergeordnet,64,13,kan mich trennen oder spalten von demselben,364,0.8179393410682678,True,True
des satans reich zerstöret,66,15,haben satans reich zerstört,334,0.1889425367116928,False,True
gesetzet warum solten wir jhm denn nicht auch auf jnstrumenten spielen,68,13,warum solln wir denn gar zu nichte werden im zorn ohn gnaden,218,0.7153267860412598,True,True
es scheinet aber demselben zu widersprechen thomas de aquino,74,6,ach daß nun kam derselbe tag,1023,0.9147170782089233,True,True
über so viele theile,77,11,auf so viel blutvergiessen,452,0.49296924471855164,True,True
so viele verbindungen und fugen,77,12,durch so viel angst und plagen,452,0.6602602005004883,True,True
über so viele kurtze begriffe der thöne,77,14,auf so viel blutvergiessen,452,0.705957293510437,True,True
zwey elemente das wasser und die erde sind schwer,79,20,zu wasser und zu land,836,0.7708708643913269,True,True
welche kein mensch sagen kan,80,24,die kein mensch aus kan sagen,383,0.03775737062096596,False,True
andere hurtiger etliche kinder in christo,87,33,auch andre chris sten ueben mir,877,0.7052170634269714,True,True
andere jünglinge in christo,87,34,auch andre chris sten ueben mir,877,0.6019530296325684,True,True
schicket er derselben verfolgung zu,88,5,da schickt er zu,809,0.5737023949623108,True,True
ach gott wie manches hertzeleid begegnet mir zu dieser zeit,88,8,gott wie manches herkeleid begegnet mir zu dieser zeit,863,0.08886827528476715,True,True
der schmale weg ist trübsals voll,88,9,der schmale weg ist trübfalls voll,863,0.025537988170981407,True,True
herr du bist mir gar zu lang,88,16,ach du herr wie so lang,1101,0.47527867555618286,True,True
nach dir ist mir angst und bang,88,17,mir ift gar angst und bang,1101,0.3084265887737274,True,True
und kommen mit freuden,88,40,und mit freuden zudir kommen,239,0.08504430949687958,False,True
50 16 f hat uns gott zu geistlichen organisten bestellet,89,18,als uns vor zeiten machte kund der heiligen propheten mund,633,1.0218204259872437,True,True
ihnen entgegen zukommen und zu ihnen hinzutreten,92,18,und sich mit ihnen vest verbinden,666,0.5250735878944397,True,True
und hätte der liebe nicht,92,73,und hatte nicht der liebe sinn,1177,0.1285097450017929,False,False
o so verachtet denn auch ietzt die gnade nicht,96,0,so hadert er nicht immerfort,657,0.5705832242965698,True,True
die euch auch diese stunde vor eurem mund und hertzen schwebet,96,1,der segnet deinen mund und tisch,657,0.532041072845459,True,True
wir wollen uns mit dem besten wein und salben füllen,98,14,wir wol len fingen bester weiß,821,0.6220883131027222,True,True
wie vor gott und unserm eigenen gewissen,99,2,neben uns und in uns gott,964,0.4756689667701721,True,True
also auch vor andern und sonderlich vor denen juden unter uns,99,3,neben uns und in uns gott,964,0.7312276363372803,True,True
und lobsingen seinem namen,100,12,und preisen seinen namen,880,0.17491747438907623,False,True
man soll o gott,100,23,man soll o gott,1111,2.738747813604836e-13,True,True
dein lobgesang an allen orten hören etc,100,24,deinn lobgesang an allen orten hdren,1111,0.5555069446563721,True,True
sonnenschein und fruchtbare zeiten,101,9,gib fruchtbarn regn und sonnenschein,979,0.4950793385505676,True,True
rein und lauter gegeben und erhalten,102,2,an reicher beut und gaben,1233,0.6001743078231812,True,True
lobe den herrn meine seele,102,15,lob mein seel den herren,644,0.14206412434577942,False,True
und was in mir ist,102,16,und was an und in mir ist,1272,0.07399528473615646,False,True
halleluja singen wenn gleich die thränen die wangen herunter fliessen,104,6,helffen wann die noth am grösten,809,0.7638087868690491,True,True
endlich sollen wir einmal dahin kommen,104,7,wird fie dennoch endlich kommen,809,0.514143705368042,True,True
wo wir dich ewig loben werden,105,59,daß wir dich dort ewig loben,342,0.19195868074893951,False,True
eya wären wir da,107,0,o war ich da,975,0.44115644693374634,True,True
eya wären wir da,107,1,o war ich da,975,0.44115644693374634,True,True
und was in der welt ist,108,9,und was sonst mehr ist in der welt,241,0.21180424094200134,True,True
