Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
sey lob und ehr mit hohem preiß,7,4,357,sey lob und ehr mit hohem preiß,100.0,False
oder der ewigen seeligkeit,10,6,1139,und der ewgen seligkeit,85.71,False
jesus christus unser heiland,11,0,714,esus christus unser heyland,94.55,True
der den tod überwand,11,1,589,der er den tod über wandt,88.89,False
um christi willen amen,20,8,272,um chrifti willen amen,95.45,False
jesus christus unser heiland,24,0,714,esus christus unser heyland,94.55,True
der den tod überwand,24,1,589,der er den tod über wandt,88.89,True
das gantz gesetz hat er erfüllt,31,0,356,das ganz gesek hat er erfüllt,93.33,True
damit seins vaters zorn gestillt,31,1,356,damit seins vaters zorn geftillt,96.88,True
der über uns gieng alle,31,2,356,der über uns gieng alle,100.0,False
der ohn sünde war gebohren,33,0,589,der ohn sunde war gebohren,96.15,True
der wird seelig werden,36,19,845,der wird wol selig werden,89.36,True
wer aber nicht glaubt,36,20,604,wer aber nicht glaubt,100.0,False
tod sünd teuffel leben und gnad,37,0,589,lob sund teuffel leben und gnad,90.32,True
da wird durchaus nichts anders daraus,38,5,754,da wird nun nichts anders draus,85.29,False
weil du vom tod erstanden bist,40,0,997,weil du rom tod erstanden bist,96.67,True
werd ich im grab nicht bleiben,40,1,997,werd ich im grab nicht bleiben,100.0,True
mein höchster trost dein auffarth ist,40,2,997,mein höchster trost dein aufs fahrt ist,94.74,True
todsfurcht kan sie vertreiben,40,3,997,todsfurcht kan sie vertreiben,100.0,False
denn wo du bist da komm ich hin,40,4,997,denn wodu bist da komm ich hin,98.36,True
daß ich stets bey dir leb und bin,40,5,997,daß ich stets bey dir leb und bin,100.0,True
drum fahr ich hin mit freuden,40,6,997,drum fahr ich hin mit freuden,100.0,True
ein ewges leben hast du mir mit deinem tod erworben,43,1,997,ein ewges leben hast mir mit dei nem tod erworben,96.0,True
muß ich gleich sterben/,43,2,997,wann ich gleich sterb,77.27,False
so werde ich dennoch nicht verderben:,43,3,997,werd ich im grab nicht bleiben,59.7,False
ob mich der tod nimmt hin,43,4,1007,ob mich der tod nimmt hin,100.0,True
ist sterben mein gewinn,43,5,1007,ift sterben mein gewinn,95.65,True
und christus ist mein leben,43,6,1007,und christus ist mein leben,100.0,True
dem thu ich mich ergeben,43,7,1007,dem thu ich mich ergeben,100.0,True
ich sterb gleich heut oder morgen,43,8,1007,ich sterb heut oder morgen,88.14,True
mein seel wird er versorgen,43,9,1007,mein seel wird er versorgen,100.0,False
der wird nimmehr sterben,44,13,1044,der wird nicht sterben,86.96,False
so sind wir des herrn,44,21,989,so find wir jades herren,88.89,False
ja vergebung der sünden/,44,22,989,und von der pestilenke,47.83,False
leben und seeligkeit,44,23,1031,leben und se ligkeit,95.0,False
das ist mein trost zu allerzeit,45,0,1003,das ist mein trost zu aller zeit,98.41,True
in allem creutz und traurigkeit,45,1,1003,jn allem creuß und traurigkeit,91.8,True
ich weiß das ich am jüngsten tag,45,2,1003,ich weiß daß ich am jungsten tag,93.75,True
ohn alle klag werd auferstehen aus meinem grab,45,3,1003,ohn alle klag werd aufferstehn aus meinem grab,97.83,True
daß mein erlöser lebt,46,7,1019,ch weiß daß mein erlöser lebt,84.0,True
also hat gott die welt geliebet,52,11,362,so hat gott die welt geliebet,96.67,False
daß er seinen eingebohrnen sohn gab,52,12,792,daß er den eingebornen sohn,83.87,False
und mann und weib sich wohl begehen,57,21,820,wann mann und weib sich wol begehn,89.86,True
führe mich aus meinen nöthen,61,5,291,fuhre mich aus meinen ndthen,92.86,True
psalm ach herr straff mich nicht in deinem zorn,61,17,995,mel herr straff mich nicht in deinem zorn,88.64,True
und züchtige mich nicht in deinem grimm,61,18,191,und zucht michnicht in deinem grimm,91.89,False
aus tieffer noth schrey ich zu dir,65,11,596,aus tieffer noth schrey ich zu dir,100.0,True
heute so ihr seine stimme höret,66,18,1152,heute so ihr seine stimme haret,96.77,True
so verstocket euer hertz nicht,66,19,1152,so verstocket eure herken nicht,88.52,True
die welt erzittert ob dem tod,67,11,791,die welt erzittert ob den tod,96.55,True
meine seele erhebt den herrn,73,26,633,eine seel crhebt den herren,90.91,True
und mein geist freuet sich gottes meines heilandes,73,27,633,und mein geift freuet sich sottes meines heylandes,94.0,False
das fröliche nun freut euch lieben christen gemein ,75,12,380,mel nun freut euch lieben christen gmein,83.52,True
gott will ich lassen rathen,77,0,44,gott wil ich lassen rathen,98.11,True
denn er all ding vermag,77,1,44,der alle ding ver mag,86.36,True
er segne meine thaten,77,2,44,er segne meine thaten,100.0,True
mein fürnehmen und sach,77,3,44,mein fürnehmen und sach,100.0,True
denn ich ihm heimgestellt/,77,4,44,deun ich ihm heimgestellt mein leib,78.69,False
mein leib mein seel,77,5,900,mein leib mein seel,100.0,True
mein leben/ und was er mir sonst geben/,77,6,900,mein leben sey gott dem herrn ergeben,60.53,False
er machs wies ihm gefällt,77,7,932,er machs wies ihm gefällt,100.0,True
heilig heilig ist der herr zebaoth,79,25,1091,oheilig heilig heilig ist der herr zebaoth,89.47,False
und lasst die süsse musica gantz freudenreich erschallen,80,1,741,und lafst die süss se musica gank frendenreich erschallen,92.04,True
singet klinget jubiliret triumphiret,80,2,741,singer springet jubiliret triumphiret,90.41,True
danckt dem herren groß ist der könig der ehren,80,3,741,danckt dem herren groß ist der könig der ehren,100.0,True
