Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
lobet den herrn alle heyden,2,0,lobt den herren alle heyden,1198,0.0585833303630352,False,True
und uns alle walte,2,11,und die uns alle laben,1126,0.13492530584335327,False,False
lobet jhn mit psalter und harffen,3,5,mit psalter harff und geigen,682,0.35632723569869995,True,True
und seinen geist aufgeben,4,35,und seinen geist auffgeben,1039,0.06014101952314377,False,False
anno 1613 den 5,4,66,in vorger zeit und jahren,82,0.9489689469337463,True,False
decembr anno 1614 den 31,4,67,in vorger zeit und jahren,82,1.1161049604415894,True,False
michael cörber p c l diaconus zu culmbach,4,73,d cornel becker mel,1156,0.8910661935806274,True,False
du aber herr mein gott,6,0,aber du mein herr und gott,345,0.1652693748474121,False,True
ruffe mich an in der noth,8,32,ruff mich an in der noth,920,0.005438588559627533,False,True
so will ich dich erretten/,8,33,co wil ich dir er rettung hier,920,0.81,,False
und du solt mich preisen,8,34,und du drduest mir darneben,264,0.15351100265979767,False,True
denn von ihm und durch ihn,10,51,von ihm durch ihm,628,0.25830018520355225,True,True
und in ihm sind alle dinge,10,52,und in ihm find all dinge,628,0.13057175278663635,True,True
weder engel noch fürstenthum,10,61,weder engel reich noch starcke,364,0.31169408559799194,True,True
lobet ihn mit psalter und harpffen,11,5,lobt ihn mit klang und schalle,692,0.3630424439907074,True,True
lobet ihn mit paucken und reihen,11,6,lobt ihn mit klang und schalle,692,0.2794699966907501,True,True
lobet ihn mit säiten und pfeiffen.,11,7,lobt ihn mit klang und schalle,692,0.39,,False
lobet ihn mit hellen cymbeln,11,8,lobt ihn mit groffemschalle,616,0.43559151887893677,True,True
lobet ihn mit wohlklingenden cymbeln,11,9,lobt ihn mit groffemschalle,616,0.4192377030849457,True,True
ps 81 v 5,12,37,s v b  mel,1127,1.0094220638275146,True,True
ps 33 v 2,12,39,s v b  mel,1127,1.0396108627319336,True,True
lobgesänge und geistliche lieder gesungen,12,50,epistel and evangeliams gesange,1289,0.6296411752700806,True,True
sondern er hat auch mit seinem künstlichen säitenspiel und wolklingenden harpffen,12,51,und er befind eroig mit dohn groß deulen und hähnttappen,1289,0.8443142771720886,True,True
wer der erste orgelmacher gewesen,13,2,der erste war ein ordensmann,1270,0.4674377143383026,True,True
ums jahr christi 653,13,35,mel o jesu christ,715,0.9196406602859497,True,True
2 parte 3 de organograph,13,39,was von dir o himmelskönig,689,1.3366268873214722,True,True
aber ist dieser meinung,13,41,aber diese hat bestand,689,0.44372206926345825,True,True
daß die orgeln anno christi 660,13,45,dem christus solches giebt,1272,0.8445313572883606,True,True
zoll dem centro nach,13,68,dich ins mittel stelle,467,0.6721634268760681,True,True
wie casp titius in seinem exempelbuch ,13,69,wie esaias meldt in seinem buch thut schreiben,467,0.609225332736969,True,True
dem lobe welches der hohen und göttlichen majestät gesungen wird,14,16,obet und ehret gott im höchsten throne dak er bescheretllns,639,0.6461381316184998,True,True
zuzuhören beyzuwohnen und aufzuwarten,14,17,haß mord und listen,639,0.49252769351005554,True,True
wenn ich in nöhten bet und sing,14,57,wann ich in ndthen bat und sing,864,0.09508314728736877,True,True
so wird mein hertz recht guter ding,14,58,so wird mein herh recht guter ding dein geist bezeugt,864,0.31781214475631714,True,True
daß er wie ein lämmlein gantz still gesessen,14,85,daß er ein sanfft sterb stundlein hat,1149,0.6387346386909485,True,True
erquicket und erfrischet wird,14,92,auffgefressen und ver chret,285,0.4351060390472412,True,True
weder kirchen noch predig,17,10,achtt weder flehn noch bitten,1092,0.45131000876426697,True,True
1 das principal h e den glauben,20,0,der einge glaubensgrund ist dieser gna denbund,1184,0.7706937789916992,True,True
also ist auch der glaub das stärckeste und vortefflichste,20,2,das ist des glaubens wort und dürftiges vers langen,1184,0.7092017531394958,True,True
nicht allein aber für die unsere,20,31,nicht nur auch für mich alleine sondern du hast in ges meine,316,0.4519702196121216,True,True
sondern auch für der gantzen welt,20,32,für der ganken weiten welt,316,0.5285648703575134,True,True
wer glaubt und getaufft wird,20,45,wer glauben thut und wird getaufft,468,0.08212459087371826,False,True
herr wenn ich nur dich hab,21,9,herr wann ich dich nur hab,799,0.03391852602362633,False,True
jesu will ich sterben willig,22,2,drauff wil ich gerne sterben,1024,0.19905120134353638,False,True
den engen steig geht immer her,24,13,den engen steg geht immer her,792,0.15333420038223267,True,True
gott wird die welt schon straffen,24,14,gott wird die welt schon straffen,792,2.470355192109308e-13,True,True
und zur erde müssen werden,24,17,und muß zu nichte werden,309,0.16514922678470612,False,True
homo animal illud fragile innumeris afflictionibus subjectum,25,7,der schöpffer aller creatur nimmt an sich unfere natur,381,0.8192070722579956,True,True
h e der mensch,25,9,was ist der mensch,381,0.41006776690483093,True,True
so wirst du nimmermehr ubels thun,27,10,so wird gewiß das ewge leid dir nimmer widerfahren,800,0.3599398732185364,True,True
syrach 7 v 40,27,11,euch in das herze schneidt,800,1.102694034576416,True,True
um deiner güte willen,28,9,um deiner güte willen,929,3.4021456441976627e-13,False,True
mein sünd mich werden kräncken sehr,29,0,mein sund mich werden kränken sehr,997,0.12799376249313354,True,True
mein gewissen wird mich nagen,29,1,mein gwissen wird mich nagen,997,0.20020288228988647,True,True
denn ihr sind viel,29,2,denn ihrr sind viel,997,0.046446606516838074,True,True
wie sand am meer/,29,3,wie cand am meer,997,0.77,,False
doch will ich nicht verzagen,29,4,doch wil ich nicht verzagen,1043,0.009252052754163742,False,True
gedencken will ich an dein todt,29,5,ge denckn wil ich an deinen tod,997,0.19096671044826508,True,True
herr jesu deine wunden roth,29,6,herr jesu deine wunden roth die werden mich crhalten,997,0.42068952322006226,True,True
sive aliquid aliud agam,31,25,oder sonsten mir noch fehlet,138,0.29467514157295227,True,True
ich schlaffe oder wache,31,29,ich schlaffein oder wache,111,0.012867702171206474,False,True
beständig im glauben verbleiben,31,37,beständig bleibt im glauben,1010,0.056268781423568726,False,True
