Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
durch unsern herrn jesum christ 1,13,17,726,durch unsern herren jesum christ,95.38,True
mein hertz ist bereit,13,34,423,mein herz ist dir bereitt,86.96,False
o seelig sind wir,13,41,534,o selig send ihr,84.85,False
es wolt uns gott genädig seyn,13,59,746,ps woll uns gott genadig seyn,89.66,False
und sprach zu ihm,14,31,461,und sprach zu ihnen,88.89,False
und der freudige geist enthalt mich dir,15,53,188,der willge geist enthalt mich dir,83.33,False
ach mein hertzliebes jesulein,15,54,398,ach mein herzliebes jesulein,98.25,False
mach dir ein rein sanffts bettelein/,15,55,398,mach dir ein rein sanffts bettelein zu ruhen in meins herzens schrein,66.67,False
zu ruhen in meines hertzens schrein/,15,56,398,mach dir ein rein sanffts bettelein zu ruhen in meins herzens schrein,62.86,False
daß ich nimmermehr vergesse dein,15,57,398,daß ich nimmer vergesse dein,93.33,False
kommt last uns anbeten,15,62,1151,kommt lasset uns anbeten,95.65,False
und knien und niederfallen für dem herrn der uns gemacht hat/,15,63,1152,niederfallen für dem herrn,59.77,False
denn er ist unser gott und wir das volck seiner weide/,15,64,1152,und wir das volck sei ner welde,68.24,False
und schaafe seiner heerde,15,65,1152,und schafe seiner heerde,97.96,False
o herr hilf o herr laß wohlgelingen ps,15,171,671,dherr hilff herr laß wolgelingen,85.71,False
ich wil euch erquicken,19,188,951,seht ich wil euch erquicken,89.8,True
laß mich hören deine stimme,19,253,839,laß hdren deine stimm,83.33,False
wenn ich in nöhten bett und sing,20,0,864,wann ich in ndthen bat und sing,85.71,False
der glaub an jesum christum,23,112,355,der glaub fieht jesum christuman,84.75,False
kein ohr hat gehöret,25,42,817,kein ohr hat gehöret,100.0,False
da wird gott all’s in allem seyn,26,0,1149,da wird gott alls in allem seyn,98.41,True
der finger an gottes rechten hand,29,29,622,der finger got tes rechter hand,90.62,True
das ist der grund,29,61,630,das ist dein freund,83.33,False
den geist der weißheit,30,38,1248,der geist der warheit,83.72,False
fülle uns früh mit deiner gnad,30,61,749,füll uns früh mit deiner gnade,96.67,True
