Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
ein lobethal zu machen,7,5,zu feyn ein volck,1110,0.599465012550354,True,True
und uns alle setzen,7,21,und uns all ingesamt,84,0.13349798321723938,False,True
das proviant der seelen,7,34,das faß der ehren,1223,0.7470630407333374,True,True
die schätze der gnaden,7,35,das faß der ehren,1223,0.5805500745773315,True,True
wie die liebe aus seinem lobe,11,18,von seiner liebe geben,1253,0.5002036094665527,True,True
leuchtet? und/ wie das lob/,11,19,ott ist die lieb und wer darau sich halt,1253,0.97,,False
aus seiner liebe herfliesset,11,20,von seiner liebe geben,1253,0.3530578017234802,True,True
meine stärcke herr mein felß,11,25,mein fels mein hort,877,0.31919851899147034,True,True
mein burg mein erretter,11,26,mein fels mein hort,877,0.3404516279697418,True,True
mein gott mein hort,11,27,meine seel o gott mein hort,816,0.13720008730888367,False,True
auff den ich traue,11,28,un dem ich mich ergeke,1166,0.1838797926902771,False,True
mit klingen und singen,12,17,mit singen und mit baten,452,0.1504816710948944,False,True
und helfe daß wir heut,13,4,und hilff dazu daß wir uns,708,0.10332056879997253,False,True
die pfeiffen sollen uns zu diesenmal allein zur weitern betrachtung dienen,16,0,deine genad denn derenthalb muß dienen uns alles zur bolthat,69,0.860712468624115,True,True
so dort zu finden,18,5,da wirst dus finden,419,0.3450821340084076,True,True
weit weit übertrift ob es nun gleich anfangs nicht so eingerichtet und beschaffen kan gewesen seyn,19,25,als es im anfang war und nun,1105,0.8476275205612183,True,True
habe beybringen müßen da hingegen heutiges tags die orgeln offt mehr denn ein 100,22,33,ach daß ich den leibeskercker heute noch vers laffen must,759,0.9856101274490356,True,True
maßen unsre große orgel,22,35,bey der engel grossen menge,759,0.8235330581665039,True,True
und zu der zeit hat,23,11,und mit der zeit,1039,0.17982369661331177,False,True
sie sind einander nicht zu wider,30,3,sie sind einander nicht zu gleichen,1271,0.14843222498893738,False,True
man glaube nur nicht,31,0,man glaubt doch nicht,862,0.1525757610797882,False,True
so gebe auch der mensch eine angeneme rede von sich,34,6,also ist auch der mensch trostlok,833,0.44406330585479736,True,True
als die vermittelst der gedanken,34,15,als ein wol bes dacht geschenck,757,0.7031278610229492,True,True
und wirst aus gnaden hie gerecht,35,15,und wird gewiß von dir erhöret,1180,0.4959426522254944,True,True
und laße nicht ab,38,7,und laß nicht ab,1149,0.043926604092121124,False,True
dich doch ohne falsch,39,4,ben ohne falschen schein,1212,0.47219374775886536,True,True
