Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
den 19 sonntag nach trinitatis,0,3,1255,am andern sonntage nach trinitatis,84.38,False
des andern aber zu fechheim/,0,4,1255,der pflegt ihu selber zu erichlagen,50.79,False
den 23 sonntag nach trinitatis,0,5,1255,am andern sonntage nach trinitatis,84.38,False
mit harffen und psalmen,1,3,970,mit harffen und pandor,84.44,True
so wirst du sehen,4,8,539,so wirst du herr,84.85,False
daß alles gottes sey/,4,9,539,daß ich soll folgen nach,44.44,False
dann er ist es ja/,4,10,539,wann je die welt,52.94,False
der dir leib und seele,4,11,110,der mir an leib und seelen,87.5,False
seel und alles was ich hab,4,18,902,und alles was ich hab,89.36,True
in diesem armen leben,4,19,53,in diesem argen leben,95.24,False
hilff/ daß ichs brauch zum lobe dein/,4,20,1005,damit ichs gebrauch zum lobe dein,80.0,False
zu nutz und dienst des nechsten mein,4,21,1005,zu nuk und dienst des ncchsten mein,92.96,False
wollst mir deine gnade geben,4,22,1005,woost mir dein gnade geben,92.59,False
so sprach er doch,4,114,746,so wacht er doch,84.85,False
mein hertz ist bereit,9,9,423,mein herz ist dir bereitt,86.96,False
auf auf mein geist,9,30,546,auch du mein geist,83.33,False
den glauben mehr stärck den verstand,9,56,608,den glauben mehr stärck den verstand,100.0,False
daß uns dein nam werd wohl bekand,9,57,608,daß uns dein nam sey wol bekannt,86.15,False
du bleibst gerecht ob du urtheilst mich,10,119,188,du bleibst gerecht ob man urtheilt dich,89.74,False
durch mosen seinen diener treu,10,120,698,durch mose seinen diener treu,98.31,False
hoch auf dem berg sinai,10,121,698,hoch auf dem bera cinai,91.3,False
herr d mengering scrutin.,10,122,486,schmerzen die sieben wort,48.0,False
consc. p. 634. hat sonderlich in acht genommen den gemeinen fehler des 6.,10,123,486,sonst hatte nuch die höllen pein ergriffen und verschlungen,45.45,False
verses in dem bekanden passionsliede:,10,124,486,jesus an dem kreutze stund,50.79,False
da jesus an dem creutze stund ,10,125,486,jesus an dem kreutze stund,89.29,True
nun lobet und preiset,12,3,151,uns gelobet und gepreist,84.44,True
da die engel singen nova cantica,13,22,435,denn da da die engel fingen nova cantica,86.11,True
"und die schellen klingen in regis curiâ,",13,23,435,und die schellen klingen,75.0,False
eja weren wir da,13,24,435,eya warn wir da,83.87,False
vertrau du deinem herren gott,13,43,872,vertrau du deinem lichen gott,89.66,False
der alle ding erschaffen hat,13,44,871,der alle ding erschaffen hat,100.0,True
nun unser gott wir dancken dir,14,12,642,herr gott wir dancken dir,83.64,True
nun dancket alle gott,15,0,515,nun dancket alle gott,100.0,True
