Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
jch bin verstummet und stille,6,0,Psalm_39_3,jch bin verstummet vnd still,94.74,False
und schweige der freuden,6,1,Psalm_39_3,vnd schweige der freuden,95.83,False
jch bin verstummet und still,6,109,Psalm_39_3,jch bin verstummet vnd still,96.43,False
und schweige der freuden,6,110,Psalm_39_3,vnd schweige der freuden,95.83,False
weil sie keine freunde haben,7,40,Hesekiel_34_8,weil sie keinen hirten haben,85.71,False
mein hertz ist entbrannt in meinem leibe,8,14,Psalm_39_4,mein hertz ist entbrant in meinem leibe,98.73,True
und wenn ich daran gedencke,8,15,Psalm_39_4,vnd wenn ich dran gedencke,94.34,True
ich bin verstummet und stille,10,44,Psalm_39_3,jch bin verstummet vnd still,91.23,False
daß sie niemanden sagen,10,49,Lk_8_55,das sie niemant sagten,84.44,False
an den wassern zu babel saßen wir,10,72,Psalm_137_1,an den wassern zu babel sassen wir,95.52,False
und weineten wenn wir an zion gedachten,10,73,Psalm_137_1,vnd weineten wenn wir an zion gedachten,97.44,False
unsere harffen hiengen wir an die weyden,10,74,Psalm_137_2,vnsere harffen hiengen wir an die weiden,95.0,False
"die drinnen sind. denn daselbst hiessen uns singen,",10,75,Psalm_137_2,denn daselbs hiessen vns singen,73.17,False
die uns gefangen hielten,10,76,Psalm_137_3,die vns gefangen hielten,95.83,False
und in unsern heulen fröhlich seyn,10,77,Psalm_137_3,vnd in vnserm heulen frölich sein,86.57,False
lieber singet uns ein lied von zion,10,78,Psalm_137_3,lieber singet vns ein lied von zion,97.14,False
der herr hats gegeben,12,43,Hiob_1_21,der herr hats gegeben,100.0,False
der herr hats genommen,12,44,Hiob_1_21,der herr hats gegeben,83.72,True
der nahme des herrn sey gelobet,12,45,Hiob_1_21,der name des herrn sey gelobt,96.67,False
als sie gehabt haben,13,5,Hiob_36_9,was sie gethan haben,85.0,True
lobe den herrn meine seele,20,0,Psalm_103_2,lobe den herrn meine seele,100.0,True
laß meine seele leben,20,29,Psalm_119_175,las meine seele leben,95.24,False
daß sie dich lobe,20,30,Psalm_119_175,das sie dich lobe,94.12,False
darum daß diß volck zu mir nahet mit seinen munde,20,42,Jesaja_29_13,darumb das dis volck zu mir nahet mit seinem munde,92.93,False
und mir seinen lippen mich ehret,20,43,Jesaja_29_13,vnd mit seinen lippen mich ehret,93.75,True
aber ihr hertz ferne von mir ist,20,44,Jesaja_29_13,aber jr hertz ferne von mir ist,95.24,True
und mich fürchten nach menschen gebot,20,45,Jesaja_29_13,vnd mich furchten nach menschengebot,93.15,True
"die sie lehren: so will ich auch mit diesem volck wunderlich umgehen,",20,46,Jesaja_29_13,so wil ich auch mit diesem volck wünderlich vmbgehen,80.99,False
auffs wunderlichste und seltsamste,20,47,Jesaja_29_14,auffs wünderlichst vnd seltzamst,87.88,False
daß die weißheit seinen weisen untergehe,20,48,Jesaja_29_14,das die weisheit seiner weisen vntergehe,90.0,False
und der verstand seinen klugen verblendet werde,20,49,Jesaja_29_14,vnd der verstand seiner klugen verblendet werde,95.74,True
mein hertz ist bereit,20,60,Psalm_57_8,mein hertz ist bereit,100.0,False
gott mein hertz ist bereit,20,61,Psalm_57_8,mein hertz ist bereit,89.36,False
daß ich singe und lobe,20,62,Psalm_57_8,das ich singe vnd lobe,90.91,False
