Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
keine woche kein tag,2,11,da keine nacht noch tag mehr ist,133,0.4071892499923706,True,False
keine stunde ja keine minute ist vorüber gegangen,2,12,da keine nacht noch tag mehr ist,133,0.5560852289199829,True,False
o jesu christe sohn des allerhöchsten,3,0,o jesu christe  sohn des allerhöchsten,725,8.730827340394307e-14,True,True
gieb du die gnade allen frommen christen,3,1,gib du die gnade allen frommen christen,725,0.07992012798786163,True,True
angestimmet werden nichts als die allerkläglichsten lamenten,7,14,nichts denn lauter eitelkeit,1171,0.674686849117279,True,True
nichts als trauerlieder höret man an solchen orten,7,15,nichts ist hier denn lauter weinen,1171,0.6055038571357727,True,True
als an einem sonst gewöhnlichen tage der freude ihres hertzens,7,29,als er der herzens freude pflag un seinem groffen hochzeittag,1116,0.7135111093521118,True,True
und wenn die feyertage in trauer tage verwandelt werden,7,30,und wenn rückt der tod herbey,1116,0.6226778030395508,True,True
viele fröhlige gesänge damahls haben hören können,19,4,hergegen der viel spra chen deuten kan,1268,0.7129059433937073,True,True
und ob gleich in den kirchenversammlungen,19,5,und da er in dem tempel fand,1268,0.7373265027999878,True,True
mit alten und jungen,20,17,den alten mit den jungen,1095,0.13998077809810638,False,True
dem herrn ein neu lied zu singen,25,12,dir gott ticht ich ein neues lied,161,0.44645076990127563,True,True
aufmuntert singet dem herrn ein neu lied,25,13,dir gott ticht ich ein neues lied,161,0.6208677291870117,True,True
singet dem herrn ein neues lied,25,14,dir gott ticht ich ein neues lied,161,0.47233647108078003,True,True
neue lieder zu dichten,28,5,dir gott ticht ich ein neues lied,161,0.6216704249382019,True,True
ein neues lied das einen neuen jnhalt in sich faßt,28,7,dir gott ticht ich ein neues lied,161,0.5797328948974609,True,True
was er uns giebt,29,7,was bas uns gebricht,667,0.2730438709259033,True,True
gutes dencken gutes dichten,29,35,gutes dencken thun und dichten,1112,0.3568969964981079,True,True
mußt du herr ja selbst in uns verrichten,29,36,must du selbst in uns verrichten,1112,0.16709551215171814,True,True
alsdenn wenn ich in nöthen beth und sing,33,3,wann ich in ndthen bat und sing,864,0.2366434931755066,True,True
so wird mein herz recht guter ding,33,4,so wird mein herh recht guter ding dein geist bezeugt,864,0.28663840889930725,True,True
zwingt die saiten in cythara,34,0,zwingt die sensen in cythara,741,0.2266588807106018,True,True
und lasst die süsse musica,34,1,und lafst die süss se musica gank frendenreich erschallen,741,0.5054448843002319,True,True
"ganz freudenreich erschallen, daß ich möge mit jesulein dem wunderschönen bräutgam mein,",34,2,dem wunderschönen bräutgam nrein,741,0.99,,False
jn steter liebe wallen,34,3,in steter liebe wallen,741,0.5527294874191284,True,True
singet springet jubiliret triumphiret,34,4,singer springet jubiliret triumphiret,741,0.19591876864433289,True,True
danckt dem herren groß ist der könig der ehren,34,5,danckt dem herren groß ist der könig der ehren,741,2.5965866826474504e-13,True,True
dem heiligen johanni den jesus lieb hatte,35,5,der liebe herre jesus christ für dich aus lieb gestorben ist,1051,0.6179816126823425,True,True
da wir betrachten wollen,35,36,da wir gott werden schauen,719,0.267752468585968,True,True
das ist das rechte osterlamm,37,20,hie ist das rechte osterlamm,574,0.13094860315322876,False,True
für unsere sünde geopfert.,37,21,für unsre sund ge geben,574,0.84,,False
durch dessen theures blut,37,23,durch sein theures blut,649,0.15199586749076843,False,True
und die drauf wohneten,37,42,und das darinnen lebte,499,0.2707287073135376,True,True
auf einem andern ort,42,9,und auch in anderm land,961,0.4716533422470093,True,True
an einem andern orte der welt,42,11,und auch in anderm land,961,0.4295720160007477,True,True
massen wir zwölf patriarchen,43,24,der heiligen zwölffboten zahl,642,0.8117790222167969,True,True
zwölf stämme jsrael zwölf säulen an mosis altar,43,25,der heiligen zwölffboten zahl,642,0.8835159540176392,True,True
nicht allein als der jüden,43,51,nicht nur der jüden bloß allein,459,0.16480210423469543,False,False
vorüber gehen,45,13,zu fahren hin und her,641,0.559328556060791,True,True
und wie sie christo,46,14,und wie ein christ,842,0.19495971500873566,False,True
ein festes schloß der gerechte läuft dahin,48,3,das gerechte thun der frommen steht gewiß,770,0.6770445108413696,True,True
gewürdiget worden denn was kan seliger,49,7,was zum abgrund zichen kan,253,0.6414828300476074,True,True
was kan heylsamer was kan tröstlicher seyn,49,8,was zum abgrund zichen kan,253,0.627903163433075,True,True
