Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
es sey nicht genug,25,6,264,es ist nicht gnug,85.71,False
lobe den herrn alleluja,25,87,54,obet den herren alle,83.72,False
vnd wenn ers funden hat,28,11,1258,und wann ers funden hat,91.3,False
so leget ers auff seine achseln mit freuden.,28,12,1258,sie sucht ihn auch mit weinen,54.79,False
vnd wenn er heim kömmt/,28,13,1258,und wann ers funden hat,56.52,False
ruffet er seinen freunden und nachbarn/,28,14,1258,läufft sie mit vouem springen zu ihren nachbarinnen,57.78,False
und spricht zu ihnen,28,15,461,und sprach zu ihnen,92.31,False
daß ich gottes angesicht schaue,30,131,878,daß ich got tes angesicht,85.71,False
ja die sonne der gerechtigkeit,30,153,61,du sonne der gerechtigkeit,89.29,False
daß sie nicht verdürbe,30,362,730,und laßt sie nicht verderben,84.0,False
esa. 38. v. 16.,30,363,730,des danck ich dir,31.25,False
17. diese stimme und register hörte der arme gichtbrüchtige durch christvm:,30,364,1192,n die sonne bis er euch unter die sternen erhöht,45.53,False
sey getrost mein sohn,30,365,1192,sey getrost mein kind,85.71,False
was ich gethan hab und gelehrt,32,0,359,was ich gethan hab und gelehrt,100.0,False
daß soltu thun und lehren,32,1,359,das solt du thun und lehren,92.31,False
damit das reich gottes werde gemehrt,32,2,359,damit das reich gotts werd gemehrt,97.14,False
zu lob und seinen ehren,32,3,359,zu lob und seinen ehren,100.0,False
vnd hütt dich vor der menschen gsatz/,32,4,359,und hut dich für der menschen gfak,78.87,False
davon verdirbt der edle schatz,32,5,359,davon verdirbt der edle schaz,98.31,False
das laß ich dir zur letzte,32,6,359,das laß ich dir zulente,89.8,True
 was hastu mensch,41,42,1042,was sagst du mensch,83.33,False
so spricht der herr,41,74,542,ach spricht der herr,87.18,False
und wer mich höret,41,84,820,und wer dich hort,85.71,False
durch seinen lieben sohn selber,43,137,832,durch seinen lieben sohn,87.27,False
mit seinem geist und gaben,45,2,928,mit deinem geist undgnaden,88.46,True
ehe muß geschehn daß alls zergehn,47,0,730,eh muß geschehn und alls vergehn,89.23,True
dein göttlich wort soll bleiben/,47,1,730,dein gottlichs wort soll bleiben in ewigkeit,78.95,False
jn ewigkeit/ wär es auch leid/,47,2,730,sie werdens wol lahn bleiben,48.28,False
vieln hart verstockten hertzen/,47,3,730,war es auch leid viein hart verstockten herken,70.13,False
kehrn sie nicht umb,47,4,730,kehen sie nicht un,86.49,False
werden sie drumb leiden gar grossen schmertzen,47,5,730,werden sie drum leis den gar grosse schmerzen,94.51,True
daß war bleiben wird,48,59,440,daß wir bleiben da,84.21,False
also heilig ist der tag,56,24,593,eso heilig ist der tag,93.33,False
was sie thun solten,56,70,1211,was er thun solte,88.89,False
mit fried und freud ich fahr dahin,57,17,1019,mit fried und freud ich fahr dahin,100.0,False
also hat gott die welt geliebt,58,20,792,lso hat gott die welt geliebt,98.31,True
sey getrost mein sohn,58,46,1192,sey getrost mein kind,85.71,False
ich bin bey ihm in der noth,58,55,990,ich bin bey ihm in aller noth,92.86,False
aus diesem leben gefahren,58,101,1001,aus diesem elend fahre,85.11,False
sein wort läufft schnell psal,59,60,674,scin wort laufft schnell,83.02,False
ja was noch mehr,59,79,789,ja das noch mehr,93.75,True
das mittel zu unser seligkeit,61,56,169,da wo zu unser seligkeit,83.02,False
ach bleib bey uns herr jesu christ,62,0,165,bleib ben uns herr jesu christ,90.62,True
weil es nun abend worden ist/,62,1,741,es wil nun abend wers den,70.37,False
dein göttlich wort das helle licht/,62,2,741,laß doch dein licht auslöschen nicht,56.34,False
laß ja bey uns ausleschen nicht,62,3,741,sicht laß ja bey uns ausleschen nicht,91.18,True
daß wir dein wort und sacrament rein behalten biß an unser end,62,6,721,beständigkeit daß wir dein wort und sacrament rein bhalten bis an unser end,87.59,True
