Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
nvn hat der herr meine bitte gegeben,2,0,1 Samuel_1_27,nu hat der herr meine bitte gegeben,95.77,False
die ich von ihn bath,2,1,1 Samuel_1_27,die ich von jm bat,84.21,False
darumb gebe ich ihn den herrn wieder sein lebenlang,2,2,1 Samuel_1_28,darumb geb ich jn dem herrn wider sein lebe lang,90.91,True
weil er vom herrn erbethen ist,2,3,1 Samuel_1_28,weil er vom herrn erbeten ist,98.31,False
und deiner magd nicht vergessen,2,20,1 Samuel_1_11,vnd deiner magd nicht vergessen,96.77,True
und wirst deiner magd einen sohn geben,2,21,1 Samuel_1_11,vnd wirst deiner magd einen son geben,96.0,False
so wil ich ihn den herrn geben sein lebenlang,2,22,1 Samuel_1_11,so wil ich jn dem herrn geben sein lebenlang,94.38,False
nun hat der herr uns unsere bitte gegeben,3,12,1 Samuel_1_27,nu hat der herr meine bitte gegeben,84.21,True
heilige mir aller erste geburt,8,14,2 Mose_13_2,heilige mir alle erstegeburt,96.55,False
die allerley mutter bricht/,8,15,2 Mose_13_2,alles was die mutter bricht,70.37,False
bey den kindern jsrael,8,16,4 Mose_34_2,gebeut den kindern jsrael,89.36,True
beyde unter den menschen und viehe,8,17,2 Mose_13_2,beide vnter den menschen vnd dem vieh,84.51,False
so wollen wir darnach auch,10,17,Jeremia_42_20,so wollen wir darnach thun,88.46,True
und der herr mit heller posaunen,24,9,Psalm_47_6,vnd der herr mit heller posaunnen,95.38,True
von menschen händen gemacht,26,4,Psalm_115_4,von menschen henden gemacht,96.3,False
thue nur weg von mir das geplerr deiner lieder,34,4,Amos_5_23,thu nur weg von mir das geplerr deiner lieder,98.9,True
denn ich mag deines psalterspiels nicht hören,34,5,Amos_5_23,denn jch mag deines psalterspiles nicht hören,95.56,False
ein mensch sihet was vor augen ist,34,14,1 Samuel_16_7,ein mensch sihet was fur augen ist,94.12,True
der herr aber sihet das hertz an,34,15,1 Samuel_16_7,der herr aber sihet das hertz an,100.0,False
die nicht nicht verständig sind,34,25,Psalm_32_9,die nicht verstendig sind,85.71,False
mit harffen und psaltern,41,13,Psalm_98_5,mit harffen vnd psalmen,89.36,True
und da der spielmann auf der seiten gespielet,43,2,2 Könige_3_15,vnd da der spielman auff der seiten spielet,93.18,True
meine harffe ist eine klage worden,47,1,Hiob_30_31,meine harffe ist eine klage worden,100.0,True
und meine pfeiffe ein weinen,47,2,Hiob_30_31,vnd meine pfeiffe ein weinen,96.43,True
cap. 30/ v. 32.,47,3,2 Mose_39_42,einer hand lang vnd breit,25.0,False
jtem die kinder jsrael,47,4,2 Mose_39_42,theten die kinder jsrael,86.96,True
an den wasser zu babel sassen wir und weineten/,47,5,Psalm_137_2,AN den wassern zu Babel sassen wir,74.07,False
wenn wir an zion gedachten/,47,6,Psalm_137_2,vnd weineten Wenn wir an Zion gedachten,75.76,False
unsere harffen bringen wir an die weiden,47,7,Psalm_137_2,vnsere harffen hiengen wir an die weiden,92.5,False
wenn das hertze traurig ist,48,7,Sprüche_14_10,wenn das hertz traurig ist,98.11,True
so hilfft keine äusserliche freude,48,8,Sprüche_14_10,so hilfft kein eusserliche freude,95.52,False
wie der hirsch schreiet nach frischen wasser,55,0,Psalm_42_2,wje der hirsch schreiet nach frischem wasser,95.45,True
also schreyet meine seele/,55,1,Psalm_42_2,So schreiet meine seele Gott zu dir,68.85,False
gott zu dir/ meine seele dürstet nach gott/,55,2,Psalm_42_2,Meine Seele dürstet nach Gott,72.22,False
nach dem lebendigen gott,55,3,Psalm_42_3,nach dem lebendigen gott,100.0,True
wenn werde ich dahin kommen,55,4,Psalm_42_3,wenn werde ich da hin komen,96.3,True
daß ich gottes angesicht schaue,55,5,Psalm_42_3,das ich gottes angesicht schawe?,92.06,True
ich halt ihn und wil ihn nicht lassen,57,3,Hohelied_3_4,jch halt jn vnd wil jn nicht lassen,86.11,True
biß daß ich ihn bringe in meiner mutter hauß,57,4,Hohelied_3_4,bis ich jn bringe in meiner mutter haus,86.75,True
in meiner mutter kammer,57,5,Hohelied_3_4,in meiner mutter kamer,97.78,True
