Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
lobe den herrn alleluja,5,11,54,obet den herren alle,83.72,False
nemlich die taufe und abendmahl,8,163,368,durch die tauff und abendmahl,83.33,False
wo christenleute wohnen in häusern groß und klein,8,174,641,wo christenleute wohnen in hausern groß und klein,97.96,False
schutz und fried im lande,8,181,683,schuß und fried im lande,93.88,False
heil in unserm stande,8,182,683,heyl in unserm etande,90.48,True
ist ja herr christ,8,183,683,ift ja herr christ,94.44,False
er ruft mich an,8,192,990,er ruffe mich an,90.32,False
aus tiefer noth schrey ich zu dir,9,184,596,aus tieffer noth schrey ich zu dir,98.51,True
7 heute so ihr seine stimme höret,9,207,1152,heute so ihr seine stimme haret,93.75,False
so verstokket euer hertze nicht,9,208,1152,so verstocket eure herken nicht,87.1,False
er selbst der herr,9,223,380,er ist der herr,84.85,False
es ist nicht recht,10,30,1030,es ist nicht tren,85.71,True
die welt erzittert ob dem tod,10,46,791,die welt erzittert ob den tod,96.55,False
was mein gott wil,11,48,771,was mein gott wil,100.0,True
daß wir gottes kinder seyn,11,81,575,dagegn wir gottes kinder feynd,85.71,False
gib uns ins hertz der liebe brunst,11,93,622,gib uns ins hertz der liebe brunst,100.0,False
lehr uns den vater kennen wol/,11,94,622,den vater uns wol kennen lehr,61.02,False
darzu jesum christ seinen sohn,11,95,622,und jesum christum seinen sohn,86.67,False
der sol selig werden,11,137,845,der wird wol selig werden,84.44,False
all heiligen gottes gleich,13,28,458,den heilgen got tes gleich,84.62,False
o allerliebster heiland jesu christe,14,34,738,dliebster heyland jesu christ,83.08,False
o heilige brunst süsser trost,14,54,609,du heilige brunst süsser troft,91.53,False
hilf uns nur frölich und getrost in deinem dienst beständig bleiben,14,55,609,nun hilff uns frolich und getrost in deinem dienst beständig bleis ben,90.51,False
die trübsal uns nicht abtreiben,14,56,609,die trübsal uns nicht abtreiben,100.0,False
o herr durch deine krafft uns bereit,14,57,609,d herr durch dein krafft uns bercit,92.96,False
und stärck des fleisches blödigkeit,14,58,609,und stärck des fleisches blds digkeit,94.44,False
daß wir hier ritterlich ringen,14,59,609,daß wir hie ritterlich ringen,98.31,False
durch tod und leben zu dir dringen,14,60,609,durch tod und leben zu dir dringen,100.0,True
amen das ist es werde wahr,15,0,707,amen das heißt es werde wahr,92.59,True
