Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
da man zusammen kommen soll,18,5,Psalm_122_3,da man zusamen komen sol,94.12,False
da die stämme hinaufgehen sollen/,18,6,Psalm_122_3,da die stemme hin auff gehen sollen nemlich,81.58,False
nehmlich die stämme des herrn/,18,7,Psalm_122_3,die stemme des herrn,76.0,False
zu predigen dem volck jsrael,18,8,Psalm_122_4,zu predigen dem volck jsrael,100.0,True
zu dancken dem nahmen des herrn ,18,9,Psalm_122_4,zu dancken dem namen des herrn,96.77,False
zu dancken dem nahmen des herrn,18,39,Psalm_122_4,zu dancken dem namen des herrn,98.36,False
dancket dem herrn denn er ist freundlich,20,4,Psalm_118_1,dancket dem herrn denn er ist freundlich,100.0,True
und seine güte währet ewiglich,20,5,Psalm_136_1,denn seine güte weret ewiglich,86.67,True
unsere zeichen sahen wir nicht,21,14,Psalm_74_9,vnsere zeichen sehen wir nicht,93.33,False
und kein prophet prediget mehr ,21,15,Psalm_74_9,vnd kein prophet prediget mehr,95.08,False
und kein lehrer lehret uns mehr,21,16,Psalm_74_9,vnd kein lerer leret vns mehr,90.0,False
es ist heraus genommen aller fröliche gesang/,21,17,Psalm_74_9,sie verbrennen alle heuser gottes im lande,52.87,False
die stimme des bräutigams und der braut,21,18,Jeremia_33_11,die stimme des breutigams vnd der braut,94.87,True
er saget aber zu etlichen,24,0,Lk_18_8,er saget aber zu ettlichen,98.04,False
die sich selbst vermassen,24,1,Lk_18_8,die sich selbs vermassen,97.96,False
der pharisäer stund und betet bey sich selbst also,24,6,Lk_18_10,der phariseer stund vnd bettet bey sich selbs also,94.0,False
jch dancke dir gott,24,7,Lk_18_10,ich danck dyr gott,86.49,True
daß ich nicht bin wie andere leute,24,8,Lk_18_10,das ich nit bynn wie ander leutt,84.85,True
räuber ungerechte ehebrecher oder auch wie dieser zöllner,24,9,Lk_18_10,rewber vnrechte ehebrecher odder auch wie diser zolner,88.29,True
jch faste zwier in der wochen,24,10,Lk_18_11,jch faste zwyr ynn der wochen,89.66,False
wolte auch seine augen nicht auffheben gen himmel,26,1,Lk_18_12,wollt auch seyn augen nicht auff heben gen hymel,90.72,True
sondern schlug an seine brust,26,2,Lk_18_12,sondernn schlug an seyne brust,94.92,False
und sprach gott sey mir sünder gnädig,26,3,Lk_18_12,vnd sprach gott sey myrsunder genedig,86.49,False
jch sage euch dieser gieng hinab gerechtfertiget in sein hauß für jenem,26,4,Lk_18_13,jch sage euch diser gieng hynab gerechtfertiget ynn seyn haus,84.85,True
denn wer sich selbst erhöhet,26,5,Lk_14_11,denn wer sich selb erhohet,92.59,True
der soll erniedriget werden,26,6,Lk_14_11,der soll ernydrigt werden,92.31,True
und wer sich selbst erniedriget,26,7,Lk_14_11,vnd wer sich selb ernydrigt,86.21,True
der soll erhöhet werden,26,8,Lk_14_11,der soll erhohet werden,95.65,True
lobet den herrn in seinem heiligthum,27,0,Psalm_150_1,halelu ia lobet den herrn in seinem heiligthum,87.8,True
lobet ihn in der veste seiner macht,27,1,Psalm_150_1,lobet jn in der feste seiner macht,92.75,True
lobet ihn in seinen thaten,27,2,Psalm_150_2,lobet jn in seinen thatten,92.31,True
lobet ihn in seiner grossen herrligkeit,27,3,Psalm_150_2,lobet jn in seiner grossen herrligkeit,96.1,True
lobet ihn mit posaunen,27,4,Psalm_150_3,lobet jn mit posaunen,93.02,True
lobet ihn mit psalter und harffen,27,5,Psalm_150_3,lobet jn mit psalter vnd harffen,92.31,True
lobet ihn mit paucken und reigen,27,6,Psalm_150_4,lobet jn mit paucken vnd reigen,92.06,True
lobet ihn mit säyten und pfeiffen,27,7,Psalm_150_4,lobet jn mit seiten vnd pfeiffen,86.15,True
lobet ihn mit hellen cymbeln,27,8,Psalm_150_5,lobet jn mit hellen cymbeln,94.55,True
lobet ihn mit wohlklingenden cymbeln,27,9,Psalm_150_5,lobet jn mit wolklingenden cymbeln,94.29,True
alles was odem hat,27,10,Psalm_150_6,alles was odem hat,100.0,True
der herr unser gott,29,13,3 Mose_19_2,der herr ewr gott,88.89,False
so offt wir ihn anruffen,29,14,5 Mose_4_7,so offt wir jn anruffen?,91.67,True
siehe der himmel und aller himmel himmel mögen dich nicht versorgen,29,29,1 Könige_8_27,der himel vnd aller himel himel mügen dich nicht versorgen,89.6,False
wie solts denn dis hauß thun,29,30,1 Könige_8_27,wie solts denn dis haus thun,96.43,False
das ich gebauet habe,29,31,1 Könige_8_27,das ich gebawet hab?,90.0,True
doch werden ihm insonderheit diese beyden oerter beygelegt:,29,32,Jesaja_57_15,du erbeitest dich in der menge deiner wege,53.47,False
wie er sie selbst bey dem esaia zusammen setzt:,29,33,Jesaja_57_15,vnd deine werck das sie dir kein nutz sein sollen,47.92,False
so spricht der hohe und erhabene,29,34,Jesaja_57_15,denn also spricht der hohe vnd erhabene,87.32,False
lobet ihn in seinen thaten,32,14,Psalm_150_2,lobet jn in seinen thatten,92.31,True
lobet ihn in seiner grossen herrligkeit,32,15,Psalm_150_2,lobet jn in seiner grossen herrligkeit,96.1,True
alles was odem hat,35,26,Psalm_150_6,alles was odem hat,100.0,False
der du in der höhe und heiligthum wohnest,42,1,Jesaja_57_15,der ich in der höhe vnd im heiligthum wone,84.34,True
es gingen zweene menschen hinauf in den tempel zu beten,45,2,Lk_18_9,es giengen zween menschen hynauff ynn den tempel,83.5,True
es kömmt die zeit,45,12,Jeremia_48_12,es kompt die zeit,88.24,False
daß ihr weder auf diesem berge samaria/,45,13,Joh_4_19,das yhr widder auff disem berge,74.29,False
noch zu jerusalem werdet den vater anbethen,45,14,Joh_4_19,noch zu jerusalem werdet den vater anbeten,98.82,True
und komme daß du hörest,51,7,Prediger_4_17,vnd kom das du hörest,86.36,True
und mit ihnen wallen zum hause gottes,51,17,Psalm_42_5,vnd mit jnen wallen zum hause gottes,93.15,False
mit frolocken und dancken,51,18,Psalm_42_5,mit frolocken vnd dancken,96.0,True
unter dem hauffen die da feyren,51,19,Psalm_42_5,vnter dem hauffen die da feiren,93.55,False
psalm singet dem herrn ein neues lied ,61,17,Psalm_98_1,ein psalm singet dem herrn ein newes lied,91.14,True
singet dem herrn ein neues lied,61,22,Jesaja_42_10,sjnget dem herrn ein newes lied,93.55,True
singet dem herrn alle welt,61,23,Psalm_96_1,singet dem herrn alle welt,100.0,True
denn gott hat unser hertz und muth frölich gemacht durch seinen lieben sohn/,61,24,Hiob_34_31,vnd kennet den herrlichen nicht mehr denn den armen,48.82,False
welchen er für uns gegeben hat zur erlösung von sünden/,61,25,Hiob_34_31,das das schreien der armen muste fur jn komen,44.0,False
todt und teuffel. wer solches mit ernst gläubet:,61,26,Hiob_34_31,vnd auff dem wege gehet mit den vbelthetern,52.75,False
der kans nicht lassen,61,27,Hiob_34_31,vnd kans nicht lassen,90.48,False
und singet dem herrn in euren hertzen,64,7,Kol_3_16,vnd singet dem herrn ynn ewrenhertzen,89.19,True
und jauchzeten alle kinder gottes,71,13,Hiob_38_7,vnd jauchzeten alle kinder gottes,96.97,True
jch dancke dir gott,89,3,Psalm_75_2,wjr dancken dir gott,87.18,True
herr zebaoth meine seele verlanget und sehnet sich nach den vorhöfen des herrn,91,10,Psalm_84_3,meine seele verlanget vnd sehnet sich nach den vorhöfen des herrn,89.51,True
mein leib und seele freuen sich in dem lebendigen gott,91,11,Psalm_84_3,mein leib vnd seele frewen sich in dem lebendigen gott,96.3,False
daß nicht nur ein jeder vor sich seinem gott zu dancken mit david:,91,12,Psalm_84_3,denn ein tag in deinen vorhöfen ist besser denn sonst tausent,45.67,False
lobe den herrn meine seele,91,13,Psalm_103_2,lobe den herrn meine seele,100.0,True
kommt herzu last uns dem herrn frolocken,92,2,Psalm_95_1,kompt her zu lasst vns dem herrn frolocken,92.68,True
last uns mit dancken vor sein angesicht kommen,92,3,Psalm_95_2,lasset vns mit dancken fur sein angesichte komen,89.36,True
und mit psalmen ihm jauchzen,92,4,Psalm_95_2,vnd mit psalmen jm jauchzen,90.91,True
können wir bey dem musiciren nicht mit singen:,92,5,Jesaja_41_23,vnd wirst sie nicht finden,55.56,False
so sollen wir dencken,92,6,Jesaja_41_23,so wollen wir mercken,85.71,True
sagte es ist mir lieb,92,21,Psalm_119_71,es ist mir lieb,83.33,False
und alles was drinnen ist,92,31,4 Mose_4_16,vnd alles was drinnen ist,96.0,True
und lasset uns mit einander seinen nahmen erhöhen,92,37,Psalm_34_4,vnd lasst vns mit einander seinen namen erhöhen,93.75,False
das sie hier thun an dieser stätte deiner wohnung im himmel,92,44,1 Könige_8_30,das sie hie thun werden an dieser stete deiner wonung im himel,89.26,False
und wenn du es hörest,92,45,2 Chronik_6_21,vnd wenn du es hörest,95.24,False
über die stätte davon du gesagt hast,92,51,1 Könige_8_29,vber die stedte dauon du gesagt hast,88.89,False
mein nahme soll da seyn,92,52,1 Könige_8_29,mein name sol da sein,90.91,False
es muß sich aber die liebe auch erweisen 2.,92,53,1 Könige_8_29,dauid aber hab ich erwelet,52.17,False
gegen den nechsten. sehr schlecht sorgte der pharisäer vor seinen nechsten/,92,54,1 Könige_8_29,tag vnd nacht das er recht schaffe seinem knecht,55.28,False
da er in seinem gebete sagte:,92,55,1 Könige_8_29,vnd halten seine gebot,58.82,False
jch dancke dir gott,92,56,Psalm_75_2,wjr dancken dir gott,87.18,False
der herr erhöre sie in der noth,94,7,Psalm_20_2,der herr erhöre dich in der not,90.32,True
der nahme des gottes jacob schütze sie,94,8,Psalm_20_2,der name des gottes jacob schütze dich,92.11,True
er sende jhnen hülffe vom heiligthum,94,9,Psalm_20_3,er sende dir hülffe vom heiligthum,88.57,True
daß es dir freywillig gegeben hat,94,24,1 Chronik_29_17,das es dir freiwillig gegeben hat,93.94,False
herr gott unser väter,94,25,1 Chronik_29_18,herr gott vnser veter,90.48,False
bewahre ewiglich solchen sinn und gedancken im hertzen deines volcks,94,26,1 Chronik_29_18,beware ewiglich solchen sinn vnd gedancken im hertzen deins volcks,97.01,True
und schicke ihre hertzen zu dir ,94,27,1 Chronik_29_18,vnd schicke jre hertzen zu dir,90.32,True
und singet dem herrn in euren hertzen,95,23,Kol_3_16,vnd singet dem herrn ynn ewrenhertzen,89.19,True
und dancket gott und dem vater durch jhn,97,1,Kol_3_17,vnnd danckt gott dem vater durch yhn,86.84,True
er einen napff voll glut vom altar nehmen,102,6,3 Mose_16_12,vnd sol einen napff vol glut vom altar nemen,87.06,True
eine handvoll gestossenes räuchwercks drauff werffen/,102,7,3 Mose_16_12,vnd die hand vol zustossens reuchwergs,61.54,False
und hinein hinter den fürhang bringen solte,102,8,3 Mose_16_12,vnd hin ein hinder den furhang bringen,83.95,True
damit der nebel vom räuchwerck den gnadenstuhl bedeckte,102,9,3 Mose_16_13,das der nebel vom reuchwerg den gnadenstuel bedecke,88.68,True
denn er wolte nicht,102,10,Amos_6_10,denn sie wolten nicht,90.0,True
auff daß wir barmhertzigkeit empfahen und gnade finden auff diese zeit,104,7,Hebr_5_3,auff das wyr barmhertzigkeyt empfahen vnnd gnade finden auff die zeyt,90.65,True
hier will ich wohnen,104,14,Psalm_132_14,hie wil ich wonen,91.89,True
denn es gefällt mir wohl,104,15,Psalm_132_14,denn es gefellet mir wol,91.67,True
es ist nicht genug,104,27,Mt_15_25,es ist nicht feyn,85.71,True
jhr werdet weinen und heulen,106,26,Joh_16_20,yhr werdet  weynen vnnd heulen,86.21,True
aber des morgens die freude ww,106,33,Psalm_30_6,aber des morgens die freude,94.74,False
sie entweihen die wohnung deines namens zu boden,111,26,Psalm_74_7,sie entweihen die wonunge deines namens zu boden,97.92,True
sie sprechen in ihren hertzen,111,27,Psalm_74_8,sie sprechen in jrem hertzen,91.23,True
lasset uns sie plündern,111,28,Psalm_74_8,lasst vns sie plündern,93.33,False
sie verbrennen alle häuser gottes im lande,111,29,Psalm_74_8,sie verbrennen alle heuser gottes im lande,97.62,True
und das ist der weg,113,17,Psalm_50_23,vnd da ist der weg,91.89,True
daß ich ihm zeige das heyl gottes,113,18,Psalm_50_23,das ich jm zeige das heil gottes,89.23,True
