Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
aber du bist heilig,7,7,Aber du bist Heilig,Psalm_22_4,0.14986631274223328,True,True
der du wohnest unter dem lob jsrael,7,8,Der du wonest vnter dem lob  Jsrael,Psalm_22_4,0.6199902892112732,True,True
aber du bist heilig,7,32,Aber du bist Heilig,Psalm_22_4,0.14986631274223328,True,False
der du wohnest unter dem lob jsrael,7,33,Der du wonest vnter dem lob  Jsrael,Psalm_22_4,0.6199902892112732,True,False
wo ist so ein herrlich volck,9,4,Vnd wo ist so ein herrlich Volck,5 Mose_4_8,0.16759878396987915,True,True
das so gerechte sitten und geboht habe,9,5,das so gerechte Sitten vnd Gebot habe,5 Mose_4_8,0.5090237855911255,True,True
als alle die gesetz,9,6,als alle dis Gesetz,5 Mose_4_8,0.25971758365631104,True,True
bis an der welt ende,9,12,bis an der Welt ende,Psalm_48_11,0.0198756605386734,False,True
zu dem himmlischen jerusalem,9,17,zu dem hymlischen Jerusalem,Hebr_12_22,0.11498384177684784,False,True
"und zu der menge vieler tausend engeln,",9,18,vnd zu der mengevieler tausent engele,Hebr_12_22,0.66,,False
und zu der gemeine der erstgebohrnen,9,19,vnd zu der gemeyne der erstgebornen,Hebr_12_23,0.6003096103668213,True,True
"die im himmel angeschrieben sind,",9,20,die ym hymel angeschrieben sind,Hebr_12_23,0.84,,False
und zu gott dem richter über alle,9,21,vnd zu Gott dem richter vber alle,Hebr_12_23,0.3741545081138611,True,True
und zu den geistern der vollkommenen gerechten,9,22,vnd zu dengeystern der volkomenen gerechten,Hebr_12_23,0.6963052153587341,True,True
§ 4 denn also spricht und erklärets der hohe und erhabene,10,0,Denn also spricht der Hohe vnd Erhabene,Jesaja_57_15,0.6091978549957275,True,True
der ewiglich wohnet des nahmen heilig ist,10,1,der ewiglich wonet des Namen heilig ist,Jesaja_57_15,0.3034398555755615,True,True
und bey denen so zuschlagenes und demühtiges gemühts sind,10,4,vnd bey denen so zuschlagens vnd demütigen Geists sind,Jesaja_57_15,0.5819148421287537,True,True
auf daß ich erquicke den geist der gedemühtigten,10,5,Auff das ich erquicke den geist der Gedemütigeten,Jesaja_57_15,0.2803477346897125,True,True
und das hertz der zerschlagenen,10,6,vnd das hertz der Zurschlagenen,Jesaja_57_15,0.6936385035514832,True,True
mein hertz ist bereit,10,27,Gott mein hertz ist bereit,Psalm_57_8,0.2153489589691162,True,True
mein hertz ist bereit,10,28,Gott mein hertz ist bereit,Psalm_57_8,0.2153489589691162,True,True
daß ich singe und lobe,10,29,Das ich singe vnd lobe,Psalm_57_8,0.44977641105651855,True,True
da man höret die stimme des danckens,10,35,Da man höret die stim des Danckens,Psalm_26_7,0.2912437617778778,True,True
und da man prediget alle seine wunder,10,36,Vnd da man prediget alle deine Wunder,Psalm_26_7,0.3507651090621948,True,False
laß doch unsre kirche dein heiligthum seyn,12,8,vnd sein flehen vnd sihe gnediglich an dein Heiligthum,Daniel_9_17,0.6661030054092407,True,True
daß darin dein heiliges wort rein und lauter gelehret,12,9,vnd sein flehen vnd sihe gnediglich an dein Heiligthum,Daniel_9_17,0.6709739565849304,True,True
da sie nun nahe bey jerusalem kamen gen bethphage an den oelberg,15,0,DA sie nu nahe bey Hierusalem kamen gen Bethphage anden oleberg,Mt_21_1,0.19104987382888794,False,True
und so euch jemand etwas wird sagen,15,8,vnd so euch yemand wirt etwas sagen,Mt_21_3,0.4986199140548706,True,True
so sprecht der herr bedarf ihr,15,9,so sprecht der herr bedarff yhr,Mt_21_3,0.32605141401290894,True,True
so bald wird er sie euch lassen,15,10,so bald wirt er sie euchlassen,Mt_21_3,0.06966730952262878,True,True
das gesagt ist durch den propheten,15,13,das  gesagt ist durch den propheten,Mt_13_35,1.4040817933238386e-13,False,True
aber viel volcks breitet die kleider auf den weg,15,22,Aber viel volcks breyttet die kleyder auff den weg,Mt_21_8,0.4649600684642792,True,True
die andern hieben zweige von den bäumen,15,23,die andern hywben tzweyge von den bawmen,Mt_21_8,0.26606738567352295,True,True
und streueten sie auf den weg,15,24,vnnd streweten sie auff den weg,Mt_21_8,0.19386492669582367,True,True
das volck aber das vorgieng und nachfolgete,15,25,Das volck aber das vorgieng vnnd nach folget,Mt_21_9,0.4082139730453491,True,True
schrey und sprach hosianna dem sohn david,15,26,schrey vnd sprach Hosiannadem son dauid,Mt_21_9,0.5369904637336731,True,True
lobet ihn in seiner grossen herrlichkeit,19,10,Lobet jn in seiner grossen Herrligkeit,Psalm_150_2,0.29271209239959717,True,True
"lobet ihn mit posaunen,",19,11,Lobet jn in seinen Thatten,Psalm_150_2,0.99,,False
lobet ihn mit psalter und harffen,19,12,gepunden mit grabtuchern an fussen vnd  henden,Joh_11_41,0.7324175834655762,True,True
"lobet ihn mit paucken und reigen,",19,13,gepunden mit grabtuchern an fussen vnd  henden,Joh_11_41,0.75,,False
lobet ihn mit saiten und pfeiffen,19,14,gepunden mit grabtuchern an fussen vnd  henden,Joh_11_41,0.6475036144256592,True,True
lobet ihn mit hellen cimbeln,19,15,Lobet jn mit hellen Cymbeln,Psalm_150_5,0.5500423908233643,True,True
lobet ihn mit wolklingenden cimbeln,19,16,Lobet jn mit wolklingenden Cymbeln,Psalm_150_5,0.5586014986038208,True,True
mit so vielen registern gezieret,26,5,das er so viel tausent darnider gelegt hat,Daniel_11_12,0.7650446891784668,True,True
mit so vielen zügen zugerichtet wäre,26,6,das er so viel tausent darnider gelegt hat,Daniel_11_12,0.5710822343826294,True,True
der geist der weisheit und des verstandes,26,32,der Geist der weisheit vnd des verstands,Jesaja_11_2,0.39029043912887573,True,True
der geist der erkäntniß und der furcht des herrn es,26,34,der Geist des erkentnis vnd der furcht des HERRN,Jesaja_11_2,0.642437756061554,True,True
die sind gottes kinder,26,40,die sind gottis kinder,Röm_8_14,0.05454625189304352,False,True
mein erretter mein gott,26,62,mein Erretter mein Gott,Psalm_18_3,0.25946006178855896,True,False
mein hort auf den ich traue,26,63,mein Hort auff den ich trawe,Psalm_18_3,0.2345670759677887,True,False
mein schild und horn meines heils,26,64,Mein Schild vnd Horn meines heils,Psalm_18_3,0.5000977516174316,True,False
