Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
von ewigkeit zu ewigkeit,7,3,1 Chronik_16_36,von ewigkeit zu ewigkeit,100.0,False
es werde eine zeit kommen,8,21,Hosea_13_13,es wird die zeit komen,85.11,False
er stelllet die leviten im hause des herrn,14,19,2 Chronik_29_25,vnd er stellet die leuiten im hause des herrn,91.95,False
mit cymbaln psaltern und harffen,14,20,2 Chronik_29_25,mit cimbeln psaltern vnd harffen,90.62,False
wie es nota bene david befohlen hatte/,14,21,2 Chronik_29_25,wie es dauid befolhen hatte,76.92,False
und gad der schauer des königes,14,22,2 Chronik_29_25,vnd gad der schawer des königes,93.55,False
und der prophet nathan,14,23,2 Chronik_29_25,vnd der prophet nathan,95.45,True
denn es war des herrn gebot durch seine propheten,14,24,2 Chronik_29_25,denn es war des herrn gebot durch seine propheten,100.0,False
cymbeln und andern saitenspielen,14,34,2 Chronik_5_13,cymbeln vnd andern seitenspielen,93.75,False
und von dem nota bene loben des herrn/,14,35,2 Chronik_5_13,vnd von dem loben des herrn,80.0,False
daß er gütig ist,14,36,2 Chronik_5_13,das er gütig ist,93.75,False
und seine barmherzigkeit ewig währet,14,37,2 Chronik_5_13,vnd seine barmhertzigkeit ewig weret,91.67,False
da ward das haus des herrn erfüllet mit einem nebel,14,38,2 Chronik_5_13,da ward das haus des herrn erfüllet mit einem nebel,100.0,False
so ist alles gut,21,50,5 Mose_5_28,es ist alles gut,93.75,False
wenn der geist gottes über saul kam,21,101,1 Samuel_16_23,wenn nu der geist gottes vber saul kam,93.15,False
so nam david die harffen,21,102,1 Samuel_16_23,so nam dauid die harffen,95.83,False
und spielet mit seiner hand,21,103,1 Samuel_16_23,vnd spielet mit seiner hand,96.3,False
so erquicket sich saul,21,104,1 Samuel_16_23,so erquickt sich saul,97.67,False
und ward besser mit ihm,21,105,1 Samuel_16_23,vnd ward besser mit jm,88.89,False
