Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
lobe den herrn meine sel,5,22,Psalm_103_22,lobe den herrn meine seele,96.0,True
lobet jhn mit psaltern vnd harpffen,5,30,Psalm_150_3,lobet jn mit psalter vnd harffen,95.52,True
lobet jhn mit pauggen vnd reigen,5,31,Psalm_150_4,lobet jn mit paucken vnd reigen,92.06,False
lobet jhn mit saiten vnnd pfeiffen,5,32,Psalm_150_4,lobet jn mit seiten vnd pfeiffen,93.94,False
lobet jhn mit hellen cymbeln,5,33,Psalm_150_5,lobet jn mit hellen cymbeln,98.18,True
lobet jhn mit wolklingenden cymbeln,5,34,Psalm_150_5,lobet jn mit wolklingenden cymbeln,98.55,False
von welchem seind herkommen die in hütten wohneten vnnd viehe zogen,21,10,1 Mose_4_20,von dem sind her komen die in hütten woneten vnd vieh zogen,90.48,False
der ander hat geheissen jubal/,21,11,1 Mose_4_20,Vnd sein Bruder hies Jubal,53.57,False
von dem seind herkommen die geiger vnd pfeiffer,21,12,1 Mose_4_21,von dem sind herkomen die geiger vnd pfeiffer,97.83,True
mit harpffen vnnd psaltern,21,60,Psalm_98_5,mit harffen vnd psalmen,89.8,False
daß vmb die zeit,22,16,2 Chronik_29_27,vnd vmb die zeit,87.5,False
wehe denen die des morgens früh auff seind,25,8,Jesaja_5_12,weh denen die des morgens früe auff sind,95.12,True
des sauffens sich fleissigen,25,9,Jesaja_5_12,des sauffens sich zu vleissigen,91.53,False
sitzen biß in die nacht,25,10,Jesaja_5_12,vnd sitzen bis in die nacht,88.0,True
daß sie der wein erhitzigt,25,11,Jesaja_5_12,das sie der wein erhitzt,92.0,False
nachfolgende wort seind dise:,25,12,Jesaja_5_12,vnd recket seine Hand vber sie,47.46,False
vnd haben wein in jrem wolleben/,25,13,Jesaja_5_12,Paucken Pfeiffen vnd wein in jrem Wolleben,67.57,False
vnd sehen nicht auff das werck des herrn,25,14,Jesaja_5_13,vnd sehen nicht auff das werck des herrn,100.0,True
vnd schawen nicht auff das geschäfft seiner händ,25,15,Jesaja_5_13,vnd schawen nicht auff das geschefft seiner hende,94.85,False
da der philister laeger ist,28,6,1 Samuel_10_5,da der philister lager ist,98.11,True
noch weiter sagt er/,28,7,1 Samuel_10_5,Vnd da wir sahen,50.0,False
vnnd wann du daselbs in die statt kommest,28,8,1 Samuel_10_5,vnd wenn du daselbs in die stad komest,91.14,True
würdt dir begegnen ein hauffen propheten von der höhe herab kommend/,28,9,1 Samuel_10_5,wird dir begegen ein hauffen Propheten,67.92,False
vnd vor jhnen her ein psalter vnd paucken vnd pfeiffen vnd harpffen/,28,10,1 Samuel_10_5,vnd Paucken vnd Pfeiffen vnd Harffen,63.46,False
vnd sie weissagend/ vnnd der geist des herrn würdt vber dich gerahten/,28,11,1 Samuel_10_5,Vnd der Geist des HERRN wird vber dich geraten,65.52,False
daß du mit jhnen weissagest,28,12,1 Samuel_10_6,das du mit jnen weissagest,94.34,True
da würst du ein anderer mann werden,28,13,1 Samuel_10_6,da wirstu ein ander man werden,89.23,False
vnd da saul an diesen hügel gottes kam/,28,14,1 Samuel_10_6,DArnach wirstu komen auff den hügel Gottes,56.79,False
da kam jhm ein propheten hauffen entgegen,28,15,1 Samuel_10_10,sihe da kam jm ein propheten hauffe entgegen,91.76,True
vnd der geist gottes gerhiet vber jhn,28,16,1 Samuel_10_10,vnd der geist gottes geriet vber jn,97.22,True
daß sie auch geweissagt haben,28,28,1 Samuel_19_20,das sie auch weissageten,83.02,False
vnd da der spilmann auff der saiten spilet,28,38,2 Könige_3_15,vnd da der spielman auff der seiten spielet,94.12,False
kam die hand des herrn auff jhn,28,39,2 Könige_3_15,kam die hand des herrn auff jn,98.36,False
von seinen sünden allen,29,30,Ester_6_13,vnd seinen freunden allen,83.33,True
vnd ein böser geist vom herrn macht jhn sehr vnrüwig,31,6,1 Samuel_16_14,vnd ein böser geist vom herrn macht jn seer vnrügig,95.15,True
der auff der harpffen wol spielen künde,31,19,1 Samuel_16_16,der auff der harffen wol spielen künde,98.7,True
wann der geist gottes vber saul kam,31,30,1 Samuel_16_23,wenn nu der geist gottes vber saul kam,93.15,True
so nam dauid die harpfen,31,31,1 Samuel_16_23,so nam dauid die harffen,95.83,True
vnd spilet mit seiner hand,31,32,1 Samuel_16_23,vnd spielet mit seiner hand,98.11,True
so erquicket sich saul,31,33,1 Samuel_16_23,so erquickt sich saul,97.67,True
vnd war besser mit jhm,31,34,1 Samuel_16_23,vnd ward besser mit jm,95.45,True
als joram der könig in jsrael,32,35,2 Könige_9_21,joram der könig jsrael,86.27,True
vor dem ich stehe,32,48,2 Könige_5_16,fur dem ich stehe,88.24,True
wann ich nicht josaphat den könig in juda ansehe,32,49,2 Könige_3_14,wenn ich nicht josaphat den könig juda ansehe,94.62,True
ich wolt dich nicht ansehen noch achten,32,50,2 Könige_3_14,jch wolt dich nicht ansehen noch achten,97.44,False
vnnd da der spilmann auff der saiten spilet,32,55,2 Könige_3_15,vnd da der spielman auff der seiten spielet,93.02,False
kam die hand des herrn auff jhn,32,56,2 Könige_3_15,kam die hand des herrn auff jn,98.36,False
dann ich mag dein psalterspil nicht hören,36,13,Amos_5_23,denn jch mag deines psalterspiles nicht hören,90.7,True
thue nun weg von mir das geplärr deiner lieder,41,50,Amos_5_23,thu nur weg von mir das geplerr deiner lieder,94.51,True
dann ich mag dein psalterspil nicht hören,41,51,Amos_5_23,denn jch mag deines psalterspiles nicht hören,90.7,False
vnd jhr wolt nicht weinen,45,12,Jeremia_7_13,vnd jr wolt nicht hören,83.33,True
so lang wir wöllen,45,40,Jesaja_38_20,so lange wir leben,83.33,False
mit psaltern vnd harpffen,46,19,1 Chronik_15_28,mit psaltern vnd harffen,97.96,True
mit paucken vnnd raien,46,20,Jesaja_30_32,mit paucken vnd harffen,84.44,False
biß daß wir dahin kommen,46,23,2 Mose_10_26,bis das wir dahin komen,89.36,False
