Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
dancket dem herrn mit harffen,5,0,Psalm_33_2,dancket dem herrn mit harffen,100.0,False
und lobsinget ihm auf psalter von zehen säiten,5,1,Psalm_33_2,vnd lobsinget jm auff dem psalter von zehen seiten,87.5,False
singet ihm ein neues lied,5,2,Psalm_33_3,singet jm ein newes lied,89.8,False
machets gut auf säitenspiel mit schalle,5,3,Psalm_33_3,machts gut auff seitenspielen mit schalle,92.5,False
denn des herrn wort ist warhafftig,5,4,Psalm_33_4,denn des herrn wort ist warhafftig,100.0,False
und was er zusaget,5,5,Psalm_33_4,vnd was er zusaget,94.44,True
das hält er gewiß,5,6,Psalm_33_4,das helt er gewis,88.24,False
und was er zusagt,5,12,Psalm_33_4,vnd was er zusaget,91.43,True
lieblich mit psalmen jsrael,6,1,2 Samuel_23_1,lieblich mit psalmen jsrael,100.0,True
aus seinem munde/ und rede damit die christliche und volckreiche versammlung hiesiger kirche an/,6,2,2 Samuel_23_1,vnd seine rede ist durch meine zungen geschehen,47.55,False
sagende dancket dem herrn mit harffen,6,3,Psalm_33_2,dancket dem herrn mit harffen,87.88,True
derowegen dancket dem herrn mit harffen,6,17,Psalm_33_2,dancket dem herrn mit harffen,85.29,False
und lobsinget ihm auf psalter von zehen säiten,6,18,Psalm_33_2,vnd lobsinget jm auff dem psalter von zehen seiten,87.5,False
singet ihm ein neues lied,6,19,Psalm_33_3,singet jm ein newes lied,89.8,False
machets gut auf säitenspiel mit schalle,6,20,Psalm_33_3,machts gut auff seitenspielen mit schalle,92.5,False
denn des herrn wort ist warhafftig,6,21,Psalm_33_4,denn des herrn wort ist warhafftig,100.0,False
und was er zusaget,6,22,Psalm_33_4,vnd was er zusaget,94.44,True
das hält er gewiß,6,23,Psalm_33_4,das helt er gewis,88.24,False
46 also ists geschrieben,9,0,Kor1_15_43,also ists auch geschrieben,84.0,True
der gerechtigkeit die für gott gilt,10,3,Röm_3_19,die gerechtickeyt die fur got gilt,86.96,True
was von mir geschrieben ist im gesetz mosis,12,10,Lk_24_43,was von mir geschrieben ist ym gesetz mosi,96.47,False
in den propheten und in den psalmen,12,11,Lk_24_43,ynn den propheten vnnd ynn den psalmen,87.67,False
mit jauchtzen und posaunen,15,5,2 Samuel_6_15,mit jauchzen vnd posaunen,94.12,True
in der hütten des stiffts,15,13,2 Mose_27_21,in der hütten des stiffts,100.0,False
denn lobet den herrn in seinem heiligthum,18,19,Psalm_150_1,halelu ia lobet den herrn in seinem heiligthum,87.36,True
lobet ihn in der veste seiner macht,18,20,Psalm_150_1,lobet jn in der feste seiner macht,92.75,True
lobet ihn in seinen thaten,18,21,Psalm_150_2,lobet jn in seinen thatten,92.31,True
lobet ihn in seiner grossen herrlichkeit,18,22,Psalm_150_2,lobet jn in seiner grossen herrligkeit,92.31,True
lobet ihn mit posaunen,18,23,Psalm_150_3,lobet jn mit posaunen,93.02,True
lobet ihn mit psalter und harffen,18,24,Psalm_150_3,lobet jn mit psalter vnd harffen,92.31,False
lobet ihn mit paucken und reihen,18,25,Psalm_150_4,lobet jn mit paucken vnd reigen,88.89,False
lobet ihn mit säiten und pfeiffen,18,26,Psalm_150_4,lobet jn mit seiten vnd pfeiffen,89.23,False
lobet ihn mit hellen cymbeln,18,27,Psalm_150_5,lobet jn mit hellen cymbeln,94.55,False
lobet ihn mit wolklingenden cymbeln,18,28,Psalm_150_5,lobet jn mit wolklingenden cymbeln,95.65,False
also ists geschrieben und also muste christus leiden und auferstehen von den toden am dritten tage,22,27,Lk_24_45,also ists geschrieben vnnd also muste christus leyden vnnd auffer stehen von den todten am dritten tage,94.53,True
und predigen lassen buß und vergebung der sünden unter allen völckern/,22,28,Lk_24_45,pus vnd vergebung der sunde vnter allen volckern,72.88,False
und anheben zu jerusalem,22,29,Lk_24_46,vnnd anheben zu jerusalem,93.88,False
deine sünden sind grösser,23,15,1 Mose_4_13,meine sünde ist grösser,83.33,False
so jemand mein wort wird halten,23,57,Joh_8_50,so ymant meyn wort wirt halten,85.25,False
der wird den tod nicht sehen ewiglich,23,58,Joh_8_50,der wirt den tod nit sehen ewiglich,94.44,False
und mit seiner hand gespielet,29,23,1 Samuel_16_16,er mit seiner hand spiele,85.19,True
da erquickte sich saul,29,24,1 Samuel_16_23,so erquickt sich saul,88.37,True
und ward besser mit ihm,29,25,1 Samuel_16_23,vnd ward besser mit jm,88.89,True
und der böse geist wiech von ihm,29,26,1 Samuel_16_23,vnd der böse geist weich von jm,88.89,True
biß daß es alles geschehe,30,6,Lk_21_31,bis das es alles geschehe,92.0,True
nun stehet aber klar geschrieben:,30,7,Lk_21_31,das erfullet werde alles was geschrieben ist,57.14,False
maledictus verflucht sey wer nicht alle wort des gesetzes erfüllet,30,8,5 Mose_27_26,verflucht sey wer nicht alle wort dieses gesetzes erfüllet,88.71,False
daß er darnach thue,30,9,5 Mose_27_26,das er darnach thue,94.74,True
oder wie es paulus der apostel ausredet:,30,10,5 Mose_30_10,wer wil vns in den himel faren,51.43,False
maledictus omnis oder execrabilis omnis verflucht sey jederman/,30,11,5 Mose_30_10,wenn du bis an der himel ende verstossen werest,45.45,False
der nicht bleibet in alle dem/,30,12,5 Mose_30_10,der ich dir heute gebiete,54.55,False
das geschrieben stehet in dem buch des gesetzes,30,13,5 Mose_30_10,die geschrieben stehen im buch dieses gesetzes,86.02,True
denn also ist geschrieben,32,0,Mt_26_30,denn es ist geschrieben,91.67,True
und ausgetilget die handschrifft die wider uns war,32,6,Kol_2_14,vnd ausgetilget die handschrifft widder vns,86.02,True
und hat sie aus dem mittel gethan,32,7,Kol_2_14,vnnd hatt sie aus dem mittel than,90.91,False
und an das creutz gehäftet,32,8,Kol_2_14,vnd an das creutz gehefftet,90.57,True
das ihrer wenig sind auserwehlet,34,2,Mt_22_14,aber wenig  sind auszerwelet,83.33,True
