Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
und wirst deiner magd einen sohn geben,2,21,vnd wirst deiner Magd einen Son geben,1 Samuel_1_11,0.36976557970046997,True,False
so wil ich ihn den herrn geben sein lebenlang,2,22,So wil ich jn dem HERRN geben sein lebenlang,1 Samuel_1_11,0.30359402298927307,True,False
alle creatur gottes ist gut,5,0,Denn alle creatur Gottis ist gutt,Tim1_4_4,0.20044007897377014,True,True
und nichts verwerfflich das mit dancksagung empfangen wird,5,1,vnd nichts verwerfflich das mit dancksagung empfangen wirt,Tim1_4_4,0.2897953391075134,True,True
denn es wird geheiliget durchs wort gottes und gebeth,5,2,denn es wirt geheyliget durch das wortt Gottis vnd das gepett,Tim1_4_5,0.3736828863620758,True,True
und spricht denn alle creatur gottes ist gut,6,13,Denn alle creatur Gottis ist gutt,Tim1_4_4,0.32340896129608154,True,True
und nichts verwerffflich das mit dancksagung empfangen wird,6,14,vnd nichts verwerfflich das mit dancksagung empfangen wirt,Tim1_4_4,0.3263157904148102,True,True
denn sie wird geheiliget durchs wort gottes und gebet,7,11,denn es wirt geheyliget durch das wortt Gottis vnd das gepett,Tim1_4_5,0.493172824382782,True,True
da er zu mose spricht,8,13,denn er spricht zu Mosen,Röm_9_15,0.19341808557510376,False,True
thue nur weg von mir das geplerr deiner lieder,34,4,Thu nur weg von mir das geplerr deiner Lieder,Amos_5_23,0.15242888033390045,True,True
denn ich mag deines psalterspiels nicht hören,34,5,Denn Jch mag deines Psalterspiles nicht hören,Amos_5_23,0.3023354113101959,True,True
ein mensch sihet was vor augen ist,34,14,Ein Mensch sihet was fur augen ist,1 Samuel_16_7,0.16136565804481506,True,True
der herr aber sihet das hertz an,34,15,der HERR aber sihet das hertz an,1 Samuel_16_7,0.26495835185050964,True,True
die nicht nicht verständig sind,34,25,die nicht verstendig sind,Psalm_32_9,0.12907108664512634,False,True
denn wenn wir lesen,39,2,wenn sie es lesen,Kor2_3_14,0.3219773769378662,True,True
daß im alten testament die musicanten in so grosser menge bestellet worden,39,3,vber den alten testament,Kor2_3_14,0.8768701553344727,True,True
und da der spielmann auf der seiten gespielet,43,2,Vnd da der Spielman auff der seiten spielet,2 Könige_3_15,0.23760394752025604,True,True
sey die hand des herrn auf ihn kommen,43,3,kam die hand des HERRN auff jn,2 Könige_3_15,0.40270641446113586,True,True
meine harffe ist eine klage worden,47,1,Meine Harffe ist eine klage worden,Hiob_30_31,0.11416083574295044,True,True
und meine pfeiffe ein weinen,47,2,vnd meine Pfeiffe ein weinen,Hiob_30_31,0.42929786443710327,True,True
an den wasser zu babel sassen wir und weineten,47,5,AN den wassern zu Babel sassen wir,Psalm_137_1,0.6684846878051758,True,True
wenn wir an zion gedachten,47,6,vnd weineten Wenn wir an Zion gedachten,Psalm_137_1,0.4114289879798889,True,True
unsere harffen bringen wir an die weiden,47,7,Vnsere Harffen hiengen wir an die Weiden,Psalm_137_2,0.5353059768676758,True,True
wenn das hertze traurig ist,48,7,Wenn das Hertz traurig ist,Sprüche_14_10,0.30641990900039673,True,True
so hilfft keine äusserliche freude,48,8,So hilfft kein eusserliche freude,Sprüche_14_10,0.4641819894313812,True,True
nach dem lebendigen gott,55,3,nach dem lebendigen Gott,Psalm_42_3,0.16282767057418823,True,True
wenn werde ich dahin kommen,55,4,Wenn werde ich da hin komen,Psalm_42_3,0.11060482263565063,True,True
in meiner mutter kammer,57,5,in meiner Mutter kamer,Hohelied_3_4,0.12626947462558746,False,True
und danck und preiß,68,57,vnd fiengen an zu schlahen,Richter_20_31,0.6135370135307312,True,False
und krafft und stärcke,68,58,vnd fiengen an zu schlahen,Richter_20_31,0.596977710723877,True,False
