Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
der wir vergessen sollen zu keiner stunde,18,3,408,der wir vergessen foln zu keiner stunde,95.0,False
so frage ich nichts nach himmel und erden,21,15,934,so frag ich nicht nach himml und erd,93.51,False
wenn mir gleich leib und seel verschmacht,21,16,768,wann mir gleich leib und seel verschmacht,97.56,False
daß mich nicht treffe sein zorngericht,23,10,1000,daß mich nicht treffe dein gericht,91.67,False
habe deine lust an dem herrn,23,46,789,habe deine lust am herrcn,90.57,False
jst voller freud und singen,24,1,903,ift voller freud und singen,92.59,False
"sieht lauter sonnenschein, die sonne die mir lachet,",24,2,903,sieht lauter connenschein die sonne,78.16,False
"jst mein herr jesus christ,",24,3,903,die mir lachet ist mein herr jesus christ,73.53,False
das was mich singend machet,24,4,903,das was mich singen machet,98.11,False
jst was im himmel ist,24,5,903,ist was im himmel ist,95.24,False
und laßt die süsse musica gantz freudenreich erschallen,30,1,741,und lafst die süss se musica gank frendenreich erschallen,91.07,True
daß ich möge mit jesulein,30,2,741,daß ich mi ge mit jejulein,90.2,False
dem wunderschönen bräutgam mein,30,3,741,dem wunderschönen bräutgam nrein,95.24,True
jn steter liebe wallen,30,4,741,in steter liebe wallen,95.45,True
singet springet jubiliret triumphiret,30,5,741,singer springet jubiliret triumphiret,97.3,True
danckt dem herren groß ist der könig der ehren,30,6,741,danckt dem herren groß ist der könig der ehren,100.0,False
jhr die ihr christi nahmen nennt,32,0,1111,jhr die ihr chrifti namen nennt,95.24,False
gebt unserm gott die ehre,32,1,1111,gebt unserm gott die ehre,100.0,True
jhr die ihr gottes macht bekennt,32,2,1111,jhr die ihr gottes macht bekennt,100.0,True
gebt unserm gott die ehre,32,3,1111,gebt unserm gott die ehre,100.0,True
die falschen götzen macht zu spott,32,4,1111,die falsche gdken macht zu spott,90.91,True
der herr ist gott,32,5,669,der herr ist gut,90.91,True
der herr ist gott,32,6,669,der herr ist gut,90.91,True
gebt unserm gott die ehre,32,7,1110,gebt unserm gott die ehre,100.0,False
und sprach zu ihnen,36,18,461,und sprach zu ihnen,100.0,False
hilf herr jesu laß gelingen,43,0,446,ilff herr jesu laß gelingen,96.3,True
denn so der herr,44,101,862,denn so du herr,90.32,False
nun freut euch lieben christen gemein,73,0,368,nun freut euch lieben chripen gmein,94.44,True
"und laßt uns frölich springen,",73,1,358,und lakt frolich springen,83.64,False
"daß wir getrost und all in ein,",73,2,358,daß wir getrost und all in ein mit luft und licbe singen,68.97,False
"mit lust und liebe singen,",73,3,358,daß wir getrost und all in ein mit luft und licbe singen,56.1,False
was gott an uns gewendet hat,73,4,358,was gott an uns gewendet hat,100.0,True
und seine süße wunderthat,73,5,358,und feine süsse wunderthat,90.2,True
gar theur hat ers erworben,73,6,358,gar theur hat ers erworben,100.0,True
singet springet jubiliret triumphiret,75,0,741,singer springet jubiliret triumphiret,97.3,True
danckt dem herren groß ist der könig der ehren,75,1,741,danckt dem herren groß ist der könig der ehren,100.0,True
heilig heilig heilig ist gott der herr zebaoth ja,105,10,1091,oheilig heilig heilig ist der herr zebaoth,90.11,True
