Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
jch will dem herrn singen,5,0,Psalm_13_7,jch wil dem herrn singen,97.96,False
daß er so wohl an mir thut,5,1,Psalm_13_7,das er so wol an mir thut,94.12,False
diß ist die endliche erklärung davids/,5,2,2 Samuel_23_1,DJS sind die namen der Helden Dauid,52.05,False
des manns lieblich mit psalmen jsrael,5,3,2 Samuel_23_1,lieblich mit psalmen jsrael,84.38,True
jch will dem herrn singen,5,9,Psalm_13_7,jch wil dem herrn singen,97.96,False
und ihn in der offentlichen gemeinde preisen/,5,10,Psalm_13_7,Vnd meine Widersacher sich nicht frewen,50.0,False
daß er so wohl an mir thut,5,11,Psalm_13_7,das er so wol an mir thut,94.12,False
david berühret die göttliche wohlthaten nur summariè und überhaupt/,5,12,Psalm_13_7,vnd mich engsten in meinem hertzen teglich? Wie lange sol sich mein Feind vber mich erheben?,42.77,False
die menge derselben überhäuffet sein gemüth/,5,13,Hiob_18_11,vnd seine Falle auff seinem gang,50.0,False
überschwemmet seine zunge/ verwirret sein gedächtnus/,5,14,Hiob_18_11,vnd der funcke seines fewrs wird nicht leuchten,48.0,False
daß er nicht weißt,5,15,Hiob_18_11,das er nicht weis,85.71,True
wo er anfangen/ und wo er es lassen und auffhören solle:,5,16,Hiob_18_11,Wenn wolt jr der rede ein ende machen? Mercket doch,44.86,False
wie ist ihr so eine grosse summa?,5,17,Hiob_18_11,Der strick wird seine fersen halten,55.88,False
sollte ich sie zehlen,5,18,Psalm_139_18,solt ich sie zelen,92.31,False
so würde ihrer mehr seyn/,5,19,Hiob_6_3,So würde es schwerer sein,68.0,False
dann sand am meer,5,20,Hiob_6_3,denn sand am meer,94.12,True
herr mein gott groß sind deine wunder und deine gedancken,5,28,Psalm_40_6,herr mein gott gros sind deine wunder vnd deine gedancken,96.49,False
die du an uns beweisest,5,29,Psalm_40_6,die du an vns beweisest,95.65,False
dir ist nichts gleich,5,30,Psalm_40_6,dir ist nichts gleich,100.0,False
und nach ihm eine brennende flamme,8,14,Joel_2_3,vnd nach jm ein brennende flamme,90.91,True
darum ists vom herrn geschehen,8,30,Psalm_118_23,das ist vom herrn geschehen,91.23,True
jch will dem herrn singen,10,12,Psalm_13_7,jch wil dem herrn singen,97.96,True
daß er so wohl an mir thut,10,13,Psalm_13_7,das er so wol an mir thut,94.12,False
jch will den nahmen gottes loben mit einem lied,10,14,Psalm_69_31,jch wil den namen gottes loben mit eim lied,95.56,True
und will ihn hoch ehren mit danck,10,15,Psalm_69_31,vnd wil jn hoch ehren mit danck,90.62,True
er aber sprach zu ihnen,13,2,1 Könige_12_5,er aber sprach zu jnen,93.33,True
die weltliche könige herrschen/,13,3,Nehemia_5_15,Vnd waren etliche die da sprachen,59.38,False
und die gewaltige heißt man gnädige herren.,13,4,Nehemia_5_15,vnd getreide nemen in der Thewrung,54.55,False
jhr aber nicht also,13,5,Nehemia_5_15,jch thet aber nicht also,83.72,True
ein bild das uns gleich seye,15,7,1 Mose_1_26,ein bild das vns gleich sey,94.55,True
reiche und arme müssen untereinander seyn,15,29,Sprüche_22_2,reiche vnd arme müssen vnternander sein,90.0,True
der herr hat sie alle gemacht ,15,30,Sprüche_22_2,der herr hat sie alle gemacht,98.31,True
eine verschlossene quelle ein versigelter born,15,81,Hohelied_4_12,ein verschlossen quelle ein versiegelter born,96.7,False
jhr aber nicht also,15,100,Nehemia_5_15,jch thet aber nicht also,83.72,False
aber manasse frißt den ephraim und ephraim den manasse,20,140,Jesaja_9_20,manasse den ephraim ephraim den manasse,83.87,True
was der fürst will,20,151,Micha_7_3,was der fürst wil,97.14,False
das spricht auch der richter,20,152,Micha_7_3,das spricht der richter,90.2,False
daß er ihm wider einen dienst thun soll,20,153,Micha_7_3,das er jm wider einen dienst thun sol,92.11,False
die gewaltige rathen nach ihrem muthwillen,20,154,Micha_7_3,die gewaltigen raten nach jrem mutwillen,92.68,False
und gutes böse heissen,20,167,Jesaja_5_21,vnd gutes böse heissen,95.45,True
die aus finsternus liecht,20,168,Jesaja_5_21,die aus finsternis liecht,96.0,False
und aus liecht finsternus machen,20,169,Jesaja_5_21,vnd aus liecht finsternis machen,93.75,False
