Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
denn daselbst sitzen die stühle zum gerichte,7,23,Denn daselbst sitzen die Stüle zum gericht,Psalm_122_5,0.2656283676624298,True,True
stühle des hauses davids,7,24,Stüle des hauses Dauids,Psalm_122_5,0.7276738286018372,True,True
wünschet jerusalem glück es müsse wol gehen denen die dich lieben,7,25,Wündschet Jerusalem glück Es müsse wolgehen denen,Psalm_122_6,0.5274215936660767,True,True
es müsse friede seyn inwendig deinen mauren und glück in deinen pallästen,7,26,Es müsse Friede sein inwendig deinen Mauren,Psalm_122_7,0.5009772777557373,True,True
umb meiner brüder und freunde willen wil ich dir friede wünschen,7,27,Vmb meiner Brüder vnd Freunde willen,Psalm_122_8,0.3757956624031067,True,True
umb des hauses willen des herrn unsers gottes wil ich dein bestes suchen,7,28,Wil ich dein bestes suchen,Psalm_122_9,0.5534490346908569,True,True
und von deiner hand haben wir dirs gegeben,9,7,vnd von deiner Hand haben wir dirs gegeben,1 Chronik_29_14,0.12078503519296646,False,True
kam er an das galileische meer,10,1,kam er an das Gallileische meer,Mk_7_31,0.15987509489059448,False,True
mitten unter die gräntze der zehen städte/,10,2,mitten vnter die grentze der zehen  stedte,Mk_7_31,0.68,,False
und sie brachten zu ihm einen tauben der stumm war/,10,3,vnnd sie brachten zu yhm eynen tawben der redet schwerlich,Mk_7_32,0.64,,False
daß er die hand auff ihn legete,10,5,das er die hand auff yhn leget,Mk_7_32,0.1406850814819336,False,True
und er nam ihn von dem volck besonders,10,6,vnd er nam yhn von  dem volck,Mk_7_33,0.6479685306549072,True,True
hephata das ist thue dich auff,10,11,hephethah das ist thu dich auff,Mk_7_34,0.16023686528205872,False,True
und verwunderten sich über die massen,10,18,vnnd verwunderten sich  vbir die massz,Mk_7_37,0.3755124509334564,True,True
und sprachen: er hat alles wol gemacht/,10,19,vnnd sprachen Er hatts alles wol aus gericht,Mk_7_37,0.66,,False
die tauben macht er hörend,10,20,die tawben hatt er horend gemacht,Mk_7_37,0.5395514369010925,True,True
und die sprachlosen redend,10,21,vnnd die sprachlosen redend,Mk_7_37,0.15734930336475372,True,True
so keine seele da ist,18,21,so ist kein gnade da,Hiob_41_17,0.18379826843738556,False,True
und gott sprach lasset uns menschen machen,18,79,VND Gott sprach Lasst vns Menschen machen,1 Mose_1_26,0.4340909421443939,True,True
ein bild das uns gleich sey,18,80,ein Bild das vns gleich sey,1 Mose_1_26,0.2504150867462158,True,True
