Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
denn alles was im himmel und auf erden ist,1,3,Denn alles was in Himel vnd Erden ist,1 Chronik_29_11,0.2563972473144531,True,True
das ist dein dein ist das reich,1,4,das ist dein Dein ist das Reich,1 Chronik_29_11,0.17564699053764343,True,False
und du bist erhöhet über alles zum obersten,1,5,vnd du bist erhöhet vber alles zum Obersten,1 Chronik_29_11,0.3398313820362091,True,False
dein ist reichthum und ehre vor dir,1,6,Dein ist reichtum vnd ehre fur dir,1 Chronik_29_12,0.5475007891654968,True,False
du herrschest über alles,1,7,Du herrschest vber alles,1 Chronik_29_12,0.1076870858669281,True,False
jn deiner hand steht kraft und macht,1,8,Jn deiner Hand stehet krafft vnd macht,1 Chronik_29_12,0.36153003573417664,True,False
so auf erden geschicht,1,18,so auff Erden geschicht,Psalm_74_12,0.0971144437789917,False,False
wir wollen dir danken,1,35,das wollen wir an dir thun,4 Mose_10_32,0.43044039607048035,True,False
wir wollen dir frolocken,1,37,das wollen wir an dir thun,4 Mose_10_32,0.3169434070587158,True,False
errichtet hat alles ist dein,1,54,vnd ist alles dein,1 Chronik_29_16,0.37947434186935425,True,False
von dir ist alles kommen,1,55,vnd ist alles dein,1 Chronik_29_16,0.3641543686389923,True,False
lobet ihn in seinen thaten,1,60,Lobet jn in seinen Thatten,Psalm_150_2,0.49506837129592896,True,False
lobet ihn in seiner grosen herrlichkeit,1,61,Lobet jn in seiner grossen Herrligkeit,Psalm_150_2,0.29519224166870117,True,False
so lange wir leben,1,103,so lange wir leben,Jesaja_38_20,1.651143414702072e-13,False,False
daß ich euch zeige,3,61,das ich dirs anzeige,Daniel_9_23,0.0845947265625,False,True
gott ist in seinem heiligen tempel,3,70,Der HERR ist in seinem heiligen Tempel,Psalm_11_4,0.16511306166648865,False,True
werdet voll geistes und redet unter einander von psalmen und lobgesängen und geistlichen liedern,5,0,vnd redetvnternander von psalmen vnd lobsengen vnd geystlichen lieden,Eph_5_17,0.7954800128936768,True,True
singet und spielet dem herrn in eurem herzen,5,1,singet vnd spielt dem herrn ynn ewren hertzen,Eph_5_17,0.5345169305801392,True,True
wie er geredt hat,10,36,wie er geredt hat,1 Könige_2_24,2.2812668095707755e-13,False,True
darinnen durch ein schickliches sylbenmaas und durch die lieblichkeit des reims,10,62,das wyr solten seyn heylig vnnd vnstrefflich fur yhm ynn der liebe,Eph_1_4,0.7985464930534363,True,True
die wahrheiten der schrift uns annehmlich gemacht und unsern herzen sanft eingeflöst werden,10,63,das wyr solten seyn heylig vnnd vnstrefflich fur yhm ynn der liebe,Eph_1_4,1.020384430885315,True,True
alles was wir ausrichten,11,17,Denn alles was wir ausrichten,Jesaja_26_12,0.2134779542684555,True,True
das hast du uns gegeben es,11,18,das hastu vns gegeben,Jesaja_26_12,0.2781985402107239,True,True
sein wird auch nicht von menschenhänden gepfleget,11,24,seyn wirt auch nit von menschen henden gepflegt,Apg_17_25,0.2560471296310425,True,True
"als der jemandes bedürfe,",11,25,als der ymands bedurffe,Apg_17_25,0.42,,False
so er selber jedermann leben und odem allenthalben giebt,11,26,so er selber yderman leben vnnd addem allenthalben gibt,Apg_17_25,0.3171080946922302,True,True
samuel setzte deswegen einen stein,11,64,DA nam Samuel einen Stein,1 Samuel_7_12,0.41290220618247986,True,True
– thue weg von mir das geplerre deiner lieder,13,75,Thu nur weg von mir das geplerr deiner Lieder,Amos_5_23,0.44914188981056213,True,True
denn ich mag deines psalterspiels nicht hören,13,76,Denn Jch mag deines Psalterspiles nicht hören,Amos_5_23,0.3023354113101959,True,True
redet unter einander von psalmen und lobgesängen und geistlichen liedern,14,9,vnd redetvnternander von psalmen vnd lobsengen vnd geystlichen lieden,Eph_5_17,0.6747725009918213,True,True
singet und spielet dem herrn in euren herzen,14,10,singet vnd spielt dem herrn ynn ewren hertzen,Eph_5_17,0.5348912477493286,True,True
fern sey es von euch,14,56,Das sey ferne von dir,1 Mose_18_25,0.39071208238601685,True,True
fern sey es von euch,14,58,Das sey ferne von dir,1 Mose_18_25,0.39071208238601685,True,True
die doch sagen zu gott,14,72,Die doch sagen zu Gott,Hiob_21_14,0.38362038135528564,True,True
hebe dich von uns.,14,73,Heb dich von vns,Hiob_21_14,0.9,,False
wir wollen von deinen wegen nicht wissen,14,74,wir wöllen von deinen wegen nicht wissen,Hiob_21_14,0.08783039450645447,True,True
daß er sich nicht begnügt,14,79,das er nicht auffstund,Ester_5_9,0.11971235275268555,False,True
was wir thun müssen,14,86,vnd was wir thun sollen,Jeremia_42_3,0.15053102374076843,False,True
hier ist nichts anders denn gotteshaus,16,5,Hie ist nichts anders denn Gotteshause,1 Mose_28_17,0.41695472598075867,True,True
hier ist die pforte des himmels,16,6,Vnd hie ist die Pforte des Himels,1 Mose_28_17,0.5666414499282837,True,True
was sollt ihr thun,16,8,was du thun sollt,Apg_10_6,0.047283805906772614,False,True
dank sey dem der auf dem stuhle sitzt,16,15,Heyl sey dem der auff dem stuel sitzt,Offb_7_10,0.5439667701721191,True,True
unserm gott und dem lamme,16,16,vnserm Gott vnd dem lamb,Offb_7_10,0.5839269757270813,True,True
von der zeit auf die ewigkeit,16,23,von ewigkeit zu ewigkeit,1 Chronik_16_36,0.1386556327342987,False,True
2 1 nicht tüchtig von uns selber,17,11,nicht das wyr tuchtig sind von vns selber,Kor2_3_5,0.5159591436386108,True,True
etwas zu denken als von uns selber 2 kor,17,12,etwas zu dencken als von vns selber,Kor2_3_5,0.5661829113960266,True,True
was erbar was gerecht,17,37,was redlich was gerecht,Phil_4_8,0.3864555358886719,True,True
was keusch was löblich,17,38,was keusch was lieblich,Phil_4_8,0.12752917408943176,True,True
"was wohl lautet, ist etwa eine tugend,",17,39,ist etwaeynlob dem denckt nach,Phil_4_8,0.8,,False
ist etwa ein lob,17,40,ist etwaeynlob dem denckt nach,Phil_4_8,0.5663962364196777,True,True
oder was ihr thut,17,45,oder was du redest,Jesaja_58_13,0.15142428874969482,False,True
redet unter einander von psalmen und lobgesängen und geistlichen liedern,17,64,vnd redetvnternander von psalmen vnd lobsengen vnd geystlichen lieden,Eph_5_17,0.6747725009918213,True,True
