Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
und deiner magd nicht vergessen,2,20,481,und deiner nah vergessen,83.64,False
die wir von ihme bathen,3,13,836,die wir von ihme haben,88.89,False
als von den einig und allein,14,14,341,sondern ei nig und allein,86.79,False
es sey te deum laudamus,32,16,642,das te deum laudamus,83.72,False
v 7 gott ist ein geist,34,18,1188,gott ist ein geist,90.0,False
und kan nicht bleiben,41,6,894,und kan nicht sehen,85.0,False
all heiligen gottes gleich,54,4,458,den heilgen got tes gleich,84.62,False
mit himmelischen zungen/ ewig in gottes reich:,54,5,458,mit singen und mit baten ihm brin gen unsre pflicht,53.61,False
eya wären wir da,54,6,435,eya warn wir da,90.32,True
wenn werde ich dahin kommen,55,4,878,ach wann werd ich dahin kommen,87.72,True
daß ich gottes angesicht schaue,55,5,878,daß ich got tes angesicht,85.71,False
wie werd ich denn so frölich seyn,56,0,1000,wie werd ich dann so frolich seyn,93.94,False
werd singen mit den engelein,56,1,1000,werd fingen mit den engelein,96.43,False
ey mein perle du werthe cron,60,0,740,ey mein perle du werthe kron,96.43,True
wahr gottes und marien sohn,60,1,740,wahr gottes und marien sohn,100.0,True
ein hochgeborner könig mein hertz heisst dich ein lilium,60,2,740,ein hochgeborner könig mein hertz heift dich ein lilium,97.3,False
dein süsses evangelium ist lauter milch und honig,60,3,740,dein füsses evangelium ist lauter milch und honig,97.96,False
ey mein blümlein hosianna,60,4,740,ey mein blumlcin hosianna,92.0,True
himlisch manna daß wir essen,60,5,740,himmlisch manna das wir effen,87.72,True
deiner kan ich nicht vergessen,60,6,740,deiner kan ich nicht vergessen,100.0,True
zwingt die seiten in cythara,61,0,741,zwingt die sensen in cythara,92.86,True
vnd lasst die süsse musica/,61,1,741,und lafst die süss se musica gank frendenreich erschallen,57.14,False
ganz freudenreich erschallen/ daß ich möge mit jesulein/,61,2,741,daß ich mi ge mit jejulein,56.1,False
den allerhöchsten bräutgam mein/,61,3,741,dem wunderschönen bräutgam nrein,68.75,False
jn steter liebe wallen,61,4,741,in steter liebe wallen,95.45,True
singet springet jubiliret triumphiret,61,5,741,singer springet jubiliret triumphiret,97.3,True
danckt dem herrn groß ist der könig der ehren,61,6,741,danckt dem herren groß ist der könig der ehren,98.9,True
im himmel und auf erden,67,13,186,im himmel und auf erdeu,95.65,True
verleihe uns auch frieden gnädiglich,68,42,729,erleih uns uns frieden gnädiglich,89.86,False
herr gott zu unsern zeiten,68,43,729,herr gott zu zeiten,84.44,False
es ist doch ja kein ander nicht,68,44,729,es ist doch ja kein ander nicht,100.0,False
der für uns könte streiten,68,45,729,der für uns konte streiten,96.15,False
denn du unser herr gott alleine,68,46,729,denn du unser gott allei ne,89.66,False
gib unsern churfürsten und aller obrigkeit,68,47,729,gib unserm könige fursten und aller obrigkeit,85.06,False
friede und gut regiment,68,48,729,fried und gut regiment,97.78,False
daß wir unter ihnen ein geruhig und stilles leben führen mögen,68,49,729,daß wir unter ihnen ein geruhig und frilles leben führen mogen,95.16,False
in aller gottseligkeit und erbarkeit;,68,50,729,gottseligkeit und erbarkeit amen,78.26,False
endlich bringe uns nach deinen wohlgefallen/,68,51,979,du giebst befehl daß sich die wolckenfl,48.19,False
zu rechter zeit und stunde,68,52,979,zu rechter zeit und stunden,98.11,True
aus der streitenden in die triumphirende kirche/,68,53,979,aus westen her nekt unfre dürre gründe,51.16,False
so wollen wir dann mit der himlischen music anstimmen/,68,54,1091,da wird man haren klingen das himmlisch seitenspiel,53.33,False
und mit allen engeln und außerwehlten ohne aufhören singen:,68,55,1091,mit den engeln gank frdlich wir singen wer den gott,50.91,False
lob und ehre und weißheit,68,56,1091,lob ehr und weifheit,84.44,False
und danck/ und preiß/,68,57,859,gesundheit krafft und stärcke,48.0,False
und krafft und stärcke,68,58,859,gesundheit krafft und stärcke,86.27,True
sohn und heiliger geist,68,61,363,vater sohn und heilger geist,86.27,False
