Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
die in christo jesu ist,1,2,364,die in christo jesu ist,100.0,False
kein chor ist der nicht von dir singt,4,2,457,kein chor ist der der nicht von dir fingt,92.31,True
daß er nicht weißt,5,15,926,daß ich nicht weiß,83.33,False
keine klugheit kan ausrechnen deine güt und wunderthat,6,0,129,keine klugheit kan ausrechnen deine gut und wunderthat,98.15,False
ja kein redner kan aussprechen,6,1,129,ja kein neduer kan aussprechen,93.33,False
was dein’ hand erwiesen hat,6,2,129,was dan huld erwiesen hat,84.62,True
 deiner wohlthat ist zu viel,6,3,129,deiner wolthat ist zu viel,96.3,False
nun dancket alle gott,11,0,515,nun dancket alle gott,100.0,True
der herr hat sie alle gemacht ,15,30,691,der herr hat alles wol gemacht,83.33,True
kein neid kein streit,19,0,617,kein neid kein streit,100.0,True
die mit gottseeligkeit gerechtigkeit,20,142,1122,die se ligkeit  gerechtigkeit,83.08,False
siehe doch wie fein und lieblich es ist,20,220,1106,un sich wie fein und lieblich ist,83.33,False
und spricht zu ihnen,21,3,461,und sprach zu ihnen,92.31,True
was er ist und hat,21,31,465,und was er ist und hat,90.0,False
sie seyen groß oder klein,23,45,136,es sey groß oder klein,89.36,False
denen die gott lieben,30,25,926,denen die gott lieben,100.0,True
heilig heilig heilig ist gott der herr,30,76,1040,heilig heilig heilig heißt ott der vater,87.18,False
und amen in dem höchsten thon,31,1,381,dem vater in dem höchsten thron,83.33,True
die zeit ist da,33,42,870,die zeit ist hin,83.87,True
und schencke uns deinen heiligen geist,34,14,932,schenckt uns den heilgen geist,85.29,False
