Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
lobe den herren halleluja,3,11,54,obet den herren alle,84.44,False
ehre sey gott in der höhe,12,0,59,and sey gott in der höhe,85.71,False
heilig heilig heilig ist gott der herr,32,9,1040,heilig heilig heilig heißt ott der vater,87.18,False
es ist mir lieb,35,6,886,as ist mir licb,86.67,True
heilig ist der herr zebaoth ,36,15,712,heilg ist gott der herre zebaoth,86.67,False
ehr sey gott in der höhe,36,23,59,and sey gott in der höhe,87.5,False
so lang ich lebe,39,15,736,so lang ich lebe,100.0,True
auch die liebe engelein,42,6,637,uns durch die lieben engelein,84.62,True
mit worten oder mit wercken,56,2,845,mit worten und mit wercken,90.57,False
geist vnd die lieben engelein,61,2,985,gib daß die lieben engelein,85.71,True
es dringet durch marck vnd bein,78,10,1184,und dringt durch marck und bein,87.1,True
heilig heilig heilig ist der herr zebaoth,81,4,1091,oheilig heilig heilig ist der herr zebaoth,98.8,False
