Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
lobt den herrn in seinem heiligthum,5,0,Psalm_150_1,halelu ia lobet den herrn in seinem heiligthum,86.42,False
lobt ihn in der feste seiner macht,5,1,Psalm_150_1,lobet jn in der feste seiner macht,94.12,False
lobt ihn in seinen thaten,5,2,Psalm_150_2,lobet jn in seinen thatten,90.2,True
lobt ihn in seiner grosen herrligkeit,5,3,Psalm_150_2,lobet jn in seiner grossen herrligkeit,93.33,False
lobt ihn mit posaunen,5,4,Psalm_150_3,lobet jn mit posaunen,90.48,False
lobt ihn mit psalter und harffen,5,5,Psalm_150_3,lobet jn mit psalter vnd harffen,90.62,False
lobt ihn mit pauken und reigen,5,6,Psalm_150_4,lobet jn mit paucken vnd reigen,88.52,True
lobt ihn mit seiten und pfeiffen,5,7,Psalm_150_4,lobet jn mit seiten vnd pfeiffen,90.62,False
lobt ihn mit hellen cymbaln,5,8,Psalm_150_5,lobet jn mit hellen cymbeln,88.89,True
lobt ihn mit wolklingenden cymbaln,5,9,Psalm_150_5,lobet jn mit wolklingenden cymbeln,91.18,False
alles was odem hat,5,10,Psalm_150_6,alles was odem hat,100.0,True
lobe den herrn alleluja,5,11,Psalm_150_6,lobe den herrn halelu ia,89.36,False
ein psalm davids vorzusingen auf seitenspielen,6,31,Psalm_4_1,ein psalm dauids vor zu singen auff seitenspiel,92.47,True
mit harffen und psaltern,6,39,Psalm_98_5,mit harffen vnd psalmen,89.36,True
dem herrn zu danken,6,44,2 Chronik_7_6,dem herrn zu dancken,97.44,False
und da der spielman auf der seiten spielet,6,60,2 Könige_3_15,vnd da der spielman auff der seiten spielet,96.47,False
kam die hand des herrn auf ihn,6,61,2 Könige_3_15,kam die hand des herrn auff jn,93.33,False
einen zur rechten den andern zur linken,8,169,2 Chronik_3_17,eine zur rechten vnd die ander zur lincken,88.89,True
psalm stehet er wird dich mit seinen fittichen dekken,8,187,Psalm_91_4,er wird dich mit seinen fittichen decken,83.87,False
und deine zuversicht wird seyn unter seinen flügeln,8,188,Psalm_91_4,vnd deine zuuersicht wird sein vnter seinen flügeln,92.16,False
er hat seinen engel befohlen über dir,8,189,Psalm_91_11,denn er hat seinen engeln befolhen vber dir,87.5,False
daß sie dich behüten auf allen deinen wegen,8,190,Psalm_91_11,das sie dich behüten auff alle deinen wegen,95.35,False
daß sie dich auf den händen tragen,8,191,Psalm_91_12,das sie dich auff den henden tragen,92.75,False
er ruft mich an,8,192,Psalm_91_15,er rüffet mich an,87.5,False
daß brüder einträchtig bey einander wohnen,9,36,Psalm_133_1,das brüder eintrechtig bey einander wonen,93.98,False
wie der köstliche balsam ist etc,9,37,Psalm_133_2,wie der köstlich balsam ist,91.53,True
denn daselbst verheist der herr segen und leben immer und ewiglich,9,38,Psalm_133_3,denn daselbs verheisst der herr segen vnd leben jmer vnd ewiglich,93.13,False
lobet ihn mit wolklingenden cymbaln,9,50,Psalm_150_5,lobet jn mit wolklingenden cymbeln,92.75,True
jch bin ein christ,9,61,1 Mose_15_1,jch bin dein schilt,86.49,True
der auf dem stule sitzt,9,147,2 Mose_11_5,der auff seinem stuel sitzt,84.0,False
und der stimme des herren nicht gehorchen wollen,9,204,Jeremia_44_23,vnd der stimme des herrn nicht gehorchet,86.36,False
sondern verstokken unsere hertzen/,9,205,Psalm_95_8,8so verstocket ewer Hertz nicht,61.54,False
zuwider der warnung davids psalm 95/,9,206,Psalm_95_8,Vnd die höhe der Berge sind auch sein,41.1,False
7 heute so ihr seine stimme höret,9,207,Psalm_95_8,heute so jr seine stimme höret,92.06,False
so verstokket euer hertze nicht,9,208,Psalm_95_8,8so verstocket ewer hertz nicht,90.32,False
er selbst der herr,9,223,Nahum_1_3,er ist der herr,84.85,False
stehet du menschenkind ich habe dich zum wächter gesetzt über das hauß jsrael,9,254,Hesekiel_3_17,du menschenkind jch hab dich zum wechter gesetzt vber das haus jsrael,89.04,True
du solt aus meinem munde das wort hören,9,255,Hesekiel_3_17,du solt aus meinem munde das wort hören,100.0,False
und sie von meinetwegen warnen,9,256,Hesekiel_3_17,vnd sie von meinet wegen warnen,95.08,False
und die viel zur gerechtigkeit weisen,10,8,Daniel_12_3,vnd die so viel zur gerechtigkeit weisen,93.51,True
wie die sternen immer und ewiglich,10,9,Daniel_12_3,wie die sternen jmer vnd ewiglich,92.54,True
psalm 2 11 dienet dem herrn mit furcht,10,38,Psalm_2_11,dienet dem herrn mit furcht,83.08,True
und freuet euch mit zittern,10,39,Psalm_2_11,vnd frewet euch mit zittern,92.59,True
psalm 13 1 wie der hirsch schreiet nach frischem wasser,11,43,Psalm_42_2,wje der hirsch schreiet nach frischem wasser,86.87,False
so wird er sie erhören,13,16,Psalm_37_34,so wird er dich erhöhen,84.44,False
"nach ps. 50, 15.",13,17,Psalm_50_15,Vnd da ist der weg,35.29,False
ruf mich an in der zeit der noht/,13,18,Psalm_50_15,Vnd ruffe Mich an in der Not,65.57,False
so wil ich dich erretten,13,19,Psalm_50_15,so wil ich dich erretten,100.0,True
nechst diesem sage ich,14,22,Daniel_7_7,nach diesem sahe ich,85.71,False
