Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
57 8 9 mein hertz ist bereit gott,13,33,Gott mein hertz ist bereit,Psalm_57_8,0.45933493971824646,True,False
mein hertz ist bereit,13,34,Gott mein hertz ist bereit,Psalm_57_8,0.2153489589691162,True,False
daß ich singe und lobe,13,35,Das ich singe vnd lobe,Psalm_57_8,0.44977641105651855,True,False
wollen wir unser hertz und stimm nochmahl sambt unserm orgelwerck zu gott erheben und singen,13,58,wollen wir thun vnd gehorchen,2 Mose_24_7,0.8160240650177002,True,False
es wolt uns gott genädig seyn,13,59,wollen wir thun vnd gehorchen,2 Mose_24_7,0.5018789768218994,True,False
und sie wolten nicht kommen,14,4,vnd sie  wolten nicht kommen,Mt_22_3,0.14508040249347687,False,True
da sprach er zu seinen knechten,14,19,Da sprach er zu seinen knechten,2 Samuel_14_30,0.07297687977552414,False,True
darum gehet hin auf die strassen,14,22,darumb gehet hyn auff die strassen,Mt_22_9,0.3188355267047882,True,True
wen ihr findet und die knechte giengen aus auf die strassen,14,24,Vnd die knecht giengen  aus auff die strassen,Mt_22_10,0.6037023663520813,True,True
und brachten zusammen/ wen sie funden/,14,25,vnnd brachten tzu samen wen sie funden,Mt_22_10,0.72,,False
böse und gute und die tische wurden alle voll,14,26,bose  vnd gute vnd die tische wurden alle voll,Mt_22_10,0.36383533477783203,True,True
denn viel sind beruffen,14,38,Denn viell sind beruffen,Mt_22_14,0.22620828449726105,True,True
aber wenig sind auserwählet,14,39,aber wenig  sind auszerwelet,Mt_22_14,0.04801734536886215,True,True
denn dein knecht höret 1,15,37,denn dein Knecht höret,1 Samuel_3_9,0.18155205249786377,False,True
tröste mich wieder mit deiner hülff,15,52,Tröste mich wider mit deiner Hülffe,Psalm_51_14,0.3188796639442444,True,True
und der freudige geist enthalt mich dir,15,53,Vnd der freidige Geist enthalte mich,Psalm_51_14,0.5644218921661377,True,True
sam 15 22 meynstu daß der herr lust habe am opffer und brandopffer,15,72,das der HERR lust habe am Opffer vnd Brandopffer,1 Samuel_15_22,0.8627398014068604,True,False
als am gehorsam der stimme des herrn,15,73,als am Gehorsam der stimme des HERRN? Sihe,1 Samuel_15_22,0.4164409041404724,True,False
siehe gehorsam ist besser denn opffer,15,74,Gehorsam ist besser denn opffern,1 Samuel_15_22,0.3263990879058838,True,False
und auffmercken besser denn das fett von widdern,15,75,vnd auffmercken besser denn das fett von Widern,1 Samuel_15_22,0.3158490061759949,True,False
12 1 gehe aus deinem vaterland,15,84,Gehe aus deinem Vaterland,1 Mose_12_1,0.7072914838790894,True,False
und von deiner freundschafft und von deines vaters haus/,15,85,vnd aus deines Vatershause,1 Mose_12_1,0.75,,False
in ein land daß ich dir zeigen wil bonaventura in collat,15,86,Jn ein Land das ich dir zeigen wil,1 Mose_12_1,0.533592164516449,True,False
und gehe hin in das land moriah,15,99,vnd gehe hin in das land Morija,1 Mose_22_2,0.21895116567611694,True,False
und opffere jhn daselbst zum brandopffer auff einem berge,15,100,vnd opffere jn da selbs zum Brandopffer auff einem Berge,1 Mose_22_2,0.35492971539497375,True,False
den ich dir sagen werde,15,101,den ich dir sagen werde,1 Mose_22_2,1.4104964754773491e-13,True,False
2 19 es ist deiner boßheit schuld,15,126,Es ist deiner bosheit schuld,Jeremia_2_19,0.33594173192977905,True,False
daß du so gestaupet wirst,15,127,das du so gesteupt wirst,Jeremia_2_19,0.09167398512363434,True,False
und deines ungehorsams daß du so gestraffet wirst,15,128,vnd deines vngehorsams das du so gestrafft wirst,Jeremia_2_19,0.4592541456222534,True,False
also mustu inne werden und erfahren,15,129,Also mustu inne werden vnd erfaren,Jeremia_2_19,0.5604835152626038,True,False
so hat ein jeglicher psalmen,19,41,so hat ein yglicher eynen psalmen,Kor1_14_26,0.32054343819618225,True,True
er hat eine lehre,19,42,er hat eyn auszlegung,Kor1_14_26,0.37821969389915466,True,True
