Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
mein hertz ist bereit,4,0,Psalm_57_8,mein hertz ist bereit,100.0,False
gott mein hertz ist bereit,4,1,Psalm_57_8,mein hertz ist bereit,89.36,False
das ich singe vnd lobe,4,2,Psalm_57_8,das ich singe vnd lobe,100.0,False
wache auff meine ehre,4,3,Psalm_57_9,wach auff meine ehre,97.56,True
wache auff psalter vnnd harffe,4,4,Psalm_57_9,wach auff psalter vnd harffe,96.55,False
frühe wil ich auffwachen,4,5,Psalm_57_9,früe wil ich auffwachen,97.87,True
herr ich wil dir dancken vnter den völckern,4,6,Psalm_57_10,herr ich wil dir dancken vnter den völckern,100.0,True
ich wil dir lobsingen vnter den leuten,4,7,Psalm_108_4,jch wil dir lobe singen vnter den leuten,94.87,True
vnsere harffen hiengen wir an die weyden,5,5,Psalm_137_2,vnsere harffen hiengen wir an die weiden,97.5,True
so hilffe kein eusserliche frewde,9,21,Sprüche_14_10,so hilfft kein eusserliche freude,93.94,True
das man den klang deiner harpffen nicht mehr hören sol,9,41,Hesekiel_26_13,ein ende machen das man den klang deiner harffen nicht mehr hören sol,86.18,True
darauff denn folgt das man klagen muß mit hiob im 30.,9,42,Hesekiel_26_13,ein ende machen das man den klang deiner Harffen nicht mehr hören sol,44.26,False
capittel. versa est in luctum cythara mea:,9,43,Hesekiel_26_13,Sie werden dein Gut rauben,47.06,False
meine harpffe ist ein klage worden,9,44,Hiob_30_31,meine harffe ist eine klage worden,97.06,False
vnnd meine pfeiffe ein weinen,9,45,Hiob_30_31,vnd meine pfeiffe ein weinen,98.25,False
sein lob sol jmmerdar in meinem munde seyn,10,49,Psalm_34_2,sein lob sol jmerdar in meinem munde sein,96.39,False
mein hertz ist bereit,12,5,Psalm_57_8,mein hertz ist bereit,100.0,True
gott mein hertz ist bereit,12,6,Psalm_57_8,mein hertz ist bereit,89.36,True
wach auff meine ehr,13,3,Psalm_57_9,wach auff meine ehre,97.44,True
wache auff psalter vnd harffen,13,4,Psalm_57_9,wach auff psalter vnd harffe,96.55,True
früe wil ich auffwachen,13,5,Psalm_57_9,früe wil ich auffwachen,100.0,True
herr ich wil dir dancken vnter den völckern,14,3,Psalm_57_10,herr ich wil dir dancken vnter den völckern,100.0,True
ich wil dir lobsingen vnter den leuten,14,4,Psalm_108_4,jch wil dir lobe singen vnter den leuten,94.87,True
wach auff mein ehr,16,14,Psalm_57_9,wach auff meine ehre,94.74,True
wach auff psalter vnd harffe,16,15,Psalm_57_9,wach auff psalter vnd harffe,100.0,False
frühe wil ich auffwachen,16,23,Psalm_57_9,früe wil ich auffwachen,97.87,True
theils/ das der herr christus sich selbst vnd seine apostel/,16,24,Psalm_57_9,Denn deine Güte ist so weit der Himel ist,45.54,False
die auch seine instrumenta vnd seitenspiel gewesen/,16,25,Psalm_57_9,Vnd deine Warheit so weit die Wolcken gehen,48.94,False
also anrede: wach auff meine ehre/,16,26,Psalm_57_9,Wach auff meine Ehre,66.67,False
wach auff psalter vnd harpffen,16,27,Psalm_57_9,wach auff psalter vnd harffe,96.55,False
mein hertz ist bereit,16,41,Psalm_57_8,mein hertz ist bereit,100.0,True
gott mein hertz ist bereit,16,42,Psalm_57_8,mein hertz ist bereit,89.36,False
das er nicht vmbkäme,16,54,Psalm_75_1,das er nicht vmbkeme,95.0,True
weil er liege mit seiner seelen vnter den löwen,16,60,Psalm_57_5,jch lige mit meiner seelen vnter den lewen,83.15,False
vnter den menschen kindern die flammen sind/,16,61,Psalm_57_5,Die Menschen kinder sind flammen,68.42,False
jhre zähne spieß vnd pfeile/,16,62,Psalm_57_5,Jre Zeene sind spies vnd pfeile,71.19,False
vnd jhre zungen scharffe schwerter,16,63,Psalm_57_5,vnd jre zungen scharffe schwerter,98.51,False
die seinem gange netze stellen/,16,64,Psalm_57_5,Sie stellen meinem gange Netze,65.57,False
vnd drucken seine seele nieder,16,65,Psalm_57_7,vnd drücken meine seele nider,91.53,False
mein hertz ist bereit,17,2,Psalm_57_8,mein hertz ist bereit,100.0,True
gott mein hertz ist bereit,17,3,Psalm_57_8,mein hertz ist bereit,89.36,True
der kirchen lerer bernhardus nimbt in acht/,17,4,Psalm_57_8,Zu Gott der meines jamers ein ende macht,48.19,False
das er nicht ohn vrsach zweymahl wiederhole:,17,5,Psalm_57_8,sey mir gnedig denn auff dich trawet meine Seele,45.65,False
mein hertz ist bereit,17,6,Psalm_57_8,mein hertz ist bereit,100.0,True
mein hertz ist bereit,17,7,Psalm_57_8,mein hertz ist bereit,100.0,True
werde ich gnade finden für dem herrn,17,15,2 Samuel_15_25,werde ich gnade finden fur dem herrn,97.22,True
so wird er mich wiederholen,17,16,2 Samuel_15_25,so wird er mich widerholen,98.11,False
spricht er aber also,17,17,2 Samuel_15_26,spricht er aber also,100.0,True
jch habe nicht lust zu dir,17,18,2 Samuel_15_26,jch hab nicht lust zu dir,98.04,False
siehe hie bin ich,17,19,2 Samuel_15_26,sihe hie bin ich,96.97,True
er machs mit mir,17,20,2 Samuel_15_26,er machs mit mir,100.0,True
wie es jhm wolgefelt,17,21,2 Samuel_15_26,wie es jm wolgefellet,92.68,True
gott es ist mein rechter ernst,17,28,Psalm_108_2,gott es ist mein rechter ernst,100.0,True
ich wil singen vnd tichten,17,29,Psalm_108_2,jch wil singen vnd tichten,96.15,False
worauff er aber das hertz also gerichtet/,17,30,Psalm_57_8,Gott mein hertz ist bereit,47.76,False
das lest er nicht vnsern gedancken frey außzusinnen/,17,31,Psalm_57_8,Jch lige mit meiner Seelen vnter den Lewen,46.81,False
sondern setzet es deutlich/,17,32,Psalm_57_8,vnd fallen selbs drein,48.98,False
das ich singe vnnd lobe,17,33,Psalm_57_8,das ich singe vnd lobe,97.78,False
mein hertz ist bereit,18,5,Psalm_57_8,mein hertz ist bereit,100.0,True
gott mein hertz ist bereit,18,6,Psalm_57_8,mein hertz ist bereit,89.36,True
das ich singe vnnd lobe,18,7,Psalm_57_8,das ich singe vnd lobe,97.78,True
dawieder ist im babstthumb gröblich mißhandelt/,18,8,Jesaja_33_19,Der Libanon stehet schendlich zuhawen,42.86,False
ja wird noch heut zu tag dawieder gethan/,18,9,Jesaja_33_19,So wird man dich wider verachten,52.05,False
wenn die nonnen da den psalter in lateinischer sprach/,18,10,Jesaja_33_19,Deine augen werden den König sehen in seiner schöne,53.33,False
die sie nicht verstehen,18,11,Jesaja_33_19,die man nicht verstehen,86.96,True
