Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
blindheit vnnd rasen des hertzen,5,4,5 Mose_28_28,blindheit vnd rasen des hertzen,98.41,False
vnd wirst tappen im mittage,5,5,5 Mose_28_29,vnd wirst tappen im mittag,98.11,False
wie ein blinder tappet im dunckeln,5,6,5 Mose_28_29,wie ein blinder tappet im tunckeln,97.06,False
vnnd wirst auff deinem wege kein glück haben,5,7,5 Mose_28_29,vnd wirst auff deinem wege kein glück haben,98.85,False
aber sie fühlens nicht,6,2,Jesaja_42_20,aber sie haltens nicht,90.91,False
du plagest sie aber sie bessern sich nit,6,3,Jeremia_5_3,du plagest sie aber sie bessern sich nicht,97.56,False
sie haben ein härter angesicht denn ein felß/,6,4,Jeremia_5_3,sie haben ein herter angesicht,77.33,False
vnd wollen sich nicht bekehren,6,5,Jeremia_6_15,vnd wollen sich nicht schemen,84.75,True
cap du hast ein huren stirn,7,1,Jeremia_3_3,du hast eine hurnstirn,85.71,False
du wilt dich nicht mehr schemen,7,2,Jeremia_3_3,du wilt dich nicht mehr schemen,100.0,True
vnd schreiest gleichwol zu mir,7,3,Jeremia_3_4,vnd schreiest gleich wol zu mir,98.36,True
lieber vater du meister meiner jugend,7,4,Jeremia_3_4,lieber vater du meister meiner jugent,97.3,True
wilt du denn ewiglich zoernen,7,5,Jeremia_3_5,wiltu denn ewiglich zürnen,90.91,True
vnnd nicht vom grimm lassen,7,6,Jeremia_3_5,vnd nicht vom grim lassen? sihe,86.21,True
sihe du lehrest vnd thust boeses,7,7,Jeremia_3_5,du lerest vnd thust böses,84.21,True
vnd lessest dir nicht stewern,7,8,Jeremia_3_5,vnd lessest dir nicht steuren,93.1,False
59 jhre lehre ist eitel sünde,8,3,Psalm_59_13,jr lere ist eitel sünde,88.46,True
vnd verharren in jhrer hoffart,8,4,Psalm_59_13,vnd verharren in jrer hoffart,98.31,True
vnd predigen eitel fluchen vnd widersprechen,8,5,Psalm_59_13,vnd predigen eitel fluchen vnd widersprechen,100.0,True
vertilge sie ohn alle gnade,8,6,Psalm_59_14,vertilge sie on alle gnade,98.11,True
vertilge sie daß sie nichts seyn,8,7,Psalm_59_14,vertilge sie das sie nichts seien,92.31,True
vnd inne werden daß gott herrscher sey in jacob,8,8,Psalm_59_14,vnd inne werden das gott herrscher sey in jacob in aller welt,85.19,True
in aller welt/ sela.,8,9,Psalm_59_14,vnd aller heiden spotten,54.55,False
des abends laß sie wiederumb auch heulen wie hunde,8,10,Psalm_59_15,des abends las sie widerumb auch heulen wie hunde,96.97,True
vnnd in der stadt vmbher lauffen,8,11,Psalm_59_15,vnd in der stad vmb her lauffen,95.24,True
laß sie hin vnd her lauffen nach speise,8,12,Psalm_59_16,las sie hin vnd her lauffen vmb speise,88.31,False
vnd murren wenn sie nicht satt werden,8,13,Psalm_59_16,vnd murren wenn sie nicht sat werden,98.63,False
daß sie selig wuerden,9,2,Kor1_10_32,das sie selig werden,92.68,True
darumb wird jhnen gott krefftige jrrthumb senden/,9,3,Thess2_2_11,darumb wirt yhn gott senden krefftige yrthum,73.12,False
daß sie gleuben der luegen,9,4,Thess2_2_11,das sieglewben der lugen,88.0,True
auff daß gerichtet werden alle/,9,5,Thess2_2_11,auff das gerichtet werden alle die der warheyt nicht glewbt haben,60.42,False
die der warheit nicht glenben/,9,6,Thess2_2_11,da fur das sie die liebe der warheyt nicht haben auffgenomen,57.78,False
sondern haben lust an der vngerechtigkeit,9,7,Thess2_2_12,sondern haben lust gehabt an der vngerechtickeyt,87.64,True
cap 29 erstarret vnd werdet verstuertzet,10,11,Jesaja_29_9,erstarret vnd werdet verstörtzt,84.51,True
verblendet euch vnd werdet truncken,10,12,Jesaja_29_9,verblendet euch vnd werdet truncken,100.0,True
doch nicht vom wein,10,13,Jesaja_29_9,doch nicht vom wein,100.0,True
daumelt doch nit von starckem geträncke,10,14,Jesaja_29_9,daumelt doch nicht von starckem getrencke,95.0,False
denn der herr hat euch einen geist des harten schlaffs eingeschencket,10,15,Jesaja_29_10,denn der herr hat euch einen geist des harten schlaffs eingeschenckt,99.27,False
vnd ewer augen zugethan,10,16,Jesaja_29_10,vnd ewer augen zugethan,100.0,False
ewer propheten vnd fuersten sampt den sehern hat er geblendet/,10,17,Jesaja_29_10,sampt den sehern hat er geblendet,69.47,False
daß euch aller propheten gesicht seyn werden,10,18,Jesaja_29_11,das euch aller (propheten) gesicht sein werden,93.33,False
wie die wort eines versiegelten buchs,10,19,Jesaja_29_11,wie die wort eines versiegelten buchs,100.0,False
vnd mit allerley verführung zur vngerechtigkeit,18,4,Thess2_2_10,vnd mit allerley verfurung zu vngerechtickeyt,91.3,True
vnd mit jhme der falsche prophet,21,6,Offb_19_20,vnd mit yhm der falsche prophet,95.24,True
der die zeichen thet für jhme,21,7,Offb_19_20,der die zeychen thet fur yhm,87.72,True
durch welche er verführet,21,8,Offb_19_20,durch wilche er verfuret,89.8,True
die das malzeichen des thiers namen,21,9,Offb_19_20,die das malzeichen des thiers namen,100.0,True
es lobe den herrn,31,0,Psalm_134_1,sihe lobet den herrn,86.49,False
capitel lasset vns auff den berg des herrn gehen,32,10,Jesaja_2_3,vnd sagen kompt lasst vns auff den berg des herrn gehen,83.5,True
zum hause des gottes jacob,32,11,Jesaja_2_3,zum hause des gottes jacob,100.0,True
daß er vns lehre seine wege,32,12,Micha_4_2,das er vns lere seine wege,94.34,True
vnd wir wandeln auff seinen steigen hierumb bittet dauid/,32,13,Micha_4_2,vnd wir auff seiner strassen wandeln,55.91,False
psal 25 herr zeige mir deine wege,32,14,Psalm_25_4,herr zeige mir deine wege,86.21,True
vnd lehre mich deine steige,32,15,Psalm_25_4,vnd lere mich deine steige,98.11,True
vnd weder zur rechten noch zur lincken,33,2,Josua_23_6,weder zur rechten noch zur lincken,94.44,True
vnnd rühret kein vnreines an,34,15,Jesaja_52_11,vnd rüret kein vnreines an,96.3,True
