Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
lobet jhn in der veste seiner macht,4,1,Psalm_150_1,Lobet jn in der Feste seiner Macht,89.86,False
lobet jhn in seinen thaten,4,2,Psalm_150_2,Lobet jn in seinen Thatten,88.46,False
lobet jhn in seiner grossen herrligkeit,4,3,Psalm_150_2,Lobet jn in seiner grossen Herrligkeit,93.51,False
lobet jhn mit posaunen,4,4,Psalm_150_3,Lobet jn mit Posaunen,88.37,False
lobet jhn mit psaltern vnd harpffen,4,5,Psalm_150_3,Lobet jn mit Psalter vnd Harffen,86.57,False
lobet jhn mit paucken vnd reygen,4,6,Psalm_150_4,Lobet jn mit Paucken vnd Reigen,85.71,True
lobet jhn mit seiten vnd pfeiffen,4,7,Psalm_150_4,Lobet jn mit Seiten vnd Pfeiffen,89.23,False
lobet jhn mit hellen cymbaln,4,8,Psalm_150_5,Lobet jn mit hellen Cymbeln,87.27,False
lobet jhn mit wolklingenden cymbaln,4,9,Psalm_150_5,Lobet jn mit wolklingenden Cymbeln,89.86,False
lobe zion deinen gott,8,2,Psalm_147_12,Lobe Zion deinen Gott,85.71,True
das ist ein köstlich ding,10,2,Psalm_147_1,das ist ein köstlich ding,100.0,True
solches lob ist lieblich vnd schön,10,3,Psalm_147_1,Solch lob ist lieblich vnd schön,93.94,True
vnd alle richter auff erden,11,4,5 Mose_28_26,vnd allem Thier auff Erden,83.02,True
jhr jünglinge vnd jungfrawen/,11,5,Psalm_148_13,Jünglinge vnd Jungfrawen Alten mit den Jungen,59.46,False
die alten mit den jungen/,11,6,Psalm_148_13,Jünglinge vnd Jungfrawen Alten mit den Jungen,62.86,False
sollen loben den namen des herrn.,11,7,Psalm_148_13,Sollen loben den Namen des HERRN,76.92,False
denn sein name allein ist hoch,11,8,Psalm_148_13,Denn sein Name allein ist hoch,93.33,True
sein lob gehet so weit himmel vnd erden ist,11,9,Psalm_148_13,Sein Lob gehet so weit Himel vnd Erden ist,89.41,True
vnd lasset nicht ab,12,9,Psalm_77_3,vnd lesst nicht ab,91.89,True
lobet jhn mit psaltern vnd harpffen,14,1,Psalm_150_3,Lobet jn mit Psalter vnd Harffen,86.57,True
lobet jhn mit seiten vnd pfeiffen,14,2,Psalm_150_4,Lobet jn mit Seiten vnd Pfeiffen,89.23,True
lobet jhn mit wolklingenden cymbaln,14,3,Psalm_150_5,Lobet jn mit wolklingenden Cymbeln,89.86,True
oder wol gar nicht,44,9,Richter_11_17,der wolt auch nicht,81.08,True
vnd bey denen kirchen,45,18,1 Samuel_2_26,vnd bey den Menschen,82.93,False
joram der könig jsrael,53,15,2 Könige_9_21,Joram der könig Jsrael,90.91,True
vnd josaphat der könig juda,53,16,1 Könige_22_10,vnd Josaphat der könig Juda,92.59,False
vnd sampt jhnen auch der könig edom vom propheten elisa begeret hatten/,53,17,1 Könige_22_10,Da samlet der könig Jsrael Propheten bey vier hundert Man,56.25,False
daß er jhnen sollte weissagen/,53,18,1 Könige_22_10,das er mir nichts guts weissaget,58.06,False
da habe er endtlich nach dem er solches zuthun bewilliget gesagt:,53,19,1 Könige_22_10,Jch beschwere dich das du mir nicht anders sagest,47.37,False
so bringet mir nun einen spielmann,53,20,2 Könige_3_15,SO bringet mir nu einen Spielman,87.88,False
der kans nicht lassen,62,15,Hiob_34_31,vnd kans nicht lassen,90.48,True
also sollen wir auch sehen,63,7,4 Mose_2_17,so sollen sie auch ziehen,82.35,True
alle land seind seiner ehren voll,64,59,Jesaja_6_3,Alle land sind seiner Ehren vol,90.62,False
