Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
wohlauff psalter und harpffen,3,0,Psalm_108_3,wol auff psalter vnd harffen,91.23,True
ich will frühe auff seyn,3,1,Psalm_108_3,jch wil früe auff sein,86.96,False
singet um einander dem herrn mit dancken,3,30,Psalm_147_7,sjnget vmb einander dem herrn mit dancke,92.5,False
und lobet unsern gott mit harpffen,3,31,Psalm_147_7,vnd lobet vnsern gott mit harffen,92.54,False
"heist es psal. cxlvi,",3,32,Psalm_147_7,das ist ein köstlich ding,43.48,False
7. jch dancke dir mit psalterspiel für deine treue/,3,33,Psalm_147_7,Denn er macht feste die Rigel deiner Thor,45.65,False
mein gott/ ich lobsinge dir auff der harpffe/,3,34,Psalm_147_7,Er sendet seine Rede auff Erden,47.37,False
du heiliger in jsrael,3,35,Jesaja_30_15,der heilige in jsrael,90.48,True
wenn ich wache so rede ich von dir,7,12,Psalm_63_7,wenn ich erwache so rede ich von dir,97.14,False
saget david anderweit ps.,7,13,Psalm_63_7,Ein Psalm Dauids Da er war in der wüsten Juda,42.86,False
lxiii. v. 7. das heist:,7,14,Psalm_63_7,da kein Wasser ist,39.02,False
jch will frühe auff seyn,7,15,Psalm_108_3,jch wil früe auff sein,91.3,True
daß seine barmhertzigkeit ewiglich währet,8,4,2 Chronik_7_6,das seine barmhertzigkeit ewiglich weret,93.83,True
mit denen psalmen davids durch ihre hand,8,5,2 Chronik_7_6,mit den psalmen dauids durch jre hand,90.91,False
und die priester bliesen drommeten gegen ihnen,8,6,2 Chronik_7_6,vnd die priester bliesen drometen gegen jnen,93.33,False
und mit seiner hand spielete,8,14,1 Samuel_16_16,er mit seiner hand spiele,86.79,False
lobet ihn mit säyten und pfeiffen,17,1,Psalm_150_4,lobet jn mit seiten vnd pfeiffen,86.15,True
wohlauff psalter und harpffen,18,2,Psalm_108_3,wol auff psalter vnd harffen,91.23,True
der tag ist heilig,23,0,Nehemia_8_11,denn der tag ist heilig,87.8,True
als mit einem strohm,23,8,Psalm_36_9,als mit einem strom,97.44,True
