Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
drommeten harffen geigen psalter,21,3,Daniel_3_5,drometen harffen geigen psalter,98.41,False
lobet ihn in seiner grossen herrlichkeit,30,9,Psalm_150_2,lobet jn in seiner grossen herrligkeit,92.31,False
lobet ihn mit posaunen,30,10,Psalm_150_3,lobet jn mit posaunen,93.02,False
lobet ihn mit psalter und harffen,30,11,Psalm_150_3,lobet jn mit psalter vnd harffen,92.31,False
lobet ihn mit paucken und geigen,30,12,Psalm_150_3,lobet jn mit paucken vnd reigen,88.89,False
lobet ihn mit sayten und harffen,30,13,Psalm_150_3,lobet jn mit psalter vnd harffen,84.38,False
lobet ihn mit hellen cymbeln,30,14,Psalm_150_5,lobet jn mit hellen cymbeln,94.55,False
lobet ihn mit wohlklingenden cymbeln,30,15,Psalm_150_5,lobet jn mit wolklingenden cymbeln,94.29,False
und stellete die priester in ihrer ordnung zu ihrem amte,33,1,2 Chronik_8_14,vnd er stellet die priester in jrer ordenung zu jrem ampt,86.73,False
wie es david sein vater gesetzt hatte,33,2,2 Chronik_8_14,wie es dauid sein vater gesetzt hatte,97.3,False
jch sahe den herrn sitzen auf einen hohen und erhabenen stuhl,70,0,Jesaja_6_1,sahe ich den herrn sitzen auff eim hohen vnd erhaben stuel,84.03,False
und sein saum füllete den tempel,70,1,Jesaja_6_1,vnd sein saum füllet den tempel,95.24,True
seraphim stunden über ihn,70,2,Jesaja_6_2,seraphim stunden vber jm,85.71,True
ein jeglicher hatte sechs flügel,70,3,Jesaja_6_2,ein jglicher hatte sechs flügel,98.41,True
mit zween deckten sie ihr antlitz,70,4,Jesaja_6_2,mit zween deckten sie jr andlitz,92.31,False
mit zween deckten sie ihre füsse,70,5,Jesaja_6_2,mit zween deckten sie jre füsse,95.24,False
und mit zween flogen sie,70,6,Jesaja_6_2,vnd mit zween flogen sie,95.83,False
und einer rieff zum andern und sprach:,70,7,Jesaja_6_2,vnd einer rieff zum andern,78.12,False
heilig/ heilig/ heilig ist der herr zebaoth/,70,8,Jesaja_6_2,heilig ist der herr zebaoth,76.06,False
alle lande sind seiner ehren voll,70,9,Jesaja_6_3,alle land sind seiner ehren vol,96.88,True
die kein mensch sagen kan,74,17,Kor2_12_4,wilche keyn mensch sagen kan,86.79,False
alle lande sind seiner ehren voll,74,24,Jesaja_6_3,alle land sind seiner ehren vol,96.88,False
wie mit einem strohm,79,2,Psalm_109_29,wie mit einem rock,84.21,True
und kein ohr gehöret,79,8,Hiob_13_1,vnd mein ohre gehöret,87.8,False
und ist in keines menschen hertz kommen/,79,9,Hiob_13_1,wie man einen menschen teuschet?,58.33,False
was gott bereitet hat,79,10,Apg_11_9,was gott gereyniget hatt,84.44,True
denen die ihn lieben,79,11,Daniel_9_4,denen die dich lieben,92.68,True
die erlöseten des herrn,79,34,2 Samuel_21_6,des erweleten des herrn,86.96,False
werden gen zion und den himmlischen jerusalem kommen mit jauchzen/,79,35,Jesaja_35_10,vnd gen zion komen mit jauchtzen,59.18,False
ewige freude wird über ihrem haupte seyn,79,36,Jesaja_35_10,ewige freude wird vber jrem heubte sein,86.08,False
freude und wonne wird sie ergreifen,79,37,Jesaja_35_10,freude vnd wonne werden sie ergreiffen,90.41,False
schmertz und seufzen wird weg müssen jes,79,38,Jesaja_35_10,vnd schmertz vnd seufftzen wird weg müssen,85.37,False
35. v. 10. und weil wir/,79,39,Kor2_6_10,vnd wil yhrer got seyn,39.13,False
geheiligte kinder gottes/ den heutigen festtag gott dem herrn mit freuden zu begehen schuldig sind/,79,40,Kor2_6_10,was hat der tempel gottis fur eyn gleyche mit den gotzen? yhr aber seyt der tempel des lebendigen gottis,45.32,False
so werden alle die leyd tragen eingedenck seyn der worte pauli:,79,41,Kor2_6_10,sondern ynn allen dingen last vns beweysen als die diener gottis,53.54,False
als die traurigen aber allezeit frölich 2 cor,79,42,Kor2_6_10,als die traurigen aber alltzeyt frolich,85.71,False
redet unter einander von psalmen und lobgesängen und geistlichen liedern,80,0,Eph_5_17,vnd redetvnternander von psalmen vnd lobsengen vnd geystlichen lieden,85.11,True
singet und spielet dem herrn in eurem hertzen,80,1,Eph_5_17,singet vnd spielt dem herrn ynn ewren hertzen,88.89,True
daraus ein unordig wesen folget,86,12,Eph_5_16,daraus eyn vnordig wesen folgt,91.8,True
sondern werdet voll geistes,86,13,Eph_5_16,sondern werdet vol geystis,90.57,True
daß es geschehen soll,89,13,Apg_26_22,das es geschehen sollt,93.02,True
bringet her dem herrn ehre seines nahmens ps,93,8,Psalm_29_2,bringet dem herrn ehre seines namens,90.0,True
xxix. v. 2. darum setzet auch der apostel anderwerts hinzu:,93,9,Kor1_5_4,yhr mustet anders aus derwelt gehen,51.06,False
und saget/ allezeit danck für alles gott und den vater/,93,10,Kor1_5_4,darumb feget den alten sawrteyg aus,42.22,False
in dem nahmen unsers herrn jesu christi col,93,11,Kor1_5_4,ynn dem namen vnsers hern jhesu christi,85.37,True
