Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
saget hiob sie jauchtzen mit paucken und harffen,3,20,Hiob_21_12,sie jauchzen mit paucken vnd harffen,83.33,False
was werden wir trincken,7,2,Mt_6_31,was werden wir trincken,100.0,False
womit werden wir uns kleiden,7,3,Mt_6_31,wo mit werden wyr vnns kleyden?,84.75,False
nach solchem allen trachten die heyden,7,4,Mt_6_32,nach solchem allem trachten die heyden,97.37,False
denn euer himmlischer vater weiß/,7,5,Mt_6_32,denn ewr hymlischer vatter weysz,80.0,False
daß ihr des alles bedürffet,7,6,Mt_6_32,das yhr des alles bedurffet,88.89,False
trachtet am ersten nach dem reich gottes,7,7,Mt_6_33,tracht am ersten nach dem reych gottis,92.31,False
und nach seiner gerechtigkeit,7,8,Mt_6_33,vnnd nach seyner gerechtickeyt,84.75,True
so wird euch solches alles zufallen,7,9,Mt_6_33,szo wirt euch solchs alles zufallen,94.29,False
durch das wort der wahrheit,10,11,Jak_1_16,durch das wort der warheyt geporn,83.33,False
erkennet daß der herr gott ist,10,33,Psalm_100_3,erkennet das der herr gott ist,96.67,False
zu seinem volck und zu schaffen seiner weide ps,10,38,Psalm_100_3,zu seinem volck vnd zu schafen seiner weide,93.33,False
zu welcher der herr sprach,14,21,2 Mose_6_26,zu den der herr sprach,83.33,False
durch das band des friedes,15,6,Eph_4_3,durch das band des frids,96.0,True
die sind gotteskinder rom,16,13,Röm_8_14,die sind gottis kinder,85.11,False
iix. 14. die orgel klingt von ihr selber nicht/,16,14,Kor2_3_5,nicht das wyr tuchtig sind von vns selber,47.73,False
und wir sind nicht tüchtig von uns selber/,16,15,Kor2_3_5,nicht das wyr tuchtig sind von vns selber,62.65,False
etwas zudencken als von uns selber,16,16,Kor2_3_5,etwas zu dencken als von vns selber,95.65,False
lobe den herrn meine seele,17,14,Psalm_104_35,lobe den herrn meine seele,100.0,True
und was ir mir ist,17,15,Psalm_103_1,vnd was in mir ist,88.89,False
laß mich hören deine stimme,18,7,Hohelied_2_14,las mich hören deine stim,92.31,True
denn deine stimme ist süsse cant,18,8,Hohelied_2_14,denn deine stim ist süsse,87.72,True
es ist hie kein unterscheid,18,15,Röm_10_12,es ist hie keyn vnterscheyd,88.89,True
es ist ein herr,18,59,1 Mose_24_65,das ist mein herr,87.5,False
was werden wir trincken,20,11,Mt_6_31,was werden wir trincken,100.0,True
womit werden wir uns kleiden,20,12,Mt_6_31,wo mit werden wyr vnns kleyden?,84.75,False
jhr sollt nicht sorgen,20,21,Jesaja_8_12,jr solt nicht sagen,87.8,True
und sagen/ was etc.,20,22,Mt_6_33,vnd sagen was werden wyr essen,57.14,False
trachtet am ersten nach dem reich gottes und nach seiner gerechtigkeit/,20,23,Mt_6_33,tracht am ersten nach dem reych gottis,66.06,False
so wird euch solches alles zufallen,20,24,Mt_6_33,szo wirt euch solchs alles zufallen,94.29,False
nach solchen allen trachten die heyden,26,23,Mt_6_32,nach solchem allem trachten die heyden,94.74,False
denn euer himmlischer vater weiß/,26,24,Mt_6_32,denn ewr hymlischer vatter weysz,80.0,False
daß ihr das alles bedürffet,26,25,Mt_6_32,das yhr des alles bedurffet,85.19,False
denn nach solchen allen trachten die heyden,27,1,Mt_6_32,nach solchem allem trachten die heyden,88.89,False
die heyden wie sie von gott nichts wissen,27,2,Thess1_4_5,wie die heyden die von gott nichts wissen,87.8,True
psal xiv 4 den herrn ruffen sie nicht an,27,29,Psalm_14_4,aber den herrn ruffen sie nicht an,83.78,False
zum reichthumb hilfft nicht klug seyn,27,39,Prediger_9_11,zum reichthum hilfft nicht klug sein,95.89,False
daß einer angenehm sey,27,40,Prediger_9_11,das einer angenem sey,93.02,False
hilfft nicht daß er ein ding wohl könne,27,41,Prediger_9_11,hilfft nicht das er ein ding wol könne,96.1,False
den herren ihren gott verlassen,28,23,Jeremia_2_19,den herrn deinen gott verlassen,90.32,True
daß ihr das alles bedürffet,29,4,Mt_6_32,das yhr des alles bedurffet,85.19,True
daß ihr das alles bedürffet,29,26,Mt_6_32,das yhr des alles bedurffet,85.19,False
himmel und erden ist sein,29,48,Psalm_89_12,himel vnd erden ist dein,89.8,False
der herr ist meine stärcke und lobgesang,30,35,2 Mose_15_2,der herr ist mein stercke vnd lobsang,90.91,False
und ist mein heil,30,36,2 Mose_15_2,vnd ist mein heil,94.12,False
das ist mein gott,30,37,2 Mose_15_2,das ist mein gott,100.0,False
ich will jhn preisen,30,38,2 Mose_15_2,jch wil jn preisen,89.47,True
er ist meines vaters gott,30,39,2 Mose_15_2,er ist meines vaters gott,100.0,True
ich will jhn erheben,30,40,2 Mose_15_2,jch wil jn erheben,89.47,True
