Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
singet und spielet dem herrn in eurem herzen,16,0,Eph_5_17,singet vnd spielt dem herrn ynn ewren hertzen,87.64,False
was nicht aus dem glauben gehet,17,29,Röm_14_22,was aber nicht aus dem glawben gehet,89.55,False
lobet den herrn in seinem heiligthum,21,0,Psalm_150_1,halelu ia lobet den herrn in seinem heiligthum,87.8,True
lobet ihn in der veste seiner macht,21,1,Psalm_150_1,lobet jn in der feste seiner macht,92.75,False
lobet ihn in seinen thaten,21,2,Psalm_150_2,lobet jn in seinen thatten,92.31,False
lobet ihn in seiner großen herrlichkeit,21,3,Psalm_150_2,lobet jn in seiner grossen herrligkeit,88.31,False
lobet ihn mit posaunen,21,4,Psalm_150_3,lobet jn mit posaunen,93.02,False
lobet ihn mit psaltern und harfen,21,5,Psalm_150_3,lobet jn mit psalter vnd harffen,89.23,False
lobet ihn mit paucken und reigen,21,6,Psalm_150_4,lobet jn mit paucken vnd reigen,92.06,False
lobet ihn mit säyten und pfeiffen,21,7,Psalm_150_4,lobet jn mit seiten vnd pfeiffen,86.15,False
lobet ihn mit hellen cymbeln,21,8,Psalm_150_5,lobet jn mit hellen cymbeln,94.55,False
lobet ihn mit wohlklingenden cymbeln,21,9,Psalm_150_5,lobet jn mit wolklingenden cymbeln,94.29,False
alles was odem hat,21,10,Psalm_150_6,alles was odem hat,100.0,False
lobe den herrn halelluja,21,11,Psalm_150_6,lobe den herrn halelu ia,91.67,False
und die sänger wie am reigen,32,29,Psalm_87_7,vnd die senger wie am reigen,92.86,True
bis auf die zeiten,33,16,Micha_5_2,bis auff die zeit,91.43,True
lobet ihn mit psalter und harfen,34,41,Psalm_150_3,lobet jn mit psalter vnd harffen,90.62,False
sondern unrein ist beyde ihr sinn und gewissen,41,15,Tit_1_14,sondern vnreyn ist beyde yhr synn vnd gewissen,89.13,False
lobet den herrn in seinem heiligthum,42,38,Psalm_150_1,halelu ia lobet den herrn in seinem heiligthum,87.8,False
lobet ihn in der veste seiner macht,42,43,Psalm_150_1,lobet jn in der feste seiner macht,92.75,False
und säumet euch nicht,44,24,Jeremia_51_50,vnd seumet euch nicht,90.48,True
singet und spielet dem herrn in eurem herzen,46,36,Eph_5_17,singet vnd spielt dem herrn ynn ewren hertzen,87.64,False
"und saget dank allezeit für alles,",46,37,Eph_5_17,vnd saget danck alletzeyt fur yderman,73.24,False
"gott und dem vater,",46,38,Eph_5_17,gott zu eynem sussen geruch,52.17,False
im namen unsers herrn jesu christi,46,39,Kor1_5_4,ynn dem namen vnsers hern jhesu christi,84.93,False
wir haben oben gehöret,50,1,Obadja_1_1,wir haben vom herrn gehöret,85.71,True
und vor ihnen her ein psalter,50,66,1 Samuel_10_5,vnd fur jnen her ein psalter,84.21,False
"paucken, pfeiffen und harfen entgegen kam;",50,67,1 Samuel_10_5,vnd paucken vnd pfeiffen vnd harffen,66.67,False
so gerieth der geist gottes über ihn,50,68,1 Samuel_11_6,da geriet der geist gottes vber jn,85.71,False
"daß er weißsagete. und wiederum,",50,69,2 Könige_3_15,vnd kereten wider zu land,52.63,False
da der spielmann auf der säiten spielete,50,70,2 Könige_3_15,vnd da der spielman auff der seiten spielet,89.16,False
das thut alles in dem namen des herrn jesu,54,9,Kol_3_17,das thut alles ynn dem namen des herrn jhesu,95.35,True
und danket gott und dem vater durch ihn,54,10,Kol_3_17,vnnd danckt gott dem vater durch yhn,85.33,True
"col. 3, 17. beständig und sorgfältig nach;",54,11,Kol_3_17,jude beschneyttung vorhaut vnkrieche,38.46,False
"so dürffen sie sich auch darin von keinen satzungen gefangen nehmen lassen,",54,12,Thess1_4_13,nach dem yhr von vns empfangen habt,45.45,False
von denen die da sagen,54,13,Thess1_4_13,von denen die da schlaffen,87.5,False
du sollt das nicht angreifen,54,14,Kol_2_21,du solt das nicht anlegen,86.79,False
du sollt das nicht kosten,54,15,Kol_2_21,du solt das nicht anlegen,80.0,False
du sollt das nicht anrühren,54,16,Kol_2_21,du solt das nicht anlegen,84.62,True
dahero spricht der herr zebaoth selbst,55,16,Jeremia_11_22,darumb spricht der herr zebaoth also,83.78,True
"amos 5, 23. ausdrücklich:",55,17,Amos_5_23,habt jr vom hause jsrael,36.73,False
thue nur weg das geplerr deiner lieder,55,18,Amos_5_23,thu nur weg von mir das geplerr deiner lieder,89.16,False
denn ich mag deines psalterspiels nicht hören,55,19,Amos_5_23,denn jch mag deines psalterspiles nicht hören,95.56,False
etc und will ihnen ein trauren schaffen,57,16,Amos_8_10,vnd wil jnen ein trawren schaffen,83.33,True
wie man über einen einigen sohn hat,57,17,Amos_8_10,wie man vber einem einigen son hat,92.75,False
und sollen ein jämmerlich ende nehmen,57,18,Amos_8_10,vnd sollen ein jemerlich ende nemen,91.67,True
zu dem herrn eurem gott,58,3,Jeremia_31_6,zu dem herrn vnserm gotte,87.5,True
jch will dir o gott,58,22,Psalm_59_18,jch wil dir mein gott,85.0,False
gebt unserm gott die ehre,59,18,5 Mose_32_3,gebt vnserm gott allein die ehre,84.21,True
denn es ist ja ein köstlich ding,61,6,Klagelieder_3_26,es ist ein köstlich ding,85.71,True
also lautet wenn der herr die gefangenen zion erlösen wird,61,27,Psalm_126_1,wenn der herr die gefangen zion erlösen wird,86.27,False
so werden wir seyn wie die träumende,61,28,Psalm_126_1,so werden wir sein wie die trewmende,91.67,False
denn wird unser mund voll lachens und unsere zunge voll rühmens seyn,61,29,Psalm_126_2,denn wird vnser mund vol lachens vnd vnser zunge vol rhümens sein,90.23,True
da wird man sagen unter den heiden,61,30,Psalm_126_2,da wird man sagen vnter den heiden,97.06,False
der herr hat großes an ihnen gethan,61,31,Psalm_126_2,der herr hat grosses an jnen gethan,91.43,False
der herr hat großes an uns gethan,61,32,Psalm_126_3,der herr hat grosses an vns gethan,92.54,True
des sind wir fröhlich,61,33,Psalm_126_3,des sind wir frölich,97.56,False
"ferner, die mit thränen säen,",61,34,Psalm_126_3,die mit threnen seen,73.47,False
werden mit freuden ernten,61,35,Psalm_126_5,werden mit freuden erndten,98.04,False
sie gehen hin und weinen,61,36,Psalm_126_6,sie gehen hin vnd weinen,95.83,True
und tragen edlen saamen,61,37,Psalm_126_6,vnd tragen edlen samen,93.33,False
denn die erlösete des herrn werden wiederkommen,61,62,Jesaja_35_10,die erlöseten des herrn werden wider komen,89.89,False
und gen zion kommen mit jauchzen,61,63,Jesaja_35_10,vnd gen zion komen mit jauchtzen,93.75,False
ewige freude wird über ihrem haupte seyn,61,64,Jesaja_35_10,ewige freude wird vber jrem heubte sein,86.08,False
freude und wonne werden sie ergreiffen,61,65,Jesaja_35_10,freude vnd wonne werden sie ergreiffen,97.37,False
singet dem herrn ein neues lied,68,0,Psalm_96_1,sjnget dem herrn ein newes lied,93.55,True
denn er thut wunder,68,1,Psalm_98_1,denn er thut wunder,100.0,True
singet dem herrn ein neues lied,71,0,Jesaja_42_10,sjnget dem herrn ein newes lied,93.55,True
