Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
heilig ist gott der herre etc,20,21,Offb_4_8,heylig ist gott der herr,86.79,False
dieß ist der tag,20,30,1 Mose_7_11,das ist der tag,83.87,False
gewißlich ist der herr an diesem orte,24,0,1 Mose_28_16,sprach er gewislich ist der herr an diesem ort,84.34,False
wie heilig ist diese stäte?,24,1,1 Mose_28_16,vnd furchte sich vnd sprach wie heilig ist diese stet,60.0,False
hie ist nichts anders,24,2,Richter_7_14,das ist nichts anders,85.71,False
jauchzet dem herrn alle welt,25,0,Psalm_98_4,jauchzet dem herrn alle welt,100.0,True
dienet dem herrn mit freuden,25,1,Psalm_100_2,dienet dem herrn mit freuden,100.0,True
kommt vor sein angesicht mit frolocken,25,2,Psalm_100_2,kompt fur sein angesicht mit frolocken,92.11,True
– geht zu seinen thoren ein mit danken,25,3,Psalm_100_4,gehet zu seinen thoren ein mit dancken,94.74,False
zu seinen vorhöfen mit loben,25,4,Psalm_100_4,zu seinen vorhöfen mit loben,100.0,False
– gelobet sey der da kömmt im namen des herrn,26,2,Psalm_118_26,gelobet sey der da kömpt im namen des herrn,95.45,True
der himmel und erde gemacht hat,38,7,Psalm_115_15,der himel vnd erden gemacht hat,93.55,True
gebeth fürbitte und danksagung für alle menschen,44,16,Tim1_2_1,gepett furbitt vnd dancksagung fur alle menschen,87.5,False
groß und wundersam sind deine werke,48,2,Offb_15_3,gros vnd wundersam sind deyne werck,88.57,True
herr allmächtiger gott gerecht und wahrhaftig sind deine wege,48,3,Offb_15_3,herr almechtiger gott gerecht vnnd warhafftig sind deyne wege,91.8,True
du könig der heiligen,48,4,Offb_15_3,du konig der heyligen,90.48,True
herr thue unsere lippen auf,49,3,Psalm_51_17,herr thu meine lippen auff,83.02,True
damit unser mund deinen ruhm verkündigen möge 6!,49,4,Psalm_51_17,das mein mund deinen rhum verkündige,76.19,False
hallelujah! es geschehe mit dem lobliede:,49,5,Offb_4_8,was nach disem geschehen soll,48.57,False
heilig ist gott der etc,49,6,Offb_4_8,heylig ist gott der herr,85.11,False
jch bin ein christ,54,19,1 Mose_15_1,jch bin dein schilt,86.49,False
gelobet sey der herr,57,17,1 Könige_8_56,gelobet sey der herr,100.0,False
– der tod ist verschlungen in den sieg 12,62,10,Kor1_15_53,der tod ist verschlungen ynnden sieg,88.31,False
die er an uns gethan hat,69,4,Richter_15_10,wie er vns gethan hat,84.44,True
das ihm werde wieder vergolten,72,8,Röm_11_34,das yhm werde widder vergolten?,91.8,False
gelobet sey also der herr,72,9,1 Könige_8_56,gelobet sey der herr,88.89,False
denn er hat besuchet und erlöset sein volk«,72,10,Lk_1_57,denn er hatt  besucht vnd erloset seyn volck,87.36,True
gelobet sey gott und der vater unsers herrn jesu christi,76,7,Petr1_1_3,gebenedeyet sey got vnd der vater vnszers herrn jhesu christi,87.18,True
das da vornen ist,79,18,Phil_3_13,das da fornen ist,94.12,True
gelobet sey der herr,89,0,Psalm_124_6,gelobet sey der herr,100.0,True
gelobet sey der herr,90,0,Sacharja_11_5,gelobt sey der herr,97.44,True
